element	Name	xP
666	Viktor Gyökeres	4.896
681	Benjamin Sesko	4.878
430	Erling Haaland	4.84
178	Danny Welbeck	4.536
249	João Pedro Junqueira de Jesus	3.885
337	Raúl Jiménez Rodríguez	3.07
661	Hugo Ekitiké	2.679
624	Jarrod Bowen	2.673
654	Jørgen Strand Larsen	2.502
749	Mateus Mané	2.277
136	Igor Thiago Nascimento Rodrigues	2.27
817	Adam Armstrong	2.266
64	Ollie Watkins	2.255
720	Tolu Arokodare	2.2
596	Dominic Solanke-Mitchell	2.167
100	Junior Kroupi	2.09
311	Norberto Bercique Gomes Betuncal	2.067
791	Valentín Castellanos	2.034
97	Francisco Evanilson de Lima Barbosa	1.947
215	Zian Flemming	1.863
730	Brian Brobbey	1.458
310	Thierno Barry	1.404
808	Tammy Abraham	1.397
313	Martin Sherif	1.235
779	Braiden Graham	1.235
312	Youssef Ramalho Chermiti	1.235
338	Rodrigo Muniz Carvalho	1.231
726	Randal Kolo Muani	1.199
714	Nick Woltemade	1.155
98	Enes Ünal	1.155
181	Charalampos Kostoulas	1.144
500	William Osula	1.1
737	Jonah Kusi-Asare	1.092
362	Joël Piroe	1.092
363	Patrick Bamford	1.092
364	Mateo Joseph Fernández-Regatillo	1.092
365	Lukas Nmecha	1.092
741	Harry Gray	1.092
691	Dominic Calvert-Lewin	1.092
501	Sean Neave	1.045
657	Leon Chiwome	1.045
658	Nathan Fraser	1.045
599	Dane Scarlett	1.045
598	Will Lankshear	1.045
597	Richarlison de Andrade	1.045
655	Fábio Soares Silva	1.045
656	Saša Kalajdžić	1.045
135	Yoane Wissa	1.045
99	Daniel Adu-Adjei	1.045
65	Zépiqueno Redmond	1.045
179	Evan Ferguson	0.997
180	Stefanos Tzimas	0.997
466	Joshua Zirkzee	0.954
560	Wilson Isidor	0.945
671	Callum Wilson	0.945
250	Liam Delap	0.918
217	Lyle Foster	0.909
499	Alexander Isak	0.902
398	Jayden Danns	0.902
397	Darwin Núñez Ribeiro	0.902
216	Zeki Amdouni	0.855
680	Armando Broja	0.855
218	Ashley Barnes	0.855
732	Christantus Uche	0.855
286	Zach Marsh	0.855
219	Michael Obafemi	0.855
626	Callum Marshall	0.855
625	Niclas Füllkrug	0.855
285	Odsonne Édouard	0.855
564	Nazarii Rusyn	0.855
563	Luís Hemir Silva Semedo	0.855
562	Ahmed Abdullahi	0.855
561	Eliezer Mayenda Dossou	0.855
283	Jean-Philippe Mateta	0.855
780	Ben Casey	0.855
785	Pablo Felipe Pereira de Jesus	0.855
284	Eddie Nketiah	0.855
468	Ethan Wheatley	0.855
467	Chido Obi	0.855
465	Rasmus Højlund	0.855
797	Kaye Furo	0.808
30	Kai Havertz	0.808
31	Gabriel Fernando de Jesus	0.808
252	Marc Guiu Paz	0.808
251	Nicolas Jackson	0.808
137	Iwan Morgan	0.808
805	Lorenzo Lucca	0.763
526	Igor Jesus Maciel da Cruz	0.742
696	Arnaud Kalimuendo	0.665
527	Taiwo Awoniyi	0.665
525	Chris Wood	0.665
818	James Wilson	0.011
