element	Name	xP
82	Antoine Semenyo	8.25
169	Diego Gómez Amarilla	7.707
324	Alex Iwobi	7.556
52	Jacob Ramsey	7.381
386	Alexis Mac Allister	7.334
613	Tomáš Souček	6.651
235	Cole Palmer	6.554
242	Kiernan Dewsbury-Hall	6.305
807	Rayan Vitor Simplício Rocha	6.27
449	Bruno Borges Fernandes	6.066
356	Ilia Gruev	6.038
329	Harry Wilson	5.486
698	Noah Okafor	5.348
200	Jaidon Anthony	5.346
121	Mikkel Damsgaard	5.236
390	Ryan Gravenberch	5.234
299	Iliman Ndiaye	4.251
83	Dango Ouattara	4.165
119	Bryan Mbeumo	4.086
207	Hannibal Mejbri	4.05
163	Jack Hinshelwood	3.948
591	Archie Gray	3.938
708	Mateus Gonçalo Espanha Fernandes	3.897
457	Carlos Henrique Casimiro	3.843
126	Mathias Jensen	3.817
593	Pape Matar Sarr	3.74
302	Idrissa Gana Gueye	3.718
421	Rodrigo 'Rodri' Hernandez Cascante	3.685
458	Kobbie Mainoo	3.654
783	Pascal Groß	3.444
350	Brenden Aaronson	3.416
384	Cody Gakpo	3.392
47	Morgan Rogers	3.355
354	Ethan Ampadu	3.335
615	Crysencio Summerville	3.303
328	Ryan Sessegnon	3.232
90	Alex Scott	3.157
157	Mitoma Kaoru	3.14
303	James Garner	3.055
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	2.97
547	Enzo Le Fée	2.961
59	Amadou Onana	2.871
381	Mohamed Salah	2.85
517	Elliot Anderson	2.821
488	Bruno Guimarães Rodriguez Moura	2.75
699	Douglas Luiz Soares de Paulo	2.706
273	Adam Wharton	2.682
450	Matheus Santos Carneiro da Cunha	2.655
491	Sandro Tonali	2.64
267	Ismaïla Sarr	2.637
330	Sander Berge	2.576
552	Noah Sadiki	2.493
26	Martín Zubimendi Ibáñez	2.448
325	Emile Smith Rowe	2.415
515	Morgan Gibbs-White	2.296
796	Conor Gallagher	2.288
241	Moisés Caicedo Corozo	2.261
717	Xavi Simons	2.255
486	Anthony Elanga	2.244
697	Amine Adli	2.2
416	Bernardo Mota Veiga de Carvalho e Silva	2.156
676	Lesley Ugochukwu	2.097
516	Callum Hudson-Odoi	2.072
544	Habib Diarra	1.989
487	Harvey Barnes	1.848
237	Enzo Fernández	1.819
21	Declan Rice	1.802
246	Andrey Nascimento dos Santos	1.793
693	Omari Hutchinson	1.764
236	Pedro Lomba Neto	1.734
413	Omar Marmoush	1.727
521	Ibrahim Sangaré	1.631
452	Amad Diallo	1.593
20	Leandro Trossard	1.496
243	Tyrique George	1.313
305	Harrison Armstrong	1.313
50	Emiliano Buendía Stati	1.254
677	Evann Guessand	1.242
266	Eberechi Eze	1.173
489	Jacob Murphy	1.144
424	Oscar Bobb	1.138
493	Sean Longstaff	1.138
731	Kevin Santos Lopes de Macedo	1.138
588	Wilson Odobert	1.111
87	Ryan Christie	1.111
88	Lewis Cook	1.111
309	Jenson Metcalfe	1.105
