element	Name	xP
411	Nico O'Reilly	12.441
373	Virgil van Dijk	8.55
603	El Hadji Malick Diouf	7.749
443	Luke Shaw	5.652
260	Marc Guéhi	4.609
77	James Hill	4.081
706	James Justin	3.668
374	Ibrahima Konaté	3.62
402	Rayan Aït-Nouri	3.421
342	Jayden Bogle	3.381
440	Diogo Dalot Teixeira	3.366
72	Marcos Senesi Barón	3.289
633	Hugo Bueno López	3.245
348	Joe Rodon	3.162
261	Chris Richards	3.078
290	Jarrad Branthwaite	3.016
442	Harry Maguire	3.015
408	Rúben dos Santos Gato Alves Dias	2.992
258	Tyrick Mitchell	2.952
256	Daniel Muñoz Mejía	2.871
606	Konstantinos Mavropanos	2.853
684	Malick Thiaw	2.794
572	Radu Drăgușin	2.596
634	Yerson Mosquera Valdelamar	2.519
146	Lewis Dunk	2.499
725	Piero Hincapié	2.422
636	Santiago Ignacio Bueno	2.376
610	Aaron Wan-Bissaka	2.34
815	Axel Disasi	2.313
74	Adrien Truffert	2.31
713	Álex Jiménez Sánchez	2.277
5	Gabriel dos Santos Magalhães	2.218
407	Matheus Nunes	2.2
475	Sven Botman	2.2
292	Vitalii Mykolenko	2.197
38	Ezri Konsa Ngoyo	2.178
257	Maxence Lacroix	2.133
347	Gabriel Gudmundsson	2.128
531	Daniel Ballard	1.998
683	Omar Alderete	1.989
575	Micky van de Ven	1.958
473	Lewis Hall	1.947
293	Jake O'Brien	1.924
113	Sepp van den Berg	1.87
40	Tyrone Mings	1.837
148	Ferdi Kadıoğlu	1.796
635	Rodrigo Martins Gomes	1.716
317	Joachim Andersen	1.656
291	James Tarkowski	1.638
8	Jurriën Timber	1.522
226	Trevoh Chalobah	1.47
191	Maxime Estève	1.431
295	Michael Keane	1.326
345	Sebastiaan Bornauw	1.311
709	Ladislav Krejcí	1.221
228	Malo Gusto	1.173
193	Bashir Humphreys	1.152
406	Abdukodir Khusanov	1.122
39	Ian Maatsen	1.111
659	Kyle Walker-Peters	1.089
143	Olivier Boscagli	1.082
44	Lamare Bogarde	1.067
108	Kristoffer Ajer	1.046
541	Reinildo Mandava	1.044
724	Lutsharel Geertruida	1.035
478	Kieran Trippier	1.023
109	Rico Henry	1.011
532	Trai Hume	0.963
694	Nordi Mukiele	0.954
233	Josh Acheampong	0.918
437	Lisandro Martínez	0.9
187	Kyle Walker	0.891
672	Jorrel Hato	0.876
224	Marc Cucurella Saseta	0.876
7	Riccardo Calafiori	0.867
608	Ollie Scarles	0.864
322	Kenny Tete	0.851
230	Wesley Fofana	0.824
505	Nikola Milenković	0.819
667	Adam Aznou	0.806
705	Elijah Campbell	0.806
296	Nathan Patterson	0.806
297	Roman Dixon	0.806
294	Séamus Coleman	0.806
298	Reece Welch	0.806
