	Name	xP
63	Ivan Perišić	7.942
35	Davinson Sánchez	7.667
211	Virgil van Dijk	7.172
89	Joseph Gomez	6.897
42	Emerson Leite de Souza Junior	6.853
46	Eric Dier	6.754
140	Max Kilman	5.652
146	Nathan Collins	5.553
85	Jonathan Castro Otto	5.526
18	Benjamin White	5.391
111	Lewis Dunk	5.21
4	Adam Webster	5.142
92	Joël Veltman	5.126
165	Raphaël Varane	4.291
207	Tyrell Malacia	4.228
113	Lisandro Martínez	4.2
38	Diogo Dalot Teixeira	4.2
28	Conor Coady	2.323
70	James Tarkowski	2.311
148	Nathan Patterson	2.219
192	Steve Cook	2.173
166	Rasmus Kristensen	2.15
6	Andrew Robertson	2.134
50	Fabian Schär	2.116
194	Sven Botman	2.104
205	Trent Alexander-Arnold	2.079
212	Vitalii Mykolenko	2.07
215	William Saliba	2.043
134	Mathias Jorgensen	1.964
54	Gabriel dos Santos Magalhães	1.89
104	Kurt Zouma	1.843
9	Armel Bella-Kotchap	1.834
168	Reece James	1.834
0	Aaron Cresswell	1.814
106	Kyle Walker-Peters	1.805
213	Vladimir Coufal	1.795
101	Konstantinos Tsimikas	1.76
143	Mohammed Salisu	1.729
8	Antonee Robinson	1.72
78	Joachim Andersen	1.661
199	Thilo Kehrer	1.577
198	Thiago Emiliano da Silva	1.454
100	Kieran Trippier	1.438
208	Tyrick Mitchell	1.397
58	Harry Toffolo	1.277
24	Chris Richards	1.276
98	Kevin Mbabu	1.273
117	Lucas Digne	1.265
152	Neco Williams	1.254
160	Pascal Struijk	1.242
81	Joe Worrall	1.208
37	Diego Llorente	1.208
185	Scott McKenna	1.196
139	Matty Cash	1.184
84	John Stones	1.178
178	Robin Koch	1.173
13	Ben Chilwell	1.121
33	Dan Burn	1.116
32	César Azpilicueta	1.112
130	Marc Guéhi	1.111
174	Rico Henry	1.102
83	Joel Ward	1.1
17	Ben Mee	1.082
34	Daniel Amartey	1.08
129	Marc Cucurella Saseta	1.036
49	Ezri Konsa Ngoyo	1.035
99	Kieran Tierney	1.035
162	Pervis Estupiñán	1.028
133	Mason Holgate	1.024
155	Nélson Cabral Semedo	1.017
105	Kyle Walker	0.988
183	Rúben Gato Alves Dias	0.95
182	Ryan Sessegnon	0.946
69	James Justin	0.91
16	Ben Johnson	0.884
91	João Cancelo	0.884
97	Kenny Tete	0.864
23	Chris Mepham	0.858
203	Tosin Adarabioyo	0.846
195	Takehiro Tomiyasu	0.828
200	Tim Ream	0.826
