	Name	xP
30	Jordan Pickford	5.198
46	Nick Pope	4.439
24	Hugo Lloris	3.663
14	David De Gea Quintana	3.318
32	José Malheiro de Sá	2.925
15	David Raya Martin	2.867
57	Vicente Guaita	2.541
20	Emiliano Martínez Romero	2.496
7	Bernd Leno	2.337
4	Alisson Ramses Becker	2.299
22	Gavin Bazunu	2.052
38	Lukasz Fabianski	1.938
0	Aaron Ramsdale	1.935
17	Ederson Santana de Moraes	1.843
50	Robert Sánchez	1.819
18	Edouard Mendy	1.814
16	Dean Henderson	1.736
29	Joel Robles	1.69
9	Brice Samba	1.69
37	Kristoffer Klaesson	1.69
51	Robin Olsen	1.69
33	Karl Darlow	1.69
6	Asmir Begović	1.69
58	Wayne Hennessey	1.69
49	Remi Matthews	1.617
52	Sam Johnstone	1.617
1	Adrián San Miguel del Castillo	1.617
31	Joseph Whitworth	1.617
10	Caoimhin Kelleher	1.617
26	Jack Butland	1.617
8	Brandon Austin	1.617
23	Harvey Davies	1.617
21	Fraser Forster	1.617
55	Thomas Strakosha	1.544
19	Ellery Balcombe	1.544
25	Illan Meslier	1.438
35	Kepa Arrizabalaga	1.396
2	Alex McCarthy	1.396
48	Paulo Gazzaniga Farias	1.396
13	Darren Randolph	1.396
39	Marek Rodák	1.396
60	Willy Caballero	1.396
54	Stefan Ortega Moreno	1.396
53	Scott Carson	1.396
43	Mateusz Lis	1.396
5	Alphonse Areola	1.396
61	Zack Steffen	1.396
45	Matt Turner	1.323
27	Jackson Smith	1.323
44	Matija Šarkić	1.323
47	Norberto Murara Neto	1.25
11	Daniel Iversen	1.25
3	Alex Smithies	1.25
36	Kjell Scherpen	1.25
59	Will Dennis	1.25
34	Kasper Schmeichel	1.25
28	Jason Steele	1.25
41	Martin Dubravka	1.029
56	Tom Heaton	1.029
12	Danny Ward	0.927
40	Mark Travers	0.145
42	Matej Kovár	-0.007
