	Name	xP
30	Bernardo Veiga de Carvalho e Silva	8.484
156	Leandro Trossard	7.811
10	Alexis Mac Allister	7.726
165	Luis Díaz	7.381
179	Martin Ødegaard	7.263
219	Raheem Sterling	6.992
177	Marcus Rashford	6.608
20	Anthony Gordon	6.406
166	Luis Sinisterra Lucumí	6.118
86	Fábio Freitas Gouveia Carvalho	5.995
111	Jadon Sancho	5.971
266	Yoane Wissa	5.922
152	Kevin De Bruyne	4.693
213	Pascal Groß	4.675
22	Antony Matheus dos Santos	4.627
16	Andreas Hoelgebaum Pereira	4.57
215	Phil Foden	4.446
13	Allan Saint-Maximin	4.405
193	Mohamed Salah	4.202
64	Declan Rice	4.047
225	Rodrigo Hernandez	3.905
233	Rúben da Silva Neves	3.573
42	Bukayo Saka	3.483
103	Ilkay Gündogan	3.477
214	Pedro Lomba Neto	2.646
39	Bruno Borges Fernandes	2.52
7	Alex Iwobi	2.346
238	Sean Longstaff	2.346
135	Joelinton Cássio Apolinário de Lira	2.334
136	John McGinn	2.334
134	Joe Willock	2.334
15	Amadou Onana	2.334
195	Morgan Gibbs-White	2.323
35	Boubacar Kamara	2.323
109	Jacob Ramsey	2.323
232	Ryan Yates	2.323
256	Tyler Adams	2.323
47	Cheick Doucouré	2.244
73	Eberechi Eze	2.244
127	Jeffrey Schlupp	2.233
79	Fabio Henrique Tavares	2.233
242	Son Heung-min	2.233
227	Roméo Lavia	2.166
185	Mathias Jensen	2.142
218	Pierre-Emile Højbjerg	1.991
131	Joe Ayodele-Aribo	1.938
121	James Ward-Prowse	1.938
123	Jarrod Bowen	1.928
192	Mohamed Elyounoussi	1.928
92	Harrison Reed	1.919
229	Ruben Loftus-Cheek	1.919
88	Gonçalo Manuel Ganchinho Guedes	1.836
184	Matheus Luiz Nunes	1.836
89	Granit Xhaka	1.836
144	João Filipe Iria Santos Moutinho	1.827
153	Kiernan Dewsbury-Hall	1.734
241	Solly March	1.734
126	Jefferson Lerma Solís	1.717
159	Lewis Cook	1.717
178	Marcus Tavernier	1.717
107	Jack Harrison	1.714
267	Youri Tielemans	1.708
157	Leon Bailey	1.702
38	Brenden Aaronson	1.69
189	Miguel Almirón Rejala	1.69
175	Marc Roca Junqué	1.69
67	Demarai Gray	1.69
160	Lewis O'Brien	1.679
224	Rodrigo Bentancur	1.639
97	Harvey Elliott	1.617
65	Dejan Kulusevski	1.617
138	Jordan Ayew	1.606
50	Christian Eriksen	1.428
237	Scott McTominay	1.421
211	Pablo Fornals Malla	1.396
255	Tomas Soucek	1.396
34	Bobby De Cordova-Reid	1.396
181	Mason Mount	1.378
87	Gabriel Martinelli Silva	1.377
96	Harvey Barnes	1.25
260	Wilfred Ndidi	1.25
216	Philip Billing	1.25
194	Moisés Caicedo Corozo	1.25
230	Ryan Christie	1.241
1	Adam Forshaw	1.173
155	Leander Dendoncker	1.173
102	Idrissa Gueye	1.173
129	Jesse Lingard	1.173
254	Tom Davies	1.173
48	Cheikhou Kouyaté	1.173
71	Douglas Luiz Soares de Paulo	1.173
217	Philippe Coutinho Correia	1.173
76	Emiliano Buendía Stati	1.173
183	Mateusz Klich	1.173
72	Dwight McNeil	1.173
226	Rodrigo Moreno	1.162
268	Yves Bissouma	1.122
120	James Milner	1.122
188	Michael Olise	1.122
139	Jordan Henderson	1.122
142	Josh Dasilva	1.071
259	Vitaly Janelt	1.071
51	Christian Nørgaard	1.071
239	Shandon Baptiste	1.071
108	Jacob Murphy	1.07
151	Keane Lewis-Potter	1.06
207	Oliver Hammond	1.047
125	Jeff Hendrick	1.047
209	Orel Mangala	1.047
265	Xande Nascimento da Costa Silva	1.047
132	Joe Lolley	1.047
158	Lewis Bate	1.047
137	Jonjo Shelvey	1.047
196	Morgan Sanson	1.047
257	Tyler Roberts	1.047
220	Raphael Dias Belloli	1.047
222	Remo Freuler	1.047
161	Lewis Warrington	1.047
252	Tim Iroegbunam	1.047
180	Marvelous Nakamba	1.047
231	Ryan Fraser	1.047
243	Stanley Mills	1.047
124	Jean-Philippe Gbamin	1.047
0	Abdoulaye Doucouré	1.047
122	Jamie Shackleton	1.047
110	Jaden Philogene-Bidace	1.047
31	Bertrand Traoré	1.047
40	Bruno Guimarães Rodriguez Moura	1.047
74	Elliot Anderson	1.047
93	Harry Arter	1.047
24	Archie Gray	1.047
