	Name	xP
26	Erling Haaland	12.055
57	Roberto Firmino	10.791
32	Harry Kane	8.954
33	Ivan Toney	8.232
1	Aleksandar Mitrović	7.448
56	Richarlison de Andrade	4.257
17	Danny Welbeck	3.375
10	Che Adams	2.708
5	Brennan Johnson	2.311
40	Kai Havertz	2.28
51	Ollie Watkins	2.231
6	Bryan Mbeumo	2.047
48	Michail Antonio	2.004
0	Adam Armstrong	1.881
36	Jean-Philippe Mateta	1.639
34	Jamie Vardy	1.581
64	Taiwo Awoniyi	1.472
35	Jay Stansfield	1.387
50	Odsonne Edouard	1.386
11	Chris Wood	1.368
59	Salomón Rondón	1.357
37	Joe Gelhardt	1.277
29	Gabriel Fernando de Jesus	1.215
16	Danny Ings	1.162
30	Gianluca Scamacca	1.159
43	Kieffer Moore	1.071
42	Kelechi Iheanacho	1.046
55	Raúl Jiménez	1.017
63	Sékou Mara	1.017
24	Eddie Nketiah	1.017
14	Cristiano Ronaldo dos Santos Aveiro	0.826
62	Sasa Kalajdzic	0.693
9	Carlos Vinícius Alves Morais	0.627
7	Callum Wilson	0.345
41	Keinan Davis	0.345
2	Alexander Isak	0.345
52	Patrick Bamford	0.345
49	Neal Maupay	0.345
46	Lyle Taylor	0.345
60	Sam Greenwood	0.345
21	Dominic Calvert-Lewin	0.345
8	Cameron Archer	0.345
23	Dwight Gayle	0.345
25	Emmanuel Dennis	0.345
61	Sam Surridge	0.345
45	Luke Plange	0.33
15	Dane Scarlett	0.33
18	Darwin Núñez Ribeiro	0.33
12	Christian Benteke	0.33
67	Troy Parrott	0.33
20	Diogo Teixeira da Silva	0.33
47	Marcus Forss	0.315
31	Halil Dervişoğlu	0.315
65	Terry Ablade	0.285
66	Timo Werner	0.285
4	Armando Broja	0.285
44	Liam Delap	0.285
39	Julián Álvarez	0.285
58	Rodrigo Muniz Carvalho	0.285
28	Fabio Silva	0.27
27	Evan Ferguson	0.255
19	Deniz Undav	0.255
53	Patson Daka	0.255
38	Julio Enciso	0.255
22	Dominic Solanke	0.255
13	Christian Saydee	0.255
3	Anthony Martial	0.21
68	Wilfried Gnonto	0.012
54	Pierre-Emerick Aubameyang	0.01
