element	Name	xP
152	Kepa Arrizabalaga	4.994
185	Robert Sánchez	4.22
14	Aaron Ramsdale	3.726
443	Matz Sels	3.22
413	Nick Pope	3.151
91	Mark Flekken	2.48
235	Jordan Pickford	2.456
513	Alphonse Areola	2.328
146	Bart Verbruggen	2.093
248	Bernd Leno	1.995
293	Mads Hermansen	1.966
764	Alex Palmer	1.836
427	Carlos Miguel dos Santos Pereira	1.38
454	Gavin Bazunu	1.38
465	Mateusz Lis	1.38
466	Joe Lumley	1.38
469	Alex McCarthy	1.38
414	John Ruddy	1.38
536	Daniel Bentley	1.38
556	Tom King	1.38
581	Filip Jørgensen	1.38
396	Martin Dúbravka	1.38
204	Sam Johnstone	1.38
412	Odysseas Vlachodimos	1.38
183	Đorđe Petrović	1.38
155	Marcus Bettinelli	1.38
154	Lucas Bergström	1.38
142	Jason Steele	1.38
721	Wayne Hennessey	1.38
668	Killian Cahill	1.38
615	Carl Rushworth	1.38
75	Alex Paulsen	1.32
727	Callan McKenna	1.32
669	Harvey Davies	1.32
599	Will Dennis	1.32
84	Mark Travers	1.32
660	Vítezslav Jaros	1.32
310	Alisson Ramses Becker	1.32
521	Łukasz Fabiański	1.14
522	Wes Foderingham	1.14
759	Julian Eyestone	1.14
761	Elyh Harrison	1.14
783	Hubert Graczyk	1.14
788	Dermot Mee	1.14
242	Steven Benda	1.14
304	Jakub Stolarczyk	1.14
367	Altay Bayindir	1.14
109	Hákon Valdimarsson	1.14
374	Tom Heaton	1.14
294	Daniel Iversen	1.14
308	Danny Ward	1.14
508	Guglielmo Vicario	1.05
624	Asmir Begovic	1.02
227	João Neves Virgínia	1.02
568	Arijanet Muric	1.02
280	Cieran Slicker	1.02
283	Christian Walton	1.02
383	André Onana	0.902
510	Alfie Whiteman	0.84
479	Brandon Austin	0.84
488	Fraser Forster	0.84
716	Antonín Kinsky	0.84
554	José Malheiro de Sá	0.793
325	Caoimhin Kelleher	0.671
704	Spike Brits	0.0
15	David Raya Martin	0.0
39	Joe Gauci	0.0
46	Filip Marschall	0.0
47	Emiliano Martínez Romero	0.0
756	Jack Porter	0.0
51	Robin Olsen	0.0
55	Viljami Sinisalo	0.0
445	Matt Turner	0.0
73	Norberto Murara Neto	0.0
201	Dean Henderson	0.0
641	Oliwier Zych	0.0
639	Tommy Setford	0.0
358	Stefan Ortega Moreno	0.0
209	Remi Matthews	0.0
347	Ederson Santana de Moraes	0.0
344	Scott Carson	0.0
5	Karl Hein	0.0
