element	Name	xP
533	Rayan Aït-Nouri	7.924
559	Nélson Cabral Semedo	7.038
81	Adam Smith	6.633
567	Toti António Gomes	4.738
159	Trevoh Chalobah	4.496
720	Emmanuel Agbadou	4.474
339	Virgil van Dijk	4.466
580	Dean Huijsen	4.4
326	Ibrahima Konaté	4.345
70	Milos Kerkez	4.345
171	Malo Gusto	4.244
579	Ryan Sessegnon	3.106
415	Fabian Schär	2.668
437	Neco Williams	2.369
409	Tino Livramento	2.311
573	Nikola Milenković	2.3
418	Kieran Trippier	2.288
436	Murillo Santiago Costa dos Santos	2.277
395	Dan Burn	2.128
467	Ryan Manning	2.116
85	Illia Zabarnyi	1.98
88	Nathan Collins	1.957
338	Sepp van den Berg	1.919
388	Aaron Wan-Bissaka	1.881
219	Jarrad Branthwaite	1.666
766	Patrick Dorgu	1.653
582	Jake O'Brien	1.547
543	Matt Doherty	1.346
564	Santiago Bueno	1.311
474	Sugawara Yukinari	1.288
172	Reece James	1.208
191	Joachim Andersen	1.197
718	Welington Damascena Santos	1.196
653	Felipe Rodrigues da Silva	1.196
461	Taylor Harwood-Bellis	1.184
163	Marc Cucurella Saseta	1.173
405	Emil Krafth	1.173
335	Andrew Robertson	1.166
120	Lewis Dunk	1.127
187	Tosin Adarabioyo	1.116
476	Kyle Walker-Peters	1.116
79	Marcos Senesi	1.067
583	Conor Townsend	1.046
144	Jan Paul van Hecke	1.035
630	Dara O'Shea	1.028
377	Harry Maguire	1.026
677	Ollie Scarles	1.007
296	Victor Kristiansen	1.007
520	Emerson Palmieri dos Santos	0.998
528	Konstantinos Mavropanos	0.998
255	Antonee Robinson	0.988
302	Ricardo Barbosa Pereira	0.988
305	Luke Thomas	0.969
244	Timothy Castagne	0.96
369	Diogo Dalot Teixeira	0.95
524	Max Kilman	0.94
86	Kristoffer Ajer	0.94
594	Noussair Mazraoui	0.893
572	Leny Yoro	0.884
291	Wout Faes	0.864
275	Ben Johnson	0.858
288	Conor Coady	0.846
236	James Tarkowski	0.824
263	Cameron Burgess	0.765
282	Axel Tuanzebe	0.757
504	Djed Spence	0.686
238	Ashley Young	0.672
769	Nasser Djiga	0.518
575	Caleb Wiley	0.518
422	Ola Aina	0.518
26	Álex Moreno Lopera	0.518
