element	Name	xP
617	Francisco Evanilson de Lima Barbosa	7.051
566	Jørgen Strand Larsen	6.095
110	Yoane Wissa	3.04
148	Danny Welbeck	2.518
401	Alexander Isak	2.415
180	Nicolas Jackson	2.196
129	João Pedro Junqueira de Jesus	2.07
251	Rodrigo Muniz Carvalho	1.938
798	Jay Robinson	1.92
306	Jamie Vardy	1.881
589	Niclas Füllkrug	1.586
268	Liam Delap	1.572
232	Iliman Ndiaye	1.436
82	Dominic Solanke-Mitchell	1.379
470	Paul Onuachu	1.299
321	Cody Gakpo	1.287
27	Cameron Archer	1.265
421	Callum Wilson	1.219
316	Darwin Núñez Ribeiro	1.155
69	Daniel Jebbison	1.133
289	Patson Daka	1.13
389	Joshua Zirkzee	1.102
252	Raúl Jiménez	1.064
375	Rasmus Højlund	1.055
218	Norberto Bercique Gomes Betuncal	0.977
272	George Hirst	0.944
156	Armando Broja	0.884
430	Emmanuel Dennis	0.621
453	Adam Armstrong	0.621
789	Sean Neave	0.621
784	Mateus Mané	0.621
781	Shumaira Mheuka	0.621
446	Hwang Ui-jo	0.621
447	Chris Wood	0.621
590	William Osula	0.621
138	Mark O’Mahony	0.621
143	Deniz Undav	0.621
468	Sékou Mara	0.621
546	Nathan Fraser	0.621
164	David Datro Fofana	0.621
165	Deivid Washington de Souza Eugênio	0.621
473	Ross Stewart	0.621
539	Leon Chiwome	0.621
175	Romelu Lukaku Bolingoli	0.621
178	Marc Guiu Paz	0.621
541	Matheus Santos Carneiro Da Cunha	0.621
555	Saša Kalajdžić	0.621
545	Fábio Silva	0.621
424	Taiwo Awoniyi	0.621
722	Daniel Adu-Adjei	0.594
709	Jayden Danns	0.594
707	Remy Rees-Dottin	0.594
65	Enes Ünal	0.594
286	Tom Cannon	0.513
780	Iwan Morgan	0.513
258	Carlos Vinícius Alves Morais	0.513
648	Ethan Wheatley	0.513
107	Igor Thiago Nascimento Rodrigues	0.513
108	Ivan Toney	0.513
512	Michail Antonio	0.513
523	Danny Ings	0.513
256	Jay Stansfield	0.513
776	Chido Obi-Martin	0.513
123	Evan Ferguson	0.513
198	Odsonne Edouard	0.513
724	Martin Sherif	0.459
237	Youssef Ramalho Chermiti	0.459
220	Dominic Calvert-Lewin	0.459
229	Neal Maupay	0.459
260	Ali Al-Hamadi	0.459
276	Freddie Ladapo	0.459
507	Alejo Véliz	0.378
609	Will Lankshear	0.378
500	Dane Scarlett	0.378
497	Richarlison de Andrade	0.378
755	Omar Marmoush	0.0
2	Gabriel Fernando de Jesus	0.0
698	Divin Mubama	0.0
676	Zach Marsh	0.0
665	Nathan Butler-Oyedeji	0.0
352	Julián Álvarez	0.0
4	Kai Havertz	0.0
207	Jean-Philippe Mateta	0.0
58	Ollie Watkins	0.0
38	Jhon Durán	0.0
11	Eddie Nketiah	0.0
351	Erling Haaland	0.0
