element	Name	xP
392	Harvey Barnes	10.787
402	Jacob Murphy	10.776
327	Luis Díaz	8.096
99	Bryan Mbeumo	6.802
247	Alex Iwobi	6.108
182	Cole Palmer	5.784
403	Joelinton Cássio Apolinário de Lira	5.727
491	Brennan Johnson	4.109
514	Jarrod Bowen	3.828
565	Pablo Sarabia	3.703
121	Julio Enciso	3.536
328	Mohamed Salah	3.234
560	Pedro Lomba Neto	2.783
433	Morgan Gibbs-White	2.311
115	Carlos Baleba	2.288
157	Moisés Caicedo Corozo	2.277
553	João Victor Gomes da Silva	2.277
770	Marshall Munetsi	2.231
126	Jack Hinshelwood	2.231
462	Kamaldeen Sulemana	2.231
74	Dango Ouattara	2.211
60	Tyler Adams	2.178
323	Ryan Gravenberch	2.134
329	Alexis Mac Allister	2.123
64	Lewis Cook	2.112
168	Enzo Fernández	2.07
78	Antoine Semenyo	2.046
423	Elliot Anderson	2.024
366	Bruno Borges Fernandes	2.014
394	Bruno Guimarães Rodriguez Moura	2.013
188	Lesley Ugochukwu	2.013
417	Sandro Tonali	1.99
623	Mateus Gonçalo Espanha Fernandes	1.978
106	Kevin Schade	1.909
300	Wilfred Ndidi	1.89
89	Mikkel Damsgaard	1.881
249	Saša Lukić	1.881
527	Lucas Tolentino Coelho de Lima	1.881
622	Sander Berge	1.881
652	Manuel Ugarte	1.881
285	Boubakary Soumaré	1.881
98	Keane Lewis-Potter	1.824
531	James Ward-Prowse	1.814
635	Bilal El Khannouss	1.814
768	Mathys Tel	1.806
223	James Garner	1.683
619	Jens Cajuste	1.683
278	Sam Morsy	1.683
222	Idrissa Gueye	1.683
101	Christian Nørgaard	1.672
372	Alejandro Garnacho	1.662
224	Jack Harrison	1.624
324	Curtis Jones	1.617
240	Andreas Hoelgebaum Pereira	1.501
217	Abdoulaye Doucouré	1.496
654	Carlos Soler	1.492
111	Yehor Yarmoliuk	1.396
480	Rodrigo Bentancur	1.386
431	Nicolás Domínguez	1.368
449	Ryan Yates	1.357
695	Samuel Rak-Sakyi	1.208
451	Samuel Amo-Ameyaw	1.208
621	João Félix Sequeira	1.208
435	Alex Mighten	1.208
551	Joe Hodge	1.208
557	Mario Lemina	1.208
693	Joseph O'Brien-Whitmarsh	1.208
434	Callum Hudson-Odoi	1.208
550	Hwang Hee-chan	1.208
442	Ibrahim Sangaré	1.208
696	Tyrique George	1.208
540	Luke Cundle	1.208
548	Gonçalo Manuel Ganchinho Guedes	1.208
547	Enso González	1.208
544	Tommy Doyle	1.208
515	Maxwel Cornet	1.208
537	Francisco Jorge Tomás Oliveira	1.208
682	Tom Edozie	1.208
426	Josh Bowler	1.208
458	Shea Charles	1.208
534	Boubacar Traoré	1.208
459	Samuel Edozie	1.208
463	Adam Lallana	1.208
428	Eric da Silva Moreira	1.208
471	Will Smallbone	1.208
518	Flynn Downes	1.208
429	Danilo dos Santos de Oliveira	1.208
538	Tawanda Chirewa	1.208
169	Conor Gallagher	1.208
655	Carlos Roberto Forbs Borges	1.208
391	Miguel Almirón Rejala	1.208
124	Billy Gilmour	1.208
119	Mahmoud Dahoud	1.208
118	Amario Cozier-Duberry	1.208
562	Daniel Castelo Podence	1.208
114	Benicio Baker-Boaitey	1.208
563	Rodrigo Martins Gomes	1.208
419	Joe White	1.208
184	Renato Palma Veiga	1.208
584	Ben Brereton Díaz	1.208
734	Albert Grønbæk	1.208
127	Ibrahim Osman	1.208
758	Joe Knight	1.208
771	Mathis Amougou	1.208
397	Ryan Fraser	1.208
596	João Pedro Ferreira Silva	1.208
601	Andrew Moran	1.208
398	Anthony Gordon	1.208
400	Isaac Hayden	1.208
406	Garang Kuol	1.208
410	Sean Longstaff	1.208
125	Pascal Groß	1.208
439	Lewis O'Brien	1.208
130	Kacper Kozłowski	1.208
150	Andrey Nascimento dos Santos	1.208
158	Cesare Casadei	1.208
161	Carney Chukwuemeka	1.208
132	Solly March	1.208
618	Georginio Rutter	1.208
173	Omari Kellyman	1.208
174	Roméo Lavia	1.208
179	Mykhailo Mudryk	1.208
181	Christopher Nkunku	1.208
151	Ângelo Gabriel Borges Damaceno	1.208
420	Joe Willock	1.208
141	Jeremy Sarmiento Morante	1.208
140	Cameron Peupion	1.208
133	Adrian Mazilu	1.208
134	James Milner	1.208
137	Jakub Moder	1.208
135	Yankuba Minteh	1.208
136	Mitoma Kaoru	1.184
629	Matt O'Riley	1.184
386	Jadon Sancho	1.184
113	Simon Adingra	1.184
177	Noni Madueke	1.184
600	Yasin Ayari	1.162
331	Tyler Morton	1.155
636	Federico Chiesa	1.155
330	James McConnell	1.155
320	Endo Wataru	1.155
312	Stefan Bajčetić Maquieira	1.155
319	Harvey Elliott	1.155
318	Ben Doak	1.155
688	Treymaurice Nyoni	1.155
315	Bobby Clark	1.155
728	Zain Silcott-Duberry	1.155
61	Jaidon Anthony	1.155
687	Ben Winterburn	1.155
63	Ryan Christie	1.155
66	Romain Faivre	1.155
67	Hamed Traorè	1.155
71	Justin Kluivert	1.155
76	Philip Billing	1.155
80	Luis Sinisterra	1.155
83	Marcus Tavernier	1.155
723	Dominic Sadi	1.155
432	Anthony Elanga	1.15
714	Diego Gómez	1.15
452	Joe Aribo	1.15
535	Jean-Ricner Bellegarde	1.15
608	Tyler Dibling	1.15
595	Brajan Gruda	1.15
620	Ramón Sosa	1.15
149	Mats Wieffer	1.15
166	Kiernan Dewsbury-Hall	1.15
411	Lewis Miley	1.15
642	André Trindade da Costa Neto	1.15
317	Diogo Teixeira da Silva	1.133
77	Alex Scott	1.133
336	Dominik Szoboszlai	1.1
62	David Brooks	1.1
494	James Maddison	1.022
525	Mohammed Kudus	0.998
604	Josh King	0.998
613	Toby Collyer	0.998
606	Will Alves	0.998
605	Martial Godo	0.998
588	Guido Rodríguez	0.998
602	Ryan Trevitt	0.998
519	George Earthy	0.998
587	Crysencio Summerville	0.998
570	Abdul Fatawu	0.998
501	Oliver Skipp	0.998
576	Andy Irving	0.998
314	Fábio Freitas Gouveia Carvalho	0.998
384	Facundo Pellistri Rebollo	0.998
299	Kasey McAteer	0.998
292	Michael Golding	0.998
779	Sékou Koné	0.998
778	Jack Moorhouse	0.998
259	Harry Wilson	0.998
694	Henry Cartwright	0.998
772	Willian Borges da Silva	0.998
290	Bobby De Cordova-Reid	0.998
701	Lewis Orford	0.998
87	Ethan Brierley	0.998
287	Hamza Choudhury	0.998
90	Josh Dasilva	0.998
95	Mathias Jensen	0.998
97	Yunus Emre Konak	0.998
192	Jordan Ayew	0.998
102	Frank Onyeka	0.998
297	Wanya Marçal-Madivádua	0.998
298	Stephy Mavididi	0.998
309	Harry Winks	0.998
661	Tony Yogane	0.998
381	Scott McTominay	0.998
378	Kobbie Mainoo	0.998
373	Hannibal Mejbri	0.998
370	Christian Eriksen	0.998
365	Antony Matheus dos Santos	0.998
364	Amad Diallo	0.998
634	Gustavo Nunes Fernandes Gomes	0.998
10	Reiss Nelson	0.998
667	Jack Fletcher	0.998
673	Jayce Fitzgerald	0.998
243	Tom Cairney	0.998
674	Paris Maghoma	0.998
246	Luke Harris	0.998
254	Harrison Reed	0.998
103	Myles Peart-Harris	0.998
368	Carlos Henrique Casimiro	0.978
530	Tomáš Souček	0.95
117	Facundo Buonanotte	0.95
526	Luis Guilherme Lira dos Santos	0.95
382	Mason Mount	0.95
239	Adama Traoré	0.95
511	Edson Álvarez Velázquez	0.95
94	Vitaly Janelt	0.95
19	Emile Smith Rowe	0.95
577	Jesper Lindstrøm	0.893
631	Jack Clarke	0.893
773	Isaac Heath	0.893
230	Dwight McNeil	0.893
775	Coby Ebere	0.893
603	Harrison Armstrong	0.893
632	Chiedozie Ogbene	0.893
651	Orel Mangala	0.893
265	Conor Chaplin	0.893
611	Sam Szmodics	0.893
264	Wes Burns	0.893
614	Jenson Metcalfe	0.893
271	Marcus Myers-Harness	0.893
273	Cameron Humphreys	0.893
274	Omari Giraud-Hutchinson	0.893
277	Massimo Luongo	0.893
678	Callum Bates	0.893
359	Kalvin Phillips	0.893
281	Jack Taylor	0.85
226	Tim Iroegbunam	0.85
262	Nathan Broadhead	0.85
450	Carlos Alcaraz Durán	0.85
792	Jeremy Monga	0.846
569	Jaden Philogene	0.757
489	Archie Gray	0.735
610	Mikey Moore	0.735
482	Yves Bissouma	0.735
483	Bryan Gil Salvatierra	0.735
485	Alfie Devine	0.735
683	Callum Olusesi	0.735
490	Pierre-Emile Højbjerg	0.735
492	Dejan Kulusevski	0.735
729	Damola Ajayi	0.735
502	Manor Solomon	0.735
509	Timo Werner	0.735
717	Min-Hyeok Yang	0.735
689	Luca Williams-Barnett	0.735
493	Giovani Lo Celso	0.735
503	Son Heung-min	0.721
481	Lucas Bergvall	0.7
612	Wilson Odobert	0.7
499	Pape Matar Sarr	0.693
797	Jake Evans	0.409
795	Harry Howell	0.012
647	Kaden Rodney	0.0
762	Marco Asensio	0.0
793	Jack Henry-Francis	0.0
790	Jimi Gower	0.0
645	Justin Devenny	0.0
785	Claudio Echeverri	0.0
765	Nico González	0.0
646	Asher Agbinone	0.0
656	Kadan Young	0.0
730	Romain Esse	0.0
725	Donyell Malen	0.0
710	Jamaldeen Jimoh	0.0
679	Ben Broggio	0.0
671	Jacob Wright	0.0
659	Ismeal Kabia	0.0
644	Franco Umeh-Chibueze	0.0
1	Fábio Ferreira Vieira	0.0
638	Salah-Eddine Oulad M'hand	0.0
199	Eberechi Eze	0.0
193	Cheick Doucouré	0.0
190	Naouirou Ahamada	0.0
186	Raheem Sterling	0.0
57	Youri Tielemans	0.0
54	Morgan Rogers	0.0
53	Jacob Ramsey	0.0
48	John McGinn	0.0
42	Boubacar Kamara	0.0
41	Samuel Iling-Junior	0.0
37	Lewis Dobbin	0.0
34	Moussa Diaby	0.0
33	Leander Dendoncker	0.0
31	Emiliano Buendía Stati	0.0
30	Enzo Barrenechea	0.0
29	Ross Barkley	0.0
28	Leon Bailey	0.0
23	Leandro Trossard	0.0
20	Thomas Partey	0.0
17	Bukayo Saka	0.0
