	Name	xP
25	Erling Haaland	11.65
28	Gabriel Fernando de Jesus	8.832
1	Aleksandar Mitrović	8.47
32	Ivan Toney	5.766
31	Harry Kane	5.535
7	Callum Wilson	3.902
42	Kieffer Moore	2.231
33	Jamie Vardy	2.057
50	Ollie Watkins	2.048
6	Bryan Mbeumo	1.947
16	Danny Welbeck	1.682
17	Darwin Núñez Ribeiro	1.375
49	Odsonne Edouard	1.232
51	Patrick Bamford	1.231
47	Michail Antonio	1.221
38	Julián Álvarez	1.219
0	Adam Armstrong	1.21
52	Patson Daka	1.188
29	Gianluca Scamacca	1.188
23	Eddie Nketiah	1.116
13	Cristiano Ronaldo dos Santos Aveiro	0.99
4	Armando Broja	0.94
39	Kai Havertz	0.94
10	Chris Wood	0.918
61	Taiwo Awoniyi	0.77
24	Emmanuel Dennis	0.742
59	Sam Surridge	0.735
21	Dominic Solanke	0.678
36	Joe Gelhardt	0.678
43	Liam Delap	0.678
58	Sam Greenwood	0.678
44	Luke Plange	0.649
56	Rodrigo Muniz Carvalho	0.649
55	Roberto Firmino	0.649
9	Che Adams	0.649
41	Kelechi Iheanacho	0.649
60	Sékou Mara	0.649
11	Christian Benteke	0.649
19	Diogo Teixeira da Silva	0.649
35	Jean-Philippe Mateta	0.649
34	Jay Stansfield	0.649
5	Brennan Johnson	0.63
30	Halil Dervişoğlu	0.56
18	Deniz Undav	0.56
57	Salomón Rondón	0.56
27	Fabio Silva	0.56
37	Julio Enciso	0.56
63	Timo Werner	0.56
46	Marcus Forss	0.56
48	Neal Maupay	0.56
20	Dominic Calvert-Lewin	0.56
53	Raúl Jiménez	0.56
54	Richarlison de Andrade	0.531
64	Troy Parrott	0.531
3	Anthony Martial	0.531
14	Dane Scarlett	0.531
8	Cameron Archer	0.501
40	Keinan Davis	0.501
22	Dwight Gayle	0.501
15	Danny Ings	0.416
45	Lyle Taylor	0.413
62	Terry Ablade	0.011
26	Evan Ferguson	0.01
2	Alexander Isak	0.0
12	Christian Saydee	-0.092
