	Name	xP
208	William Saliba	9.062
151	Oleksandr Zinchenko	8.602
140	Nathan Aké	7.993
53	Gabriel dos Santos Magalhães	7.762
103	Kyle Walker	7.567
176	Rúben Gato Alves Dias	7.486
90	João Cancelo	7.337
62	Ivan Perišić	6.984
41	Emerson Leite de Souza Junior	6.777
157	Pervis Estupiñán	6.593
18	Benjamin White	6.406
91	Joël Veltman	6.127
192	Thilo Kehrer	6.083
108	Lewis Dunk	6.023
4	Adam Webster	5.975
45	Eric Dier	5.967
98	Kieran Trippier	5.772
49	Fabian Schär	5.584
33	Dan Burn	5.482
198	Trent Alexander-Arnold	2.398
155	Pascal Struijk	2.334
204	Virgil van Dijk	2.233
161	Rasmus Kristensen	2.15
0	Aaron Cresswell	2.079
171	Robin Koch	2.07
37	Diego Llorente	2.058
6	Andrew Robertson	2.057
69	James Tarkowski	2.052
206	Vladimir Coufal	2.024
102	Kurt Zouma	1.991
94	Kalidou Koulibaly	1.938
135	Max Kilman	1.909
201	Tyrick Mitchell	1.892
129	Mathias Jorgensen	1.843
128	Mason Holgate	1.843
143	Nathan Patterson	1.776
205	Vitalii Mykolenko	1.748
162	Rayan Aït-Nouri	1.748
84	Jonathan Castro Otto	1.748
1	Aaron Hickey	1.729
141	Nathan Collins	1.624
159	Pontus Jansson	1.539
187	Sven Botman	1.538
16	Ben Johnson	1.32
57	Harry Toffolo	1.309
77	Joachim Andersen	1.254
104	Kyle Walker-Peters	1.254
175	Ryan Sessegnon	1.224
30	Cristian Romero	1.197
194	Timothy Castagne	1.188
64	Jack Stephens	1.177
153	Owen Bevan	1.173
32	César Azpilicueta	1.168
97	Kieran Tierney	1.162
138	Mohammed Salisu	1.155
124	Marc Cucurella Saseta	1.15
125	Marc Guéhi	1.133
68	James Justin	1.111
34	Daniel Amartey	1.1
36	Diego Carlos Santos Silva	1.02
86	Jonny Evans	1.012
8	Antonee Robinson	1.012
200	Tyrell Malacia	1.008
191	Thiago Emiliano da Silva	1.007
193	Tim Ream	0.99
196	Tosin Adarabioyo	0.99
182	Sergio Gómez	0.977
111	Lloyd Kelly	0.977
167	Rico Henry	0.969
17	Ben Mee	0.96
113	Lucas Digne	0.944
95	Kenny Tete	0.935
110	Lisandro Martínez	0.927
134	Matty Cash	0.876
139	Moussa Niakhaté	0.868
147	Neco Williams	0.854
144	Nathaniel Clyne	0.825
121	Mads Bech Sørensen	0.77
189	Tariq Lamptey	0.76
48	Ezri Konsa Ngoyo	0.714
80	Joe Worrall	0.644
178	Scott McKenna	0.553
207	Wesley Fofana	0.451
71	Jan Bednarek	0.44
89	Josh Wilson-Esbrand	0.402
92	Junior Firpo Adames	0.402
105	Leo Fuhr Hjelde	0.402
109	Liam Cooper	0.402
115	Luke Ayling	0.402
117	Luke Mbete-Tabu	0.402
87	Jordan Zemura	0.402
63	Jack Stacey	0.402
188	Takehiro Tomiyasu	0.402
27	Cody Drameh	0.402
186	Stuart Dallas	0.402
31	Cédric Alves Soares	0.402
174	Ryan Fredericks	0.402
83	John Stones	0.402
168	Rico Lewis	0.402
169	Rob Holding	0.402
67	James Hill	0.402
12	Aymeric Laporte	0.402
154	Pablo Marí Villar	0.402
149	Nuno Varela Tavares	0.402
180	Sepp van den Berg	0.385
120	Lyanco Silveira Neves Vojnovic	0.385
142	Nathan Ferguson	0.385
145	Nathaniel Phillips	0.385
146	Nayef Aguerd	0.385
184	Shane Duffy	0.385
119	Luke Thomas	0.385
164	Rhys Williams	0.385
210	Yan Valery	0.385
195	Tino Livramento	0.385
173	Ryan Bertrand	0.385
172	Romain Perraud	0.385
165	Ricardo Barbosa Pereira	0.385
190	Terence Kongolo	0.385
107	Lewis Brunt	0.385
213	Çaglar Söyüncü	0.385
55	Harrison Ashby	0.385
81	Joel Matip	0.385
78	Joe Bryan	0.385
73	Jannik Vestergaard	0.385
70	James Tomkins	0.385
61	Issa Diop	0.385
7	Angelo Ogbonna	0.385
116	Luke Chambers	0.385
88	Joseph Gomez	0.385
9	Armel Bella-Kotchap	0.385
42	Emerson Palmieri dos Santos	0.385
10	Arthur Masuaku	0.385
29	Craig Dawson	0.385
24	Chris Richards	0.385
21	Calvin Ramsay	0.385
82	Joel Ward	0.385
60	Ibrahima Konaté	0.385
96	Kevin Mbabu	0.385
99	Konstantinos Tsimikas	0.385
199	Trevoh Chalobah	0.332
211	Yerry Mina	0.332
13	Ben Chilwell	0.332
212	Yerson Mosquera Valdelamar	0.332
59	Hugo Bueno López	0.332
58	Haydon Roberts	0.332
181	Sergi Canós Tenés	0.332
101	Kristoffer Ajer	0.332
179	Seamus Coleman	0.332
126	Marcos Alonso	0.332
106	Levi Colwill	0.332
51	Fin Stevens	0.332
170	Robert Kenedy Nunes do Nascimento	0.332
40	Dominic Thompson	0.332
47	Ethan Pinnock	0.332
