	Name	xP
218	Rodrigo Moreno	9.269
172	Martin Ødegaard	9.166
205	Pascal Groß	8.616
147	Kevin De Bruyne	7.705
158	Luis Díaz	7.392
252	Wilfried Zaha	7.095
98	Ilkay Gündogan	5.474
102	Jack Harrison	5.164
13	Allan Saint-Maximin	3.706
225	Rúben da Silva Neves	3.686
207	Phil Foden	3.646
210	Pierre-Emile Højbjerg	3.636
217	Rodrigo Hernandez	3.335
40	Bukayo Saka	3.324
84	Gabriel Martinelli Silva	3.002
28	Bernardo Veiga de Carvalho e Silva	2.932
86	Granit Xhaka	2.91
242	Thomas Partey	2.91
206	Pedro Lomba Neto	2.831
186	Moisés Caicedo Corozo	2.831
232	Solly March	2.755
216	Rodrigo Bentancur	2.664
112	James Maddison	2.662
137	Josh Dasilva	2.593
233	Son Heung-min	2.574
129	Joe Willock	2.533
150	Leandro Trossard	2.403
106	Jadon Sancho	2.358
247	Tyler Adams	2.334
168	Marc Roca Junqué	2.334
171	Marcus Tavernier	2.311
63	Dejan Kulusevski	2.268
89	Harrison Reed	2.233
257	Youri Tielemans	2.233
219	Roméo Lavia	2.233
246	Tomas Soucek	2.233
118	Jarrod Bowen	2.233
45	Cheick Doucouré	2.233
133	Jordan Ayew	2.233
181	Miguel Almirón Rejala	2.227
122	Jeffrey Schlupp	2.211
76	Fabio Henrique Tavares	2.2
38	Bruno Guimarães Rodriguez Moura	2.15
189	Moussa Djenepo	2.134
62	Declan Rice	2.134
70	Eberechi Eze	2.134
16	Andreas Hoelgebaum Pereira	2.112
124	Jesse Lingard	2.03
221	Ruben Loftus-Cheek	1.928
174	Mason Mount	1.919
7	Alex Iwobi	1.919
177	Matheus Luiz Nunes	1.909
2	Adam Lallana	1.909
121	Jefferson Lerma Solís	1.898
48	Christian Eriksen	1.827
203	Pablo Fornals Malla	1.826
148	Kiernan Dewsbury-Hall	1.826
94	Harvey Elliott	1.815
85	Gonçalo Manuel Ganchinho Guedes	1.795
126	Joe Ayodele-Aribo	1.793
116	James Ward-Prowse	1.738
130	Joelinton Cássio Apolinário de Lira	1.734
185	Mohamed Salah	1.727
131	John McGinn	1.725
33	Boubacar Kamara	1.725
134	Jordan Henderson	1.716
227	Saïd Benrahma	1.716
251	Wilfred Ndidi	1.705
10	Alexis Mac Allister	1.653
178	Mathias Jensen	1.653
49	Christian Nørgaard	1.577
135	Jorge Luiz Frello Filho	1.577
65	Demarai Gray	1.577
83	Fábio Freitas Gouveia Carvalho	1.529
211	Raheem Sterling	1.501
170	Marcus Rashford	1.494
256	Yoane Wissa	1.482
69	Dwight McNeil	1.482
58	Daniel Castelo Podence	1.473
187	Morgan Gibbs-White	1.421
15	Amadou Onana	1.416
104	Jacob Ramsey	1.326
208	Philip Billing	1.219
215	Riyad Mahrez	1.208
101	Jack Grealish	1.208
222	Ryan Christie	1.208
176	Mateusz Klich	1.196
115	James Milner	1.188
238	Stuart Armstrong	1.188
153	Lewis Cook	1.184
196	Neeskens Kebano	1.144
244	Tom Cairney	1.122
179	Maxwel Cornet	1.111
166	Manuel Lanzini	1.111
27	Ben Pearson	1.081
141	Junior Stanislas	1.035
149	Leander Dendoncker	1.026
55	Conor Gallagher	1.026
96	Hwang Hee-chan	1.026
160	Luka Milivojevic	1.001
190	N'Golo Kanté	0.998
250	Vitaly Janelt	0.998
230	Shandon Baptiste	0.988
75	Enock Mwepu	0.988
60	Darko Gyabi	0.977
183	Mohamed Elneny	0.977
56	Crysencio Summerville	0.977
72	Emile Smith Rowe	0.977
59	Daniel James	0.977
128	Joe Rothwell	0.977
144	Kalvin Phillips	0.977
248	Tyler Roberts	0.977
4	Ainsley Maitland-Niles	0.977
1	Adam Forshaw	0.977
117	Jamie Shackleton	0.977
5	Albert Sambi Lokonga	0.977
