	Name	xP
49	Robert Sánchez	5.966
0	Aaron Ramsdale	5.957
17	Ederson Santana de Moraes	5.44
24	Hugo Lloris	4.509
45	Nick Pope	4.344
25	Illan Meslier	3.094
30	Jordan Pickford	3.021
16	Dean Henderson	2.8
22	Gavin Bazunu	2.75
15	David Raya Martin	2.669
18	Edouard Mendy	2.574
32	José Malheiro de Sá	2.403
4	Alisson Ramses Becker	2.156
14	David De Gea Quintana	1.692
20	Emiliano Martínez Romero	1.462
38	Lukasz Fabianski	1.43
56	Vicente Guaita	1.298
60	Zack Steffen	1.288
29	Joel Robles	1.288
44	Matt Turner	1.288
46	Norberto Murara Neto	1.288
37	Kristoffer Klaesson	1.288
52	Scott Carson	1.288
53	Stefan Ortega Moreno	1.288
58	Will Dennis	1.288
40	Mark Travers	1.277
48	Remi Matthews	1.232
47	Paulo Gazzaniga Farias	1.232
51	Sam Johnstone	1.232
42	Mateusz Lis	1.232
59	Willy Caballero	1.232
2	Alex McCarthy	1.232
7	Bernd Leno	1.232
34	Kasper Schmeichel	1.232
26	Jack Butland	1.232
10	Caoimhin Kelleher	1.232
1	Adrián San Miguel del Castillo	1.232
11	Daniel Iversen	1.232
5	Alphonse Areola	1.232
13	Darren Randolph	1.232
12	Danny Ward	1.177
19	Ellery Balcombe	1.064
54	Thomas Strakosha	1.064
27	Jackson Smith	1.064
43	Matija Šarkić	1.064
28	Jason Steele	1.064
36	Kjell Scherpen	1.064
35	Kepa Arrizabalaga	1.064
6	Asmir Begović	1.064
55	Tom Heaton	1.008
8	Brandon Austin	1.008
21	Fraser Forster	1.008
33	Karl Darlow	0.952
50	Robin Olsen	0.952
41	Martin Dubravka	0.952
57	Wayne Hennessey	0.784
9	Brice Samba	0.784
39	Marek Rodák	0.781
3	Alex Smithies	-0.0
31	Joseph Whitworth	-0.0
23	Harvey Davies	-0.011
