	Name	xP
126	Kieran Trippier	15.583
50	Dan Burn	8.246
207	Sven Botman	7.716
66	Fabian Schär	7.521
32	Benjamin White	6.192
102	Joachim Andersen	6.137
178	Oleksandr Zinchenko	6.021
22	Axel Disasi	5.976
212	Thiago Emiliano da Silva	5.976
71	Gabriel dos Santos Magalhães	5.958
231	William Saliba	5.958
133	Levi Colwill	5.787
223	Tyrick Mitchell	5.712
215	Timothy Castagne	5.67
84	Issa Diop	5.652
214	Tim Ream	5.559
107	Joel Ward	5.117
229	Vladimír Coufal	3.4
209	Tariq Lamptey	3.115
106	Joel Matip	2.369
65	Ezri Konsa Ngoyo	2.358
54	Destiny Udogie	2.334
47	Cristian Romero	2.334
198	Rúben Gato Alves Dias	2.323
182	Pau Torres	2.323
15	Andrew Robertson	2.277
164	Micky van de Ven	2.277
184	Pedro Porro	2.162
140	Lucas Digne	2.139
158	Matty Cash	2.128
150	Manuel Akanji	2.035
132	Kyle Walker	2.024
56	Diogo Dalot Teixeira	1.957
46	Craig Dawson	1.947
160	Max Kilman	1.947
93	James Tarkowski	1.904
177	Nélson Cabral Semedo	1.881
217	Tom Lockyer	1.862
103	Joe Gomez	1.828
113	Jordan Beyer	1.814
13	Ameen Al-Dakhil	1.786
225	Victor Lindelöf	1.748
10	Alfie Doughty	1.738
119	Joško Gvardiol	1.736
45	Connor Roberts	1.729
188	Reece Burke	1.7
85	Issa Kaboré	1.539
228	Vitalii Mykolenko	1.449
98	Jarrad Branthwaite	1.435
137	Lloyd Kelly	1.38
147	Mads Roerslev Rasmussen	1.38
170	Nathan Collins	1.265
64	Ethan Pinnock	1.265
179	Olu Aina	1.254
169	Nathan Aké	1.219
41	Chris Basham	1.166
83	Illia Zabarnyi	1.162
176	Nuno Varela Tavares	1.138
74	Gonzalo Montiel	1.058
205	Sergio Reguilón	1.045
156	Matt Doherty	1.036
165	Milos Kerkez	1.035
144	Luke Thomas	1.023
12	Amari'i Bell	1.007
40	Charlie Taylor	0.988
187	Rayan Aït-Nouri	0.978
174	Nayef Aguerd	0.893
100	Jayden Bogle	0.891
131	Kurt Zouma	0.884
59	Emerson Palmieri dos Santos	0.876
80	Hugo Bueno López	0.874
25	Ben Chilwell	0.873
159	Max Aarons	0.839
149	Malo Gusto	0.828
118	Joël Veltman	0.784
134	Lewis Dunk	0.721
39	Charlie Goode	0.598
183	Paul Dummett	0.598
37	Calum Chambers	0.598
121	Kell Watts	0.598
180	Omar Richards	0.598
216	Tino Livramento	0.598
135	Lewis Hall	0.598
30	Ben Mee	0.598
220	Trent Alexander-Arnold	0.598
28	Ben Greenwood	0.598
128	Konstantinos Tsimikas	0.598
129	Kortney Hause	0.598
130	Kristoffer Ajer	0.598
26	Ben Davies	0.598
23	Aymeric Laporte	0.598
73	Giulian Biancone	0.598
175	Neco Williams	0.598
111	Jonathan Panzo	0.598
138	Loïc Mbe Soh	0.598
157	Matt Targett	0.598
232	Willy Boly	0.598
155	Mathias Jorgensen	0.598
4	Adam Smith	0.598
7	Alex Murphy	0.598
166	Mohamed Dräger	0.598
9	Alexandre Moreno Lopera	0.598
167	Moussa Niakhaté	0.598
227	Virgil van Dijk	0.598
168	Murillo Santiago Costa dos Santos	0.598
145	Mads Bech Sørensen	0.598
14	Andrew Omobamidele	0.598
224	Tyrone Mings	0.598
173	Nathaniel Phillips	0.598
19	Ashley Phillips	0.598
42	Chris Mepham	0.598
116	Josh Powell	0.598
92	James Hill	0.598
96	Japhet Tanganga	0.598
62	Eric Dier	0.598
91	Jamal Lewis	0.598
90	Jamaal Lascelles	0.598
192	Rico Henry	0.598
193	Rico Lewis	0.598
195	Ryan Fredericks	0.598
86	Ivan Perišić	0.598
203	Serge Aurier	0.598
67	Felipe Augusto de Almeida Monteiro	0.598
81	Ibrahima Konaté	0.598
202	Sepp van den Berg	0.598
197	Ryan Sessegnon	0.598
78	Harry Toffolo	0.598
200	Scott McKenna	0.598
76	Harrison Ashby	0.598
191	Richie Laryea	0.598
117	João Cancelo	0.598
104	Joe Rodon	0.598
109	John Stones	0.598
206	Steve Cook	0.598
204	Sergio Gómez	0.598
99	Javier Manquillo Gaitán	0.598
53	Davinson Sánchez	0.598
60	Emil Krafth	0.598
58	Emerson Leite de Souza Junior	0.598
57	Djed Spence	0.598
44	Clément Lenglet	0.598
55	Diego Carlos Santos Silva	0.598
97	Jarell Quansah	0.598
105	Joe Worrall	0.598
20	Ashley Young	0.581
161	Max Lowe	0.572
68	Femi Seriki	0.572
108	John Egan	0.572
72	George Baldock	0.572
21	Auston Trusty	0.572
233	Yasser Larouci	0.572
190	Rhys Norrington-Davies	0.572
199	Santiago Bueno	0.494
222	Tyrell Malacia	0.494
196	Ryan Giles	0.494
181	Owen Dodgson	0.494
226	Victor da Silva	0.494
219	Toti António Gomes	0.494
210	Teden Mengi	0.494
186	Raphaël Varane	0.494
234	Álvaro Fernández Carreras	0.494
77	Harry Maguire	0.494
136	Lisandro Martínez	0.494
52	Dara O'Shea	0.494
61	Eric Bailly	0.494
70	Gabriel Osho	0.494
75	Hannes Delcroix	0.494
79	Hjalmar Ekdal	0.494
36	CJ Egan-Riley	0.494
35	Brandon Williams	0.494
34	Bobby Thomas	0.494
110	Jonathan Castro Otto	0.494
112	Jonny Evans	0.494
31	Bendegúz Bolla	0.494
124	Ki-Jana Hoever	0.494
114	Joseph Johnson	0.494
143	Luke Shaw	0.494
8	Alex Telles	0.494
2	Aaron Wan-Bissaka	0.494
146	Mads Juel Andersen	0.494
