	Name	xP
75	Ollie Watkins	11.753
38	Erling Haaland	7.095
59	Julián Álvarez	6.21
21	Cody Gakpo	5.37
13	Callum Wilson	5.037
32	Dominic Calvert-Lewin	2.744
54	Jhon Durán	2.484
33	Dominic Solanke	2.231
91	Yoane Wissa	2.139
14	Cameron Archer	2.079
16	Carlton Morris	2.023
86	Taiwo Awoniyi	1.909
49	Jacob Brown	1.881
18	Chiedozie Ogbene	1.881
77	Rasmus Højlund	1.843
42	Gabriel Fernando de Jesus	1.764
34	Eddie Nketiah	1.746
66	Matheus Santos Carneiro Da Cunha	1.729
53	Jean-Philippe Mateta	1.581
73	Odsonne Edouard	1.522
68	Michail Antonio	1.522
19	Chris Wood	1.219
26	Darwin Núñez Ribeiro	1.219
31	Divock Origi	1.162
58	João Pedro Junqueira de Jesus	1.092
17	Cauley Woodrow	1.064
35	Elijah Adebayo	1.026
93	Zeki Amdouni	1.017
71	Nicolas Jackson	0.954
78	Raúl Jiménez	0.91
70	Neal Maupay	0.908
60	Keinan Davis	0.908
3	Alejo Véliz	0.908
46	Hwang Ui-jo	0.908
45	Harry Kane	0.908
44	Halil Dervişoğlu	0.908
5	Alexander Isak	0.908
88	Wesley Moraes Ferreira da Silva	0.908
8	Antoine Semenyo	0.908
83	Sam Surridge	0.908
37	Emmanuel Dennis	0.908
61	Kieffer Moore	0.908
22	Dane Scarlett	0.908
48	Ivan Toney	0.908
15	Carlos Vinícius Alves Morais	0.876
79	Rhian Brewster	0.869
89	William Osula	0.869
74	Oliver McBurnie	0.869
62	Louie Marsh	0.869
47	Iliman Ndiaye	0.869
12	Bénie Traoré	0.869
23	Daniel Jebbison	0.869
9	Antwoine Hackford	0.869
25	Danny Welbeck	0.784
24	Danny Ings	0.782
69	Nathan Fraser	0.75
90	Wout Weghorst	0.75
51	Jay Rodriguez	0.75
64	Lyle Foster	0.75
2	Admiral Muskwe	0.75
10	Aribim Pepple	0.75
41	Fábio Silva	0.75
56	John McAtee	0.75
55	Joe Taylor	0.75
84	Sasa Kalajdzic	0.75
85	Shola Shoretire	0.75
7	Anthony Martial	0.75
67	Michael Obafemi	0.75
72	Norberto Bercique Gomes Betuncal	0.721
39	Evan Ferguson	0.721
11	Armando Broja	0.711
82	Ronnie Stutter	0.711
28	Deivid Washington de Souza Eugênio	0.711
65	Mason Burstow	0.711
20	Christopher Nkunku	0.711
76	Pierre-Emerick Aubameyang	0.711
27	David Datro Fofana	0.711
40	Folarin Balogun	0.711
81	Romelu Lukaku Bolingoli	0.711
52	Jay Stansfield	0.672
43	Gianluca Scamacca	0.672
57	John-Kymani Gordon	0.672
4	Aleksandar Mitrović	0.672
80	Rodrigo Muniz Carvalho	0.672
30	Divin Mubama	0.672
63	Luke Plange	0.672
92	Youssef Ramalho Chermiti	0.553
6	Andi Zeqiri	0.553
0	Aaron Connolly	0.553
87	Thomas Cannon	0.553
29	Deniz Undav	0.553
36	Ellis Simms	0.553
50	Jamie Donley	0.012
1	Ademola Ola-Adebomi	0.008
