	Name	xP
61	Nick Pope	6.486
70	Sam Johnstone	5.296
17	David Raya Martin	4.491
67	Robert Sánchez	3.879
30	Guglielmo Vicario	3.151
4	Alisson Ramses Becker	2.691
41	José Malheiro de Sá	2.593
24	Emiliano Martínez Romero	2.553
12	Bernd Leno	2.295
22	Ederson Santana de Moraes	2.288
62	Norberto Murara Neto	2.254
59	Matt Turner	2.219
7	André Onana	2.128
35	James Trafford	1.824
74	Thomas Kaminski	1.672
5	Alphonse Areola	1.581
83	Wes Foderingham	1.518
39	Jordan Pickford	1.302
32	Ionuț Radu	0.966
75	Thomas Strakosha	0.966
60	Matthew Cox	0.966
72	Stefan Ortega Moreno	0.966
54	Mark Gillespie	0.966
55	Mark Travers	0.966
43	Karl Darlow	0.966
71	Scott Carson	0.966
48	Loris Karius	0.966
63	Odysseas Vlachodimos	0.966
56	Martin Dubravka	0.966
64	Oliwier Zych	0.966
68	Robin Olsen	0.966
84	Zack Steffen	0.966
29	George Shelvey	0.966
81	Viljami Sinisalo	0.966
2	Adrián San Miguel del Castillo	0.966
3	Alfie Whiteman	0.966
82	Wayne Hennessey	0.966
13	Brandon Austin	0.966
14	Caoimhin Kelleher	0.966
16	Darren Randolph	0.966
31	Hugo Lloris	0.966
26	Filip Marschall	0.966
23	Ellery Balcombe	0.966
25	Ethan Horvath	0.966
27	Fraser Forster	0.966
38	Jordan Amissah	0.924
1	Adam Davies	0.924
53	Mark Flekken	0.908
10	Bailey Peacock-Farrell	0.798
34	James Shea	0.798
76	Tim Krul	0.798
6	Altay Bayindir	0.798
58	Matt Macey	0.798
57	Matija Šarkić	0.798
9	Arijanet Muric	0.798
77	Tom Heaton	0.798
65	Radek Vítek	0.798
15	Daniel Bentley	0.798
33	Jack Walton	0.798
19	Denis Franchi	0.798
78	Tom King	0.798
47	Lawrence Vigouroux	0.798
69	Rúnar Alex Rúnarsson	0.756
0	Aaron Ramsdale	0.756
51	Marcus Bettinelli	0.756
49	Lucas Bergström	0.756
20	Djordje Petrovic	0.756
45	Kepa Arrizabalaga	0.756
44	Karl Hein	0.756
21	Eddie Beach	0.756
28	Gabriel Słonina	0.756
52	Marek Rodák	0.714
18	Dean Henderson	0.714
80	Vicente Guaita	0.714
37	Joe Whitworth	0.714
73	Steven Benda	0.714
40	Joseph Anang	0.714
50	Lukasz Fabianski	0.714
66	Remi Matthews	0.714
36	Jason Steele	0.588
46	Kjell Scherpen	0.588
79	Tom McGill	0.588
11	Bart Verbruggen	0.588
8	Andy Lonergan	0.588
42	João Neves Virgínia	0.588
