	Name	xP
224	Mohamed Salah	10.741
220	Miguel Almirón Rejala	8.775
285	Son Heung-min	8.544
214	Mathias Jensen	8.211
77	Douglas Luiz Soares de Paulo	7.878
45	Bukayo Saka	7.542
117	Hwang Hee-chan	6.897
139	James Maddison	5.75
296	Tomáš Souček	5.627
229	Moussa Diaby	5.543
23	Anthony Gordon	5.52
144	Jarrod Bowen	5.321
275	Scott McTominay	5.32
176	Kaoru Mitoma	5.11
1	Abdoulaye Doucouré	4.564
208	Martin Ødegaard	4.527
42	Bruno Guimarães Rodriguez Moura	4.071
249	Pedro Lomba Neto	3.923
258	Richarlison de Andrade	3.726
255	Raheem Sterling	3.483
81	Elliot Anderson	3.427
277	Sean Longstaff	2.921
56	Cole Palmer	2.853
68	Declan Rice	2.691
88	Enzo Fernández	2.673
303	Will Hughes	2.533
159	Jordan Ayew	2.524
75	Dominik Szoboszlai	2.288
227	Morgan Gibbs-White	2.288
35	Boubacar Kamara	2.288
44	Bryan Mbeumo	2.288
264	Ryan Christie	2.288
301	Vitaly Janelt	2.288
119	Ibrahim Sangaré	2.288
247	Pape Matar Sarr	2.288
243	Orel Mangala	2.288
206	Marcus Tavernier	2.288
10	Alexis Mac Allister	2.288
252	Philip Billing	2.288
185	Lewis Cook	2.288
157	John McGinn	2.288
192	Luis Díaz	2.288
300	Vini de Souza Costa	2.189
251	Phil Foden	2.116
171	Jérémy Doku	2.104
40	Bruno Borges Fernandes	2.033
143	James Ward-Prowse	2.032
54	Christian Nørgaard	1.909
164	Josh Brownhill	1.89
165	Josh Cullen	1.89
168	João Victor Gomes da Silva	1.89
209	Marvelous Nakamba	1.89
207	Mario Lemina	1.89
48	Carlos Henrique Casimiro	1.89
205	Marcus Rashford	1.862
69	Dejan Kulusevski	1.852
106	Gustavo Hamer	1.837
58	Conor Gallagher	1.791
167	João Palhinha Gonçalves	1.692
17	Andreas Hoelgebaum Pereira	1.692
191	Lucas Tolentino Coelho de Lima	1.692
149	Jeffrey Schlupp	1.674
271	Sander Berge	1.568
190	Luca Koleosho	1.463
304	Willian Borges da Silva	1.411
79	Eberechi Eze	1.402
51	Cheick Doucouré	1.402
78	Dwight McNeil	1.393
14	Amadou Onana	1.393
138	James Garner	1.316
236	Nicolò Zaniolo	1.265
140	James McAtee	1.232
281	Simon Adingra	1.162
309	Yves Bissouma	1.15
213	Matheus Luiz Nunes	1.127
60	Dango Ouattara	1.127
177	Keane Lewis-Potter	1.127
59	Curtis Jones	1.127
46	Callum Hudson-Odoi	1.127
95	Frank Onyeka	1.116
308	Youri Tielemans	1.116
22	Anthony Elanga	1.116
261	Rodrigo Hernandez	1.116
115	Harvey Barnes	1.116
254	Pierre-Emile Højbjerg	1.116
202	Manor Solomon	1.116
266	Ryan Gravenberch	1.116
170	Justin Kluivert	1.116
66	David Brooks	1.116
39	Brennan Johnson	1.116
174	Kai Havertz	1.098
294	Tom Davies	1.078
239	Oliver Norwood	1.067
250	Pelly Ruddock Mpanzu	1.064
221	Mike Trésor	0.931
146	Jean-Ricner Bellegarde	0.931
36	Boubacar Traoré	0.931
172	Jóhann Berg Gudmundsson	0.922
4	Albert Sambi Lokonga	0.922
295	Tommy Doyle	0.922
183	Leon Bailey	0.897
230	Mykhailo Mudryk	0.882
184	Lesley Ugochukwu	0.882
