	Name	xP
5	Alexander Isak	9.405
22	Chris Wood	5.434
89	Oliver McBurnie	3.562
62	Jean-Philippe Mateta	3.267
36	Dominic Calvert-Lewin	3.202
105	Timo Werner	2.961
37	Dominic Solanke	2.774
19	Carlton Morris	2.737
29	Darwin Núñez Ribeiro	2.726
86	Nicolas Jackson	2.527
92	Rasmus Højlund	2.3
24	Cody Gakpo	2.214
20	Cauley Woodrow	1.99
96	Rodrigo Muniz Carvalho	1.974
77	Lyle Foster	1.919
110	Yoane Wissa	1.758
83	Michail Antonio	1.624
28	Danny Welbeck	1.557
63	Jhon Durán	1.254
87	Norberto Bercique Gomes Betuncal	1.239
56	Ivan Toney	1.168
73	Leon Chiwome	1.092
35	Divock Origi	1.055
8	Antoine Semenyo	1.036
42	Enes Ünal	1.026
59	Jay Rodriguez	1.007
21	Chiedozie Ogbene	0.793
39	Elijah Adebayo	0.793
67	John McAtee	0.793
66	Joe Taylor	0.793
65	Joe Hugill	0.793
2	Admiral Muskwe	0.793
57	Jacob Brown	0.793
80	Matheus Santos Carneiro Da Cunha	0.793
49	Fábio Silva	0.793
46	Fletcher Holman	0.793
84	Nathan Fraser	0.793
7	Anthony Martial	0.793
107	Wesley Moraes Ferreira da Silva	0.793
100	Sasa Kalajdzic	0.793
10	Aribim Pepple	0.793
71	Keinan Davis	0.793
101	Shola Shoretire	0.793
90	Ollie Watkins	0.793
48	Franco Umeh-Chibueze	0.759
1	Ademola Ola-Adebomi	0.759
76	Luke Plange	0.759
50	Gabriel Fernando de Jesus	0.759
38	Eddie Nketiah	0.759
47	Folarin Balogun	0.759
88	Odsonne Edouard	0.759
68	John-Kymani Gordon	0.759
60	Jay Stansfield	0.724
4	Aleksandar Mitrović	0.724
18	Carlos Vinícius Alves Morais	0.724
104	Thomas Cannon	0.724
40	Ellis Simms	0.724
11	Armando Broja	0.724
93	Raúl Jiménez	0.724
111	Youssef Ramalho Chermiti	0.724
72	Kieffer Moore	0.656
99	Sam Surridge	0.656
85	Neal Maupay	0.656
81	Michael Ndiweni	0.656
95	Rodrigo Duarte Ribeiro	0.656
109	Wout Weghorst	0.656
74	Lewis Koumas	0.656
82	Michael Obafemi	0.656
102	Taiwo Awoniyi	0.656
112	Zeki Amdouni	0.656
16	Callum Wilson	0.656
15	Callum Marshall	0.656
34	Divin Mubama	0.656
41	Emmanuel Dennis	0.656
30	David Datro Fofana	0.656
27	Danny Ings	0.656
51	Gianluca Scamacca	0.656
52	Halil Dervişoğlu	0.656
33	Detlef Esapa Osong	0.656
54	Hwang Ui-jo	0.656
12	Ben Parkinson	0.656
61	Jayden Danns	0.656
64	Joe Gardner	0.656
32	Deniz Undav	0.621
25	Dane Scarlett	0.621
6	Andi Zeqiri	0.621
3	Alejo Véliz	0.621
69	João Pedro Junqueira de Jesus	0.621
70	Julián Álvarez	0.621
0	Aaron Connolly	0.621
58	Jamie Donley	0.621
45	Evan Ferguson	0.621
53	Harry Kane	0.621
43	Erling Haaland	0.621
78	Mark O’Mahony	0.621
13	Billy Blacker	0.586
94	Rhian Brewster	0.586
26	Daniel Jebbison	0.586
75	Louie Marsh	0.586
9	Antwoine Hackford	0.586
108	William Osula	0.586
17	Cameron Archer	0.586
55	Iliman Ndiaye	0.586
14	Bénie Traoré	0.586
31	Deivid Washington de Souza Eugênio	0.483
79	Mason Burstow	0.483
23	Christopher Nkunku	0.483
98	Ronnie Stutter	0.483
97	Romelu Lukaku Bolingoli	0.483
91	Pierre-Emerick Aubameyang	0.483
103	Taylan Harris	0.012
44	Ethan Wheatley	0.012
106	Tyrique George	0.007
