	Name	xP
66	Cole Palmer	11.907
47	Bruno Borges Fernandes	10.476
19	Andreas Hoelgebaum Pereira	7.623
364	Youri Tielemans	6.003
199	Kai Havertz	5.522
264	Morgan Gibbs-White	5.519
295	Phil Foden	4.734
49	Bruno Guimarães Rodriguez Moura	4.636
305	Rodrigo Hernandez	4.167
195	Jérémy Doku	4.041
46	Brennan Johnson	4.005
121	Gustavo Hamer	3.834
11	Alexis Mac Allister	3.334
241	Martin Ødegaard	3.223
162	Jarrod Bowen	3.221
78	Declan Rice	3.102
259	Mikkel Damsgaard	3.078
224	Luis Díaz	2.983
265	Morgan Rogers	2.932
359	Willian Borges da Silva	2.877
56	Carlos Henrique Casimiro	2.748
194	Justin Kluivert	2.736
91	Eberechi Eze	2.706
356	Vitaly Janelt	2.613
247	Mathias Jensen	2.603
325	Sean Longstaff	2.593
145	Jacob Murphy	2.593
93	Elliot Anderson	2.556
261	Mohamed Salah	2.432
207	Kobbie Mainoo	2.323
240	Mario Lemina	2.277
21	Andros Townsend	2.277
262	Mohammed Kudus	2.27
238	Marcus Rashford	2.254
309	Ross Barkley	2.242
223	Lucas Tolentino Coelho de Lima	2.233
187	Josh Cullen	2.214
3	Adam Wharton	2.178
167	Jefferson Lerma Solís	2.167
210	Leandro Trossard	2.123
290	Pablo Sarabia	2.082
267	Moussa Diaby	2.082
1	Abdoulaye Doucouré	2.079
90	Dwight McNeil	2.079
7	Alex Iwobi	2.079
337	Tahith Chong	2.058
6	Alejandro Garnacho	2.058
182	Jordan Clark	2.058
184	Jorge Luiz Frello Filho	2.057
89	Douglas Luiz Soares de Paulo	2.035
31	Ben Brereton	1.964
292	Pascal Groß	1.962
358	Will Hughes	1.936
130	Harvey Barnes	1.919
360	Wilson Odobert	1.9
315	Ryan Yates	1.881
319	Sander Berge	1.881
214	Lewis Cook	1.881
191	João Palhinha Gonçalves	1.88
155	James Garner	1.88
87	Dominik Szoboszlai	1.862
239	Marcus Tavernier	1.805
329	Simon Adingra	1.8
156	James Maddison	1.8
365	Yves Bissouma	1.782
55	Carlos Baleba	1.782
203	Keane Lewis-Potter	1.758
53	Callum Hudson-Odoi	1.72
144	Jacob Bruun Larsen	1.72
160	James Ward-Prowse	1.7
363	Yegor Yarmoliuk	1.691
348	Tomáš Souček	1.682
33	Ben Osborn	1.674
280	Oliver Arblaster	1.674
333	Son Heung-min	1.629
168	Jeffrey Schlupp	1.551
263	Moisés Caicedo Corozo	1.386
131	Harvey Elliott	1.34
268	Mykhailo Mudryk	1.267
100	Enzo Fernández	1.253
68	Conor Gallagher	1.253
299	Raheem Sterling	1.211
244	Mateo Kovačić	1.188
212	Leon Bailey	1.184
109	Fred Onyedinma	1.173
226	Luke Berry	1.173
28	Antony Matheus dos Santos	1.173
294	Pelly Ruddock Mpanzu	1.173
276	Nicolò Zaniolo	1.173
243	Mason Mount	1.173
323	Scott McTominay	1.162
192	João Victor Gomes da Silva	1.15
112	Gabriel Martinelli Silva	1.133
181	Jordan Ayew	1.133
341	Thomas Partey	1.111
16	Amadou Onana	1.071
22	André Tavares Gomes	1.071
4	Adama Traoré	1.071
322	Saša Lukić	1.071
344	Tom Cairney	1.071
42	Boubacar Traoré	1.07
342	Tim Iroegbunam	1.058
51	Bryan Mbeumo	0.978
70	Dango Ouattara	0.978
25	Anthony Elanga	0.978
176	Joe Willock	0.969
117	Giovanni Reyna	0.969
296	Philip Billing	0.969
312	Ryan Gravenberch	0.969
40	Bobby De Cordova-Reid	0.934
104	Facundo Buonanotte	0.927
304	Rodrigo Bentancur	0.927
36	Bernardo Veiga de Carvalho e Silva	0.927
141	Jack Grealish	0.927
79	Dejan Kulusevski	0.918
153	Jakub Moder	0.918
298	Pierre-Emile Højbjerg	0.918
2	Adam Lallana	0.918
291	Pape Matar Sarr	0.918
116	Giovani Lo Celso	0.909
157	James McAtee	0.876
302	Richarlison de Andrade	0.792
355	Vini de Souza Costa	0.782
279	Noni Madueke	0.728
150	Jadon Sancho	0.54
149	Jaden Philogene-Bidace	0.54
297	Philippe Coutinho Correia	0.54
242	Marvelous Nakamba	0.54
146	Jacob Ramsey	0.54
285	Omari Kellyman	0.54
228	Luke Freeman	0.54
209	Leander Dendoncker	0.54
278	Noha Lemina	0.54
266	Morgan Sanson	0.54
227	Luke Cundle	0.54
163	Jayden Luker	0.54
165	Jean-Ricner Bellegarde	0.54
293	Pedro Lomba Neto	0.54
284	Omari Forson	0.54
220	Louie Watson	0.54
173	Joe Hodge	0.54
288	Owen Hesketh	0.54
179	John McGinn	0.54
250	Matthew Whittingham	0.54
84	Dion Pereira	0.54
71	Daniel Castelo Podence	0.54
107	Francisco Jorge Tomás Oliveira	0.54
105	Facundo Pellistri Rebollo	0.54
99	Enso González	0.54
96	Emiliano Buendía Stati	0.54
94	Elliot Thorpe	0.54
88	Donny van de Beek	0.54
85	Dominic Dos Santos Martins	0.54
331	Sofyan Amrabat	0.54
72	Daniel Gore	0.54
339	Tawanda Chirewa	0.54
110	Frederico Rodrigues de Paula Santos	0.54
63	Christian Eriksen	0.54
343	Toby Collyer	0.54
57	Carlos Mendes Gomes	0.54
346	Tommi O'Reilly	0.54
48	Bruno Cavaco Jordão	0.54
347	Tommy Doyle	0.54
41	Boubacar Kamara	0.54
30	Axel Piesold	0.54
37	Bertrand Traoré	0.54
14	Amad Diallo	0.54
351	Ty Barnett	0.54
118	Glen Rea	0.54
132	Harvey Griffiths	0.54
12	Allan Campbell	0.54
5	Albert Sambi Lokonga	0.54
126	Hannibal Mejbri	0.54
133	Hwang Hee-chan	0.54
366	Zack Nelson	0.54
119	Gonçalo Manuel Ganchinho Guedes	0.54
198	Kaden Rodney	0.517
272	Naouirou Ahamada	0.517
269	Myles Lewis-Skelly	0.517
308	Roshaun Mathurin	0.517
61	Cheick Doucouré	0.517
60	Charles Sagoe	0.517
111	Fábio Ferreira Vieira	0.517
152	Jairo Riedewald	0.517
77	David Ozoh	0.517
52	Bukayo Saka	0.517
251	Mauro Bandeira	0.517
43	Bradley Ibrahim	0.517
148	Jadan Raymond	0.517
260	Mohamed Elneny	0.517
256	Michael Olise	0.517
274	Nicolas Pépé	0.517
245	Matheus França de Oliveira	0.517
120	Granit Xhaka	0.517
171	Jesurun Rak-Sakyi	0.517
102	Ethan Nwaneri	0.517
95	Emile Smith Rowe	0.517
237	Marcus Oliveira Alencar	0.517
300	Reiss Nelson	0.517
