	Name	xP
17	David Raya Martin	6.215
18	Dean Henderson	3.509
7	André Onana	3.427
9	Arijanet Muric	2.736
59	Mark Flekken	2.394
55	Lukasz Fabianski	2.375
46	José Malheiro de Sá	2.358
83	Thomas Kaminski	2.173
11	Bart Verbruggen	2.106
44	Jordan Pickford	2.079
62	Martin Dubravka	1.947
69	Norberto Murara Neto	1.919
14	Caoimhin Kelleher	1.7
12	Bernd Leno	1.67
31	Guglielmo Vicario	1.665
35	Ivo Grbic	1.649
72	Radek Vítek	1.322
36	Jack Walton	1.322
37	James Shea	1.322
39	James Wright	1.322
63	Matija Šarkić	1.322
64	Matt Macey	1.322
41	Joe Gauci	1.322
71	Oliwier Zych	1.322
27	Filip Marschall	1.322
75	Robin Olsen	1.322
85	Tim Krul	1.322
86	Tom Heaton	1.322
90	Viljami Sinisalo	1.322
20	Dermot Mee	1.322
78	Sam Proctor	1.322
15	Daniel Bentley	1.322
24	Emiliano Martínez Romero	1.322
87	Tom King	1.322
6	Altay Bayindir	1.322
67	Matz Sels	1.302
49	Karl Hein	1.265
89	Vicente Guaita	1.265
42	Joe Whitworth	1.265
73	Remi Matthews	1.265
77	Sam Johnstone	1.265
76	Rúnar Alex Rúnarsson	1.265
0	Aaron Ramsdale	1.265
58	Marek Rodák	1.208
8	Andy Lonergan	1.208
81	Steven Benda	1.208
47	João Neves Virgínia	1.208
95	Đorđe Petrović	1.169
26	Fabian Mrozek	1.092
16	Darren Randolph	1.092
68	Nick Pope	1.092
70	Odysseas Vlachodimos	1.092
45	Joseph Anang	1.092
25	Ethan Horvath	1.092
23	Ellery Balcombe	1.092
19	Denis Franchi	1.092
84	Thomas Strakosha	1.092
66	Matthew Cox	1.092
10	Bailey Peacock-Farrell	1.092
5	Alphonse Areola	1.092
4	Alisson Ramses Becker	1.092
2	Adrián San Miguel del Castillo	1.092
91	Vincent Angelini	1.092
92	Wayne Hennessey	1.092
30	George Shelvey	1.092
48	Karl Darlow	1.092
65	Matt Turner	1.092
33	Hákon Valdimarsson	1.092
56	Marcelo de Araújo Pitaluga Filho	1.092
34	Ionuț Radu	1.092
61	Mark Travers	1.092
60	Mark Gillespie	1.092
38	James Trafford	1.092
53	Loris Karius	1.092
52	Lawrence Vigouroux	1.092
79	Scott Carson	1.035
13	Brandon Austin	1.035
3	Alfie Whiteman	1.035
32	Hugo Lloris	1.035
22	Ederson Santana de Moraes	1.035
40	Jason Steele	1.035
51	Kjell Scherpen	1.035
28	Fraser Forster	1.035
94	Zack Steffen	1.035
88	Tom McGill	1.035
93	Wes Foderingham	0.977
1	Adam Davies	0.977
43	Jordan Amissah	0.977
80	Stefan Ortega Moreno	0.909
54	Lucas Bergström	0.805
21	Eddie Beach	0.805
50	Kepa Arrizabalaga	0.805
74	Robert Sánchez	0.805
29	Gabriel Słonina	0.805
57	Marcus Bettinelli	0.805
82	Teddy Sharman-Lowe	0.0
