element	Name	xP
0.0	Igor Thiago Thiago	22.48
0.0	João Pedro João Pedro	22.08
0.0	Richarlison Richarlison	14.91
0.0	Igor Jesus Igor Jesus	14.41
0.0	Francisco Evanilson Evanilson	14.32
0.0	Raúl Raúl	14.08
0.0	Valentín Taty	8.09
0.0	Tolu Tolu	8.06
0.0	Ollie Watkins	6.81
0.0	Norberto Bercique Gomes Betuncal	5.83
0.0	Erling Haaland	5.5
0.0	William Osula	4.9
0.0	Jarrod Bowen	4.89
0.0	Rodrigo Muniz	4.28
0.0	Dominic Calvert-Lewin	4.13
0.0	Danny Welbeck	4.04
0.0	Viktor Gyökeres	4.03
0.0	Taiwo Awoniyi	3.47
0.0	Zian Flemming	3.43
0.0	Pablo Felipe Pablo	3.2
0.0	Brian Brobbey	3.16
0.0	Jean-Philippe Mateta	3.03
0.0	Gabriel G.Jesus	3.0
0.0	Benjamin Sesko	2.88
0.0	Kai Havertz	2.85
0.0	Thierno Barry	2.41
0.0	Nick Woltemade	2.37
0.0	Mateus Mané	2.35
0.0	Adam Armstrong	2.2
0.0	Chris Wood	1.8
0.0	Junior Kroupi	1.61
0.0	Marc Marc Guiu	1.58
0.0	Randal Kolo Muani	1.57
0.0	Wilson Isidor	1.44
0.0	Alexander Isak	1.4
0.0	Jørgen Strand Larsen	1.4
0.0	Tammy Abraham	1.29
0.0	Dominic Solanke-Mitchell	1.26
0.0	Lyle Foster	1.25
0.0	Yoane Wissa	1.24
0.0	Callum Wilson	1.23
0.0	Liam Delap	1.02
0.0	Lukas Nmecha	1.02
0.0	Charalampos Kostoulas	0.74
0.0	Zeki Amdouni	0.7
0.0	Joshua Zirkzee	0.66
0.0	Enes Ünal	0.65
0.0	Armando Broja	0.65
0.0	Hugo Ekitiké	0.61
0.0	Joël Piroe	0.4
0.0	Ashley Barnes	0.35
0.0	Eliezer Mayenda Dossou	0.34
0.0	Jonah Kusi-Asare	0.34
0.0	Lorenzo Lucca	0.12
0.0	Kaye Furo	0.08
0.0	Shumaira Mheuka	0.06
