element	Name	xP
0.0	Enzo Enzo	19.39
0.0	Bruno Bruno G.	19.08
0.0	Dango O.Dango	16.74
0.0	João Maria J.Palhinha	15.63
0.0	Bernardo Bernardo	13.17
0.0	Diego Gomez	12.05
0.0	Amad Amad	11.68
0.0	André André	11.61
0.0	Georginio Georginio	10.79
0.0	Florentino Ibrain Florentino	10.37
0.0	Xavi Xavi	9.87
0.0	Yéremy Yeremy	9.43
0.0	Joelinton Cássio Joelinton	9.03
0.0	Lucas L.Paquetá	8.72
0.0	Rodrigo 'Rodri' Rodrigo	8.45
0.0	Rayan Vitor Rayan	8.23
0.0	Tanaka Tanaka	7.8
0.0	Nico N.Gonzalez	7.79
0.0	Mitoma Mitoma	7.66
0.0	Morgan Gibbs-White	7.46
0.0	Hannibal Hannibal	7.23
0.0	Estêvão Estêvão	6.95
0.0	Bruno Borges Fernandes	6.89
0.0	Elliot Anderson	6.16
0.0	Jérémy Doku	6.16
0.0	Dominik Szoboszlai	6.12
0.0	Kevin Kevin	6.03
0.0	Andrey Andrey Santos	5.9
0.0	Pascal Groß	5.69
0.0	Carlos Henrique Casimiro	5.49
0.0	Jack Hinshelwood	4.77
0.0	Rayan Cherki	4.7
0.0	Kiernan Dewsbury-Hall	4.69
0.0	Morgan Rogers	4.65
0.0	Sávio Savinho	4.62
0.0	Noah Okafor	4.61
0.0	Douglas Luiz Douglas Luiz	4.61
0.0	Ethan Ampadu	4.42
0.0	Alex Scott	4.3
0.0	Enzo Le Fée	4.26
0.0	Mathias Jensen	3.92
0.0	Kobbie Mainoo	3.87
0.0	John McGinn	3.87
0.0	Yankuba Minteh	3.74
0.0	Cody Gakpo	3.73
0.0	Alexis Mac Allister	3.68
0.0	James Garner	3.59
0.0	Yehor Yarmoliuk	3.53
0.0	Tomáš Souček	3.5
0.0	Mats Wieffer	3.46
0.0	Ross Barkley	3.38
0.0	Jaidon Anthony	3.37
0.0	Granit Xhaka	3.37
0.0	Iliman Ndiaye	3.29
0.0	Harvey Barnes	3.26
0.0	Marcus Tavernier	3.2
0.0	Mathys Tel	3.19
0.0	Bukayo Saka	3.16
0.0	Antoine Semenyo	3.15
0.0	Declan Rice	3.14
0.0	Ismaïla Sarr	3.13
0.0	Harry Wilson	3.13
0.0	Florian Wirtz	3.08
0.0	Curtis Jones	3.03
0.0	Ryan Gravenberch	2.94
0.0	Eberechi Eze	2.84
0.0	Mikkel Damsgaard	2.82
0.0	Idrissa Gana Gueye	2.81
0.0	Brenden Aaronson	2.81
0.0	Jacob Ramsey	2.78
0.0	Mateus Gonçalo Espanha Fernandes	2.78
0.0	Anton Stach	2.74
0.0	Kevin Schade	2.71
0.0	Habib Diarra	2.69
0.0	Chris Rigg	2.66
0.0	Conor Gallagher	2.61
0.0	Ryan Christie	2.58
0.0	Noah Sadiki	2.57
0.0	Rio Ngumoha	2.57
0.0	Adam Wharton	2.55
0.0	Leandro Trossard	2.54
0.0	Josh King	2.5
0.0	Anthony Gordon	2.48
0.0	Omar Marmoush	2.46
0.0	Bryan Mbeumo	2.45
0.0	João Victor Gomes da Silva	2.44
0.0	Mohamed Salah	2.41
0.0	James Ward-Prowse	2.32
0.0	Youri Tielemans	2.25
0.0	Matheus Nunes	2.25
0.0	Chemsdine Talbi	2.21
0.0	Jacob Murphy	2.18
0.0	Saša Lukić	2.18
0.0	Jefferson Lerma Solís	2.17
0.0	Ibrahim Sangaré	2.07
0.0	Brennan Johnson	2.05
0.0	Omari Hutchinson	2.03
0.0	Crysencio Summerville	2.02
0.0	Sander Berge	1.96
0.0	Carlos Baleba	1.94
0.0	Cole Palmer	1.92
0.0	Ryan Sessegnon	1.88
0.0	Emiliano Buendía Stati	1.86
0.0	Joe Willock	1.86
0.0	Martín Zubimendi Ibáñez	1.86
0.0	Phil Foden	1.85
0.0	Rodrigo Bentancur	1.83
0.0	Sandro Tonali	1.82
0.0	Loum Tchaouna	1.8
0.0	Angel Angel	1.77
0.0	Martin Ødegaard	1.75
0.0	Adama Adama	1.75
0.0	Emile Smith Rowe	1.75
0.0	Merlin Röhl	1.74
0.0	Tim Iroegbunam	1.74
0.0	Moisés Caicedo Corozo	1.74
0.0	Pedro Lomba Neto	1.71
0.0	Lesley Ugochukwu	1.71
0.0	Alex Iwobi	1.71
0.0	Dwight McNeil	1.71
0.0	Amadou Onana	1.66
0.0	Callum Hudson-Odoi	1.64
0.0	Daichi Kamada	1.57
0.0	Lewis Miley	1.52
0.0	Yasin Ayari	1.49
0.0	Fábio Carvalho	1.48
0.0	Tyler Adams	1.48
0.0	Endo Endo	1.47
0.0	Dilane Bakwa	1.46
0.0	Sean Longstaff	1.41
0.0	Nicolás Domínguez	1.4
0.0	Oscar Bobb	1.38
0.0	Noni Madueke	1.38
0.0	David Brooks	1.36
0.0	Pape Matar Sarr	1.32
0.0	Ryan Yates	1.32
0.0	Josh Laurent	1.28
0.0	Jadon Sancho	1.28
0.0	Samuel Chukwueze	1.26
0.0	Max Dowman	1.24
0.0	Jean-Ricner Bellegarde	1.21
0.0	James McAtee	1.15
0.0	Fer Fer López	1.14
0.0	Hwang Hee-chan	1.13
0.0	Reiss Nelson	1.13
0.0	Mateo Kovačić	1.1
0.0	Gabriel Martinelli Silva	1.08
0.0	Lucas Bergvall	1.08
0.0	Jordan Henderson	1.05
0.0	Wilfried Gnonto	1.03
0.0	Tom Cairney	1.03
0.0	James Milner	1.0
0.0	Mason Mount	0.95
0.0	Archie Gray	0.92
0.0	Roméo Lavia	0.92
0.0	Alejandro Garnacho Ferreyra	0.9
0.0	Manuel Ugarte Ribeiro	0.85
0.0	Tyrique George	0.84
0.0	Justin Devenny	0.83
0.0	Evann Guessand	0.83
0.0	Yves Bissouma	0.82
0.0	Will Hughes	0.8
0.0	Marcus Edwards	0.8
0.0	Daniel James	0.78
0.0	Amine Adli	0.73
0.0	Leon Bailey	0.72
0.0	Ilia Gruev	0.71
0.0	Luis Guilherme L.Guilherme	0.71
0.0	Freddie Potts	0.71
0.0	Anthony Elanga	0.71
0.0	Tijjani Reijnders	0.69
0.0	Ben Gannon-Doak	0.68
0.0	Federico Chiesa	0.68
0.0	Nilson Angulo	0.67
0.0	Alysson Edward Franco Alysson	0.67
0.0	Jacob Bruun Larsen	0.65
0.0	Vitaly Janelt	0.65
0.0	Dário Luís Essugo	0.65
0.0	Dan Ndoye	0.65
0.0	Mike Trésor	0.65
0.0	Jesse Derry	0.64
0.0	Harrison Reed	0.63
0.0	Alex Tóth	0.63
0.0	Mohamadou Kanté	0.63
0.0	James Maddison	0.61
0.0	Trey Nyoni	0.58
0.0	Callum Olusesi	0.56
0.0	João Pedro Jota	0.51
0.0	Soungoutou Magassa	0.5
0.0	Matt O'Riley	0.5
0.0	Justin Kluivert	0.41
0.0	Carlos Alcaraz Durán	0.34
0.0	Josh Dasilva	0.2
0.0	Tom Edozie	0.16
0.0	Harrison Armstrong	0.1
0.0	Solly March	0.08
0.0	Lewis Cook	0.05
