element	Name	xP
0.0	David Raya	19.66
0.0	José José Sá	9.0
0.0	Karl Darlow	4.87
0.0	Matz Sels	4.54
0.0	Bart Verbruggen	4.52
0.0	Bernd Leno	4.5
0.0	Gianluigi Donnarumma	4.34
0.0	Caoimhín Kelleher	4.23
0.0	Senne Lammens	3.79
0.0	Mads Hermansen	3.54
0.0	Đorđe Petrović	3.49
0.0	Robin Roefs	3.03
0.0	Emiliano Martínez Romero	2.89
0.0	Martin Dúbravka	2.14
0.0	Giorgi Mamardashvili	2.05
0.0	Jordan Pickford	1.98
0.0	Antonín Kinský	1.82
0.0	Robert Lynch Sánchez	1.74
0.0	Dean Henderson	1.67
0.0	Nick Pope	1.65
0.0	John Victor John	1.53
0.0	Aaron Ramsdale	1.3
0.0	Daniel Bentley	0.8
0.0	Walter Benítez	0.8
0.0	Freddie Woodman	0.74
0.0	Guglielmo Vicario	0.68
0.0	Marco Bizot	0.58
0.0	Max Weiß	0.57
0.0	Melker Ellborg	0.54
0.0	Alisson Becker	0.47
0.0	Filip Jörgensen	0.45
