Name	xP
Gabriel Fernando de Jesus	6.97
Edward Nketiah	5.88
Ollie Watkins	5.08
Harry Kane	4.9
Romelu Lukaku	4.1
Danny Welbeck	3.94
Emmanuel Dennis	2.33
Joelinton Cássio Apolinário de Lira	2.27
Richarlison de Andrade	2.16
Teemu Pukki	2.13
Wout Weghorst	2.05
Timo Werner	1.95
Rodrigo Moreno	1.94
Raúl Jiménez	1.9
Ivan Toney	1.84
Allan Saint-Maximin	1.82
Salomón Rondón	1.53
Armando Broja	1.21
Matej Vydra	1.19
João Pedro Junqueira de Jesus	1.18
Patson Daka	1.13
Jean-Philippe Mateta	1.13
Hee-Chan Hwang	1.12
Jay Rodriguez	1.11
Jordan Ayew	1.11
Sam Greenwood	1.07
Joshua King	1.07
Fabio Silva	1.01
Joe Gelhardt	1.01
Michy Batshuayi	0.78
Michail Antonio	0.78
Shaqai Forde	0.78
Wesley Moraes	0.78
Michael Obafemi	0.78
Mbwana Ally Samatta	0.78
Marcus Forss	0.78
Liam Delap	0.78
Mika Biereth	0.78
Nathan Young-Coombes	0.78
Troy Deeney	0.78
Patrick Bamford	0.78
Roberto Firmino	0.78
Robert Street	0.78
Stipe Perica	0.78
Pierre-Emerick Aubameyang	0.78
Tammy Abraham	0.78
Patrick Cutrone	0.78
Olivier Giroud	0.78
Moise Kean	0.78
Lewis Dobbin	0.78
Odsonne Edouard	0.78
Thomas Dickson-Peters	0.78
Neal Maupay	0.78
Shane Long	0.78
Nathan Broadhead	0.78
Lewis Richardson	0.78
Aaron Connolly	0.78
Kelechi Iheanacho	0.78
Ashley Fletcher	0.78
Cristiano Ronaldo dos Santos Aveiro	0.78
Christian Benteke	0.78
Chris Wood	0.78
Che Adams	0.78
Cenk Tosun	0.78
Cameron Archer	0.78
Callum Wilson	0.78
Ashley Barnes	0.78
Keinan Davis	0.78
Anthony Martial	0.78
Andre Gray	0.78
Andi Zeqiri	0.78
Alexandre Lacazette	0.78
Adedapo Awokoya-Mebude	0.78
Adam Idah	0.78
Adam Armstrong	0.78
Dane Scarlett	0.78
Daniel N'Lundulu	0.78
Danny Ings	0.78
Halil Dervişoğlu	0.78
Kayky da Silva Chagas	0.78
Jürgen Locadia	0.78
Juan Camilo Hernández Suárez	0.78
Joshua Sargent	0.78
Abu Kamara	0.78
Jamie Vardy	0.78
Divock Origi	0.78
Isaac Success Ajayi	0.78
Folarin Balogun	0.78
Florin Andone	0.78
Evan Ferguson	0.78
Ellis Simms	0.78
Edinson Cavani	0.78
Dwight Gayle	0.78
Dominic Calvert-Lewin	0.78
Jordan Hugill	0.78
Jack Grieves	-0.0
Tiago Çukur	-0.0
