Name	xP
Kevin De Bruyne	12.45
Heung-Min Son	8.85
Rodrigo Hernandez	7.58
Bruno Guimarães Rodriguez Moura	6.99
Luis Díaz	6.57
Jarrod Bowen	4.21
James Ward-Prowse	4.09
Dejan Kulusevski	3.55
Wilfried Zaha	3.25
Ilkay Gündogan	2.98
Sadio Mané	2.94
Moisés Caicedo	2.6
Alexis Mac Allister	2.6
Anthony Elanga	2.57
Mohamed Salah	2.51
Emiliano Buendía Stati	2.38
Diogo Jota	2.34
Conor Gallagher	2.24
Christian Eriksen	2.04
Saïd Benrahma	2.02
Bryan Mbeumo	2.01
Dwight McNeil	2.01
Granit Xhaka	2.01
Pierre-Emile Højbjerg	2.01
Moussa Sissoko	2.01
Bruno Miguel Borges Fernandes	2.01
João Filipe Iria Santos Moutinho	2.01
Raphael Dias Belloli	2.01
Anthony Gordon	2.01
Alex Iwobi	2.01
Jack Cork	2.01
Martin Ødegaard	2.0
Rodrigo Bentancur	2.0
Pierre Lees-Melou	1.99
Kalvin Phillips	1.99
Milot Rashica	1.99
Jack Harrison	1.99
Nampalys Mendy	1.99
Declan Rice	1.99
Pablo Fornals	1.99
Ruben Loftus-Cheek	1.99
Fabio Henrique Tavares	1.99
Kiernan Dewsbury-Hall	1.99
Thiago Alcántara do Nascimento	1.99
Josh Brownhill	1.98
Bukayo Saka	1.98
John McGinn	1.97
Demarai Gray	1.96
Nemanja Matic	1.96
Youri Tielemans	1.96
Leander Dendoncker	1.85
Miguel Almirón	1.84
Douglas Luiz Soares de Paulo	1.84
Oriol Romeu Vidal	1.81
Manuel Lanzini	1.81
Nathan Redmond	1.81
Ismaila Sarr	1.81
Kieran Dowell	1.81
Mason Mount	1.81
Gabriel Teodoro Martinelli Silva	1.81
Pascal Groß	1.8
Jordan Henderson	1.73
Tomas Soucek	1.47
N'Golo Kanté	1.04
Emile Smith Rowe	1.04
Enock Mwepu	1.04
Imrân Louza	1.04
Naby Keita	1.04
Harvey Barnes	1.04
Jeffrey Schlupp	1.04
Jacob Murphy	1.04
Riyad Mahrez	1.04
Jacob Ramsey	1.04
James McArthur	1.04
Pedro Lomba Neto	1.04
Philippe Coutinho Correia	1.04
James Maddison	1.04
Jonathan Rowe	1.04
Vitaly Janelt	1.04
Bamidele Alli	1.04
Stuart Dallas	1.04
Daniel James	1.04
Stuart Armstrong	1.04
Mateusz Klich	1.04
Mathias Jensen	1.04
Marcus Rashford	1.04
Kai Havertz	1.04
Solomon March	1.04
Leon Bailey	1.04
Ademola Lookman	1.04
Yoane Wissa	1.04
Joseph Willock	1.04
Michael Olise	1.04
Kenny McLean	1.03
Mathias Normann	1.03
Saman Ghoddos	0.98
Tom Cleverley	0.98
Lucas Rodrigues Moura da Silva	0.98
Allan Marques Loureiro	0.97
Tim Iroegbunam	0.97
Francisco Machado Mota de Castro Trincão	0.96
Marvelous Nakamba	0.95
Marc Leonard	0.5
Marc Albrighton	0.5
Marco Stiepermann	0.5
Mark Noble	0.5
Marcelo Flores	0.5
Moussa Djenepo	0.5
Myles Peart-Harris	0.5
Mason Greenwood	0.5
Mateo Kovacic	0.5
Morgan Sanson	0.5
