Name	xP
João Pedro Cavaco Cancelo	7.48
Virgil van Dijk	7.34
Pontus Jansson	7.31
Joel Matip	7.12
Andrew Robertson	7.03
Marc Cucurella	7.0
Joël Veltman	6.54
Lewis Dunk	6.52
Aymeric Laporte	6.32
Marc Guéhi	3.85
Matt Targett	2.12
Gabriel Magalhães	2.06
Emerson Aparecido Leite de Souza Junior	2.04
Nathan Collins	2.03
Dan Burn	2.02
Eric Dier	1.98
Rico Henry	1.94
Aaron Cresswell	1.93
Tyrone Mings	1.93
Cristian Romero	1.92
Matthew Cash	1.92
Marcos Alonso	1.89
James Tarkowski	1.86
Mads Bech Sørensen	1.85
Joachim Andersen	1.81
Connor Roberts	1.79
Charlie Taylor	1.75
Seamus Coleman	1.74
Nathaniel Clyne	1.72
Thiago Emiliano da Silva	1.71
Vitalii Mykolenko	1.7
Emil Krafth	1.67
Trent Alexander-Arnold	1.63
Oleksandr Zinchenko	1.55
Diego Llorente	1.55
Craig Dawson	1.5
Ezri Konsa Ngoyo	1.32
Liam Cooper	1.31
Nuno Varela Tavares	1.3
Cédric Soares	1.27
Romain Saïss	1.23
Nathan Aké	1.2
Luke Ayling	1.17
Ben White	1.16
Nélson Cabral Semedo	1.16
Rúben Santos Gato Alves Dias	1.14
Kyle Walker-Peters	1.1
Ben Johnson	1.09
José Diogo Dalot Teixeira	1.09
Tino Livramento	1.08
Ashley Young	1.07
Victor Lindelöf	1.07
Jan Bednarek	1.06
Willy Boly	1.06
Sam Byram	1.03
Grant Hanley	1.03
Jonathan Castro Otto	1.02
Romain Perraud	0.97
Samir Caetano de Souza Santos	0.97
Robin Koch	0.96
César Azpilicueta	0.85
Conor Coady	0.81
Christian Kabasele	0.8
Craig Cathcart	0.72
Hassane Kamara	0.68
Marcel Lavinier	0.38
Mohammed Salisu	0.38
Mazeed Ogungbo	0.38
Zach Awe	0.38
Michael Keane	0.38
Michal Karbownik	0.38
Lyanco Evangelista Silveira Neves Vojnovic	0.38
Vontae Daley-Campbell	0.38
Wesley Fofana	0.38
Vladimir Coufal	0.38
Zak Swanson	0.38
Álvaro Fernández	0.38
Nathan Ferguson	0.38
Luke Thomas	0.38
Nathan Patterson	0.38
Max Kilman	0.38
Max Aarons	0.38
Marc Navarro	0.38
Matt Doherty	0.38
Yerry Mina	0.38
Yerson Mosquera Valdelamar	0.38
Yan Valery	0.38
Martin Kelly	0.38
Mason Holgate	0.38
Mathias Jorgensen	0.38
Nathaniel Phillips	0.38
Matthew Pollock	0.38
Winston Reid	0.38
Malang Sarr	0.38
William Troost-Ekong	0.38
Mads Roerslev Rasmussen	0.38
William Saliba	0.38
Matthew Lowton	0.38
Matt Ritchie	0.38
Odeluga Offiah	0.38
Neco Williams	0.38
Nicolas Nkoulou	0.38
Luke Shaw	0.38
Toby Alderweireld	0.38
Tobi Omole	0.38
Rob Holding	0.38
Robert Kenedy Nunes do Nascimento	0.38
Timothy Castagne	0.38
Thierry Small	0.38
Tayo Adaramola	0.38
Ryan Alebiosu	0.38
Ryan Bertrand	0.38
Ryan Fredericks	0.38
Ryan Sessegnon	0.38
Sead Kolasinac	0.38
Tariq Lamptey	0.38
Takehiro Tomiyasu	0.38
Shane Duffy	0.38
Sergio Reguilón	0.38
Rhys Williams	0.38
Reece Welch	0.38
Reece James	0.38
Pascal Struijk	0.38
Niels Nkounkou	0.38
Serge Aurier	0.38
Tyrick Mitchell	0.38
Owen Beck	0.38
Owen Dodgson	0.38
Ozan Kabak	0.38
Pablo Marí	0.38
Paul Dummett	0.38
Reece Hannam	0.38
Phil Bardsley	0.38
Phil Jones	0.38
Pierre Ekwah	0.38
Trevoh Chalobah	0.38
Toti António Gomes	0.38
Raphaël Varane	0.38
Rayan Ait Nouri	0.38
Ricardo Domingos Barbosa Pereira	0.38
Ki-Jana Hoever	0.38
Luke Mbete	0.38
Dion Sanderson	0.38
Cheikhou Kouyaté	0.38
Christian Marques	0.38
Christoph Zimmermann	0.38
Ciaran Clark	0.38
Cody Drameh	0.38
Conor Bradley	0.38
Conrad Egan-Riley	0.38
Daniel Amartey	0.38
Danny Rose	0.38
Davinson Sánchez	0.38
Dominic Thompson	0.38
Charlie Cresswell	0.38
Dynel Simeu	0.38
Ed Turns	0.38
Emerson Palmieri dos Santos	0.38
Eric Bailly	0.38
Erik Pieters	0.38
Ethan Ampadu	0.38
Ethan Pinnock	0.38
Fabian Schär	0.38
Federico Fernández	0.38
Fernando Marçal	0.38
Charlie Goode	0.38
Calum Chambers	0.38
Lucas Digne	0.38
Bali Mumba	0.38
Adam Masina	0.38
Adam Webster	0.38
Ajibola Alese	0.38
Alex Nicolao Telles	0.38
Andreas Christensen	0.38
Andrew Omobamidele	0.38
Angelo Ogbonna	0.38
Antonio Rüdiger	0.38
Arthur Masuaku	0.38
Axel Tuanzebe	0.38
Ben Davies	0.38
Brandon Williams	0.38
Ben Gibson	0.38
Ben Godfrey	0.38
Ben Mee	0.38
Ben Nelson	0.38
Ben Wilmot	0.38
