Name	xP
Alisson Ramses Becker	6.32
Ederson Santana de Moraes	5.99
Robert Sánchez	5.24
Emiliano Martínez	2.96
Martin Dubravka	2.79
Nick Pope	2.74
Kasper Schmeichel	2.56
Jordan Pickford	2.56
David Raya Martin	2.27
Lukasz Fabianski	2.26
Fraser Forster	2.22
Ben Foster	2.2
Illan Meslier	1.99
Hugo Lloris	1.97
José Malheiro de Sá	1.82
David de Gea	1.69
Aaron Ramsdale	1.66
Edouard Mendy	1.6
Vicente Guaita	0.91
Viljami Sinisalo	0.68
Kepa Arrizabalaga	0.68
Zack Steffen	0.68
Willy Caballero	0.68
Kjell Scherpen	0.68
Kristoffer Klaesson	0.68
Louie Moulden	0.68
Will Norris	0.68
Marcelo de Araújo Pitaluga Filho	0.68
Marcus Bettinelli	0.68
Mark Gillespie	0.68
Wayne Hennessey	0.68
Vincent Angelini	0.68
Robin Olsen	0.68
Rui Pedro dos Santos Patrício	0.68
Matthew Cox	0.68
Michael McGovern	0.68
Tom Heaton	0.68
Patrik Gunnarsson	0.68
Thomas McGill	0.68
Pierluigi Gollini	0.68
Remi Matthews	0.68
Karl Hein	0.68
Scott Carson	0.68
Robert Elliot	0.68
Sam Waller	0.68
Rúnar Alex Rúnarsson	0.68
Mathew Ryan	0.68
Jon McCracken	0.68
Karl Darlow	0.68
Bailey Peacock-Farrell	0.68
Danny Ward	0.68
Daniel Bachmann	0.68
Cieran Slicker	0.68
Caoimhin Kelleher	0.68
Brandon Austin	0.68
Bernd Leno	0.68
Asmir Begović	0.68
João Virgínia	0.68
Arthur Okonkwo	0.68
Angus Gunn	0.68
Andy Lonergan	0.68
Andreas Söndergaard	0.68
Alphonse Areola	0.68
Alex McCarthy	0.68
Darren Randolph	0.68
Dean Henderson	0.68
Eldin Jakupovic	0.68
James Storer	0.68
Jonas Lössl	0.68
Adrián San Miguel del Castillo	0.68
John Ruddy	0.68
Joe Hart	0.68
Jed Steer	0.68
Jason Steele	0.68
Jack Butland	0.68
Ellery Balcombe	0.68
Harry Tyrer	0.68
Harry Lewis	0.68
Freddie Woodman	0.68
Francisco Casilla Cortés	0.68
Filip Marschall	0.68
Álvaro Fernández	0.68
Tim Krul	0.57
