element	Name	xP
22	Mikel Merino Zazón	11.856
449	Bruno Borges Fernandes	11.539
414	Phil Foden	9.468
329	Harry Wilson	8.104
266	Eberechi Eze	7.982
488	Bruno Guimarães Rodriguez Moura	7.641
727	Samuel Chukwueze	7.552
242	Kiernan Dewsbury-Hall	7.443
16	Bukayo Saka	7.28
21	Declan Rice	6.994
236	Pedro Lomba Neto	6.38
83	Dango Ouattara	5.808
547	Enzo Le Fée	5.764
273	Adam Wharton	5.712
47	Morgan Rogers	5.094
358	Tanaka Ao	4.923
455	Mason Mount	4.642
487	Harvey Barnes	4.608
693	Omari Hutchinson	4.598
418	Jérémy Doku	4.482
417	Rayan Cherki	4.266
517	Elliot Anderson	4.169
160	Yankuba Minteh	4.012
58	Boubacar Kamara	3.969
708	Mateus Gonçalo Espanha Fernandes	3.41
668	Granit Xhaka	3.366
387	Dominik Szoboszlai	3.245
237	Enzo Fernández	3.245
163	Jack Hinshelwood	3.188
324	Alex Iwobi	3.106
303	James Garner	3.024
384	Cody Gakpo	2.981
124	Jordan Henderson	2.921
299	Iliman Ndiaye	2.898
390	Ryan Gravenberch	2.86
712	Yéremy Pino Santos	2.793
26	Martín Zubimendi Ibáñez	2.782
173	Mats Wieffer	2.754
582	Mohammed Kudus	2.709
457	Carlos Henrique Casimiro	2.695
419	Jack Grealish	2.565
271	Daichi Kamada	2.499
120	Kevin Schade	2.496
515	Morgan Gibbs-White	2.486
722	Florentino Ibrain Morris Luís	2.453
521	Ibrahim Sangaré	2.453
121	Mikkel Damsgaard	2.45
205	Josh Cullen	2.398
552	Noah Sadiki	2.387
452	Amad Diallo	2.354
623	Freddie Potts	2.31
386	Alexis Mac Allister	2.299
354	Ethan Ampadu	2.295
330	Sander Berge	2.29
48	Youri Tielemans	2.277
423	Nico González Iglesias	2.205
735	Bertrand Traoré	2.09
416	Bernardo Mota Veiga de Carvalho e Silva	1.926
84	Marcus Tavernier	1.896
490	Joelinton Cássio Apolinário de Lira	1.89
643	André Trindade da Costa Neto	1.89
54	John McGinn	1.881
129	Yehor Yarmoliuk	1.874
169	Diego Gómez Amarilla	1.844
119	Bryan Mbeumo	1.771
90	Alex Scott	1.768
669	Dan Ndoye	1.705
55	Ross Barkley	1.701
328	Ryan Sessegnon	1.653
85	Tyler Adams	1.504
585	Rodrigo Bentancur	1.458
18	Noni Madueke	1.313
158	Georginio Rutter	1.309
53	Donyell Malen	1.224
350	Brenden Aaronson	1.224
351	Wilfried Gnonto	1.206
717	Xavi Simons	1.188
553	Chemsdine Talbi	1.188
646	João Victor Gomes da Silva	1.176
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	1.17
126	Mathias Jensen	1.162
388	Curtis Jones	1.155
663	Jhon Arias	1.141
613	Tomáš Souček	1.122
210	Loum Tchaouna	1.111
458	Kobbie Mainoo	1.111
202	Jacob Bruun Larsen	1.111
