element	Name	xP
253	Dean Henderson	5.565
287	Jordan Pickford	5.265
220	Robert Lynch Sánchez	5.247
502	Matz Sels	5.071
600	Alphonse Areola	3.729
1	David Raya Martín	3.003
32	Emiliano Martínez Romero	2.844
101	Caoimhín Kelleher	2.518
139	Bart Verbruggen	2.354
670	Robin Roefs	2.178
733	Senne Lammens	2.013
470	Martin Dúbravka	1.925
665	Lucas Estella Perri	1.917
67	Đorđe Petrović	1.522
627	Sam Johnstone	1.379
3	Karl Hein	1.365
4	Tommy Setford	1.365
2	Kepa Arrizabalaga Revuelta	1.365
366	Alisson Becker	1.331
105	Hákon Rafn Valdimarsson	1.208
104	Julian Eyestone	1.208
103	Matthew Cox	1.208
102	Ellery Balcombe	1.208
431	Altay Bayındır	1.155
432	André Onana	1.155
433	Elyh Harrison	1.155
369	Freddie Woodman	1.155
434	Tom Heaton	1.155
435	Dermot Mee	1.155
602	Krisztián Hegyi	1.155
503	Carlos Miguel dos Santos Pereira	1.155
504	Matt Turner	1.155
528	Anthony Patterson	1.155
529	Simon Moore	1.155
530	Blondy Nna Noukeu	1.155
601	Wes Foderingham	1.155
675	Angus Gunn	1.155
679	Mads Hermansen	1.155
715	John Victor Maciel Furtado	1.155
738	Lukasz Fabianski	1.155
367	Giorgi Mamardashvili	1.155
368	Ármin Pécsi	1.155
223	Gabriel Słonina	1.155
183	Max Weiß	1.155
184	Etienne Green	1.155
185	Václav Hladký	1.155
221	Filip Jörgensen	1.155
222	Mike Penders	1.155
254	Walter Benítez	1.102
255	Remi Matthews	1.102
315	Steven Benda	0.998
664	Benjamin Lecomte	0.998
565	Guglielmo Vicario	0.972
567	Antonín Kinský	0.945
630	Tom King	0.945
341	Karl Darlow	0.945
674	Aaron Ramsdale	0.945
688	James Wright	0.945
703	Sam Proctor	0.945
35	Filip Marschall	0.945
34	Joe Gauci	0.945
33	Marco Bizot	0.945
753	John Ruddy	0.945
340	Alex Cairns	0.945
566	Brandon Austin	0.945
182	James Trafford	0.945
288	Mark Travers	0.945
339	Illan Meslier	0.945
399	Ederson Santana de Moraes	0.945
400	Stefan Ortega Moreno	0.945
401	Marcus Bettinelli	0.945
289	Harry Tyrer	0.945
471	Mark Gillespie	0.945
469	Nick Pope	0.945
472	Odysseas Vlachodimos	0.945
66	Norberto Murara Neto	0.893
68	Will Dennis	0.893
69	Callan McKenna	0.893
70	Alex Paulsen	0.893
138	Jason Steele	0.893
140	Tom McGill	0.893
141	Carl Rushworth	0.893
142	Kjell Scherpen	0.893
629	Daniel Bentley	0.735
628	José Malheiro de Sá	0.735
736	Gianluigi Donnarumma	0.495
314	Bernd Leno	0.446
757	Ronnie Hollingshead	0.0
