element	Name	xP
291	James Tarkowski	7.65
261	Chris Richards	6.898
256	Daniel Muñoz Mejía	6.825
151	Jan Paul van Hecke	6.239
684	Malick Thiaw	6.075
260	Marc Guéhi	5.838
293	Jake O'Brien	5.607
145	Maxim De Cuyper	5.508
226	Trevoh Chalobah	5.445
292	Vitalii Mykolenko	5.391
508	Neco Williams	4.807
403	Joško Gvardiol	4.779
257	Maxence Lacroix	4.473
408	Rúben dos Santos Gato Alves Dias	4.446
505	Nikola Milenković	3.96
716	Nicolò Savona	3.696
322	Kenny Tete	3.534
258	Tyrick Mitchell	3.507
224	Marc Cucurella Saseta	3.498
106	Nathan Collins	3.45
7	Riccardo Calafiori	3.341
295	Michael Keane	3.213
440	Diogo Dalot Teixeira	3.157
609	Jean-Clair Todibo	3.047
373	Virgil van Dijk	2.981
725	Piero Hincapié	2.886
610	Aaron Wan-Bissaka	2.761
374	Ibrahima Konaté	2.607
473	Lewis Hall	2.556
317	Joachim Andersen	2.527
477	Tino Livramento	2.502
74	Adrien Truffert	2.474
36	Matty Cash	2.457
8	Jurriën Timber	2.379
191	Maxime Estève	2.343
532	Trai Hume	2.332
228	Malo Gusto	2.321
443	Luke Shaw	2.288
603	El Hadji Malick Diouf	2.277
72	Marcos Senesi Barón	2.27
38	Ezri Konsa Ngoyo	2.124
146	Lewis Dunk	2.117
192	Quilindschy Hartman	2.046
568	Pedro Porro Sauceda	2.034
318	Calvin Bassey	2.014
41	Pau Torres	2.007
438	Noussair Mazraoui	1.969
541	Reinildo Mandava	1.958
371	Milos Kerkez	1.914
531	Daniel Ballard	1.892
685	Bafodé Diakité	1.742
407	Matheus Nunes	1.575
110	Michael Kayode	1.553
570	Kevin Danso	1.548
348	Joe Rodon	1.539
148	Ferdi Kadıoğlu	1.513
694	Nordi Mukiele	1.507
631	Emmanuel Agbadou	1.491
113	Sepp van den Berg	1.472
637	Toti Gomes	1.428
225	Reece James	1.364
575	Micky van de Ven	1.332
347	Gabriel Gudmundsson	1.305
187	Kyle Walker	1.298
343	Pascal Struijk	1.251
107	Keane Lewis-Potter	1.231
10	Myles Lewis-Skelly	1.196
662	Cristhian Mosquera	1.196
724	Lutsharel Geertruida	1.166
444	Leny Yoro	1.166
116	Aaron Hickey	1.15
436	Matthijs de Ligt	1.144
15	Josh Nichols	1.131
14	Maldini Kacurri	1.131
5	Gabriel dos Santos Magalhães	1.131
13	Brayden Clarke	1.131
6	William Saliba	1.131
9	Jakub Kiwior	1.131
11	Benjamin White	1.131
441	Patrick Dorgu	1.122
474	Fabian Schär	1.107
695	Jackson Tchatchoua	1.106
198	Axel Tuanzebe	1.1
411	Nico O'Reilly	1.08
372	Andrew Robertson	1.045
118	Jayden Meghoma	1.0
117	Kim Ji-soo	1.0
111	Ethan Pinnock	1.0
114	Benjamin Arthur	1.0
108	Kristoffer Ajer	1.0
109	Rico Henry	1.0
112	Mads Roerslev Rasmussen	1.0
115	Benjamin Fredrick	1.0
319	Timothy Castagne	0.969
729	Luis Eduardo Soares da Silva	0.957
437	Lisandro Martínez	0.957
439	Diego León Blanco	0.957
445	Harry Amass	0.957
446	Tyler Fredricson	0.957
447	Ayden Heaven	0.957
448	Tyrell Malacia	0.957
442	Harry Maguire	0.957
747	Ezra Mayers	0.957
752	Airidas Golambeckis	0.957
611	Kaelan Casey	0.957
692	Giovanni Leoni	0.957
535	Dennis Cirkin	0.957
608	Ollie Scarles	0.957
607	Nayef Aguerd	0.957
606	Konstantinos Mavropanos	0.957
605	Maximilian Kilman	0.957
604	Emerson Palmieri dos Santos	0.957
542	Jenson Seelt	0.957
540	Timothée Pembélé	0.957
539	Luke O'Nien	0.957
538	Zak Johnson	0.957
537	Niall Huggins	0.957
536	Leo Fuhr Hjelde	0.957
534	Joe Anderson	0.957
506	Murillo Costa dos Santos	0.957
533	Aji Alese	0.957
514	Willy Boly	0.957
513	Zach Abbott	0.957
512	Omar Richards	0.957
659	Kyle Walker-Peters	0.957
510	Jair Paula da Cunha Filho	0.957
509	David Mota Veiga Teixeira do Carmo	0.957
