element	Name	xP
136	Igor Thiago Nascimento Rodrigues	7.67
691	Dominic Calvert-Lewin	5.454
671	Callum Wilson	4.939
64	Ollie Watkins	4.824
597	Richarlison de Andrade	4.5
215	Zian Flemming	4.059
661	Hugo Ekitiké	3.905
714	Nick Woltemade	3.807
430	Erling Haaland	3.789
624	Jarrod Bowen	2.376
526	Igor Jesus Maciel da Cruz	2.299
466	Joshua Zirkzee	2.255
249	João Pedro Junqueira de Jesus	2.123
97	Francisco Evanilson de Lima Barbosa	2.1
283	Jean-Philippe Mateta	2.09
365	Lukas Nmecha	2.025
337	Raúl Jiménez Rodríguez	1.957
726	Randal Kolo Muani	1.728
310	Thierno Barry	1.701
178	Danny Welbeck	1.624
284	Eddie Nketiah	1.564
654	Jørgen Strand Larsen	1.4
730	Brian Brobbey	1.375
499	Alexander Isak	1.32
217	Lyle Foster	1.254
680	Armando Broja	1.232
560	Wilson Isidor	1.199
625	Niclas Füllkrug	1.188
250	Liam Delap	1.177
100	Junior Kroupi	1.037
98	Enes Ünal	0.977
311	Norberto Bercique Gomes Betuncal	0.927
30	Kai Havertz	0.832
31	Gabriel Fernando de Jesus	0.832
666	Viktor Gyökeres	0.832
720	Tolu Arokodare	0.742
137	Iwan Morgan	0.736
527	Taiwo Awoniyi	0.704
525	Chris Wood	0.704
561	Eliezer Mayenda Dossou	0.704
562	Ahmed Abdullahi	0.704
564	Nazarii Rusyn	0.704
696	Arnaud Kalimuendo	0.704
681	Benjamin Sesko	0.704
626	Callum Marshall	0.704
563	Luís Hemir Silva Semedo	0.704
465	Rasmus Højlund	0.704
218	Ashley Barnes	0.704
251	Nicolas Jackson	0.704
468	Ethan Wheatley	0.704
467	Chido Obi	0.704
398	Jayden Danns	0.704
397	Darwin Núñez Ribeiro	0.704
216	Zeki Amdouni	0.704
252	Marc Guiu Paz	0.704
219	Michael Obafemi	0.704
732	Christantus Uche	0.672
286	Zach Marsh	0.672
285	Odsonne Édouard	0.672
338	Rodrigo Muniz Carvalho	0.608
737	Jonah Kusi-Asare	0.608
741	Harry Gray	0.576
135	Yoane Wissa	0.576
500	William Osula	0.576
501	Sean Neave	0.576
65	Zépiqueno Redmond	0.576
312	Youssef Ramalho Chermiti	0.576
313	Martin Sherif	0.576
599	Dane Scarlett	0.576
598	Will Lankshear	0.576
596	Dominic Solanke-Mitchell	0.576
362	Joël Piroe	0.576
363	Patrick Bamford	0.576
364	Mateo Joseph Fernández-Regatillo	0.576
181	Charalampos Kostoulas	0.544
180	Stefanos Tzimas	0.544
179	Evan Ferguson	0.544
99	Daniel Adu-Adjei	0.544
656	Saša Kalajdžić	0.448
658	Nathan Fraser	0.448
657	Leon Chiwome	0.448
655	Fábio Soares Silva	0.448
749	Mateus Mané	0.448
