	Name	xP
60	Diogo Dalot Teixeira	7.469
81	Harry Maguire	7.326
94	Jamaal Lascelles	6.242
132	Kieran Trippier	5.178
134	Konstantinos Tsimikas	5.035
70	Fabian Schär	4.95
216	Takehiro Tomiyasu	4.902
191	Pedro Porro	4.83
19	Antonee Robinson	4.727
76	George Baldock	4.021
82	Harry Toffolo	3.951
228	Trent Alexander-Arnold	3.667
240	William Saliba	2.945
218	Teden Mengi	2.898
185	Oleksandr Zinchenko	2.869
231	Tyrick Mitchell	2.748
157	Manuel Akanji	2.363
21	Ashley Young	2.2
189	Pau Torres	2.088
220	Thiago Emiliano da Silva	1.93
75	Gabriel dos Santos Magalhães	1.852
49	Craig Dawson	1.817
236	Virgil van Dijk	1.805
224	Tino Livramento	1.776
225	Tom Lockyer	1.755
32	Ben Mee	1.539
11	Alfie Doughty	1.521
186	Olu Aina	1.512
89	Issa Kaboré	1.476
99	Jan Paul van Hecke	1.346
194	Rayan Aït-Nouri	1.322
112	Joel Ward	1.322
237	Vitalii Mykolenko	1.232
159	Marc Guéhi	1.208
107	Joachim Andersen	1.196
167	Max Kilman	1.184
184	Nélson Cabral Semedo	1.184
223	Timothy Castagne	1.162
123	Joël Veltman	1.162
97	James Tarkowski	1.144
211	Serge Aurier	1.143
62	Emerson Leite de Souza Junior	1.138
177	Nathan Collins	1.134
41	Calvin Bassey	1.127
222	Tim Ream	1.127
227	Toti António Gomes	1.127
86	Igor Julio dos Santos de Paulo	1.104
102	Jarrad Branthwaite	1.089
43	Charlie Taylor	1.083
91	Jack Robinson	1.082
178	Nathan Patterson	1.067
22	Auston Trusty	1.039
147	Lucas Digne	1.017
118	Jordan Beyer	0.998
151	Luke Thomas	0.997
55	Dara O'Shea	0.988
160	Marcos Senesi	0.978
138	Kyle Walker	0.952
175	Murillo Santiago Costa dos Santos	0.945
154	Mads Roerslev Rasmussen	0.945
63	Emerson Palmieri dos Santos	0.944
87	Illia Zabarnyi	0.94
74	Gabriel Osho	0.927
193	Raphaël Varane	0.913
165	Matty Cash	0.9
181	Nayef Aguerd	0.893
68	Ethan Pinnock	0.882
69	Ezri Konsa Ngoyo	0.882
104	Jayden Bogle	0.871
156	Malo Gusto	0.858
235	Victor da Silva	0.788
84	Hugo Bueno López	0.713
109	Joe Rodon	0.713
98	James Tomkins	0.713
226	Tosin Adarabioyo	0.713
128	Kenny Tete	0.713
90	Ivan Perišić	0.713
92	Jake O'Brien	0.713
129	Kevin Mbabu	0.713
130	Ki-Jana Hoever	0.713
100	Japhet Tanganga	0.713
88	Issa Diop	0.713
57	Destiny Udogie	0.713
141	Lewis Dunk	0.713
217	Tariq Lamptey	0.713
207	Santiago Bueno	0.713
5	Adam Webster	0.713
205	Ryan Sessegnon	0.713
202	Rob Holding	0.713
10	Alfie Dorrington	0.713
192	Pervis Estupiñán	0.713
20	Ashley Phillips	0.713
179	Nathaniel Clyne	0.713
27	Ben Davies	0.713
33	Bendegúz Bolla	0.713
171	Micky van de Ven	0.713
170	Michał Karbownik	0.713
163	Matt Doherty	0.713
219	Terence Kongolo	0.713
73	Fodé Ballo-Touré	0.713
146	Luc De Fougerolles	0.713
61	Djed Spence	0.713
58	Devan Tanton	0.713
56	Davinson Sánchez	0.713
115	Jonathan Castro Otto	0.713
50	Cristian Romero	0.713
46	Chris Richards	0.713
174	Moussa Niakhaté	0.702
169	Michael Keane	0.682
150	Luke Shaw	0.682
161	Mason Holgate	0.682
213	Sergio Reguilón	0.682
143	Lisandro Martínez	0.682
209	Seamus Coleman	0.682
117	Jonny Evans	0.682
243	Álvaro Fernández Carreras	0.682
8	Alex Telles	0.682
65	Eric Bailly	0.682
2	Aaron Wan-Bissaka	0.682
230	Tyrell Malacia	0.682
37	Brandon Williams	0.682
234	Victor Lindelöf	0.682
28	Ben Godfrey	0.682
23	Axel Disasi	0.663
44	Chris Basham	0.651
168	Max Lowe	0.651
72	Femi Seriki	0.651
17	Anel Ahmedhodžić	0.651
106	Jili Buyabu	0.651
113	John Egan	0.651
242	Yasser Larouci	0.651
198	Rhys Norrington-Davies	0.651
190	Paul Dummett	0.589
7	Alex Murphy	0.589
48	Connor Roberts	0.589
45	Chris Mepham	0.589
210	Sepp van den Berg	0.589
39	Callum Scanlon	0.589
4	Adam Smith	0.589
203	Ryan Fredericks	0.589
38	CJ Egan-Riley	0.589
36	Bobby Thomas	0.589
14	Ameen Al-Dakhil	0.589
172	Milos Kerkez	0.589
34	Benjamin White	0.589
29	Ben Greenwood	0.589
197	Reuell Walters	0.589
180	Nathaniel Phillips	0.589
53	Dan Burn	0.589
215	Sven Botman	0.589
16	Andrew Robertson	0.589
188	Owen Dodgson	0.589
51	Cédric Alves Soares	0.589
164	Matt Targett	0.589
101	Jarell Quansah	0.589
80	Harrison Ashby	0.589
83	Hjalmar Ekdal	0.589
127	Kell Watts	0.589
125	Jurriën Timber	0.589
131	Kieran Tierney	0.589
142	Lewis Hall	0.589
85	Ibrahima Konaté	0.589
108	Joe Gomez	0.589
93	Jakub Kiwior	0.589
148	Luke Chambers	0.589
149	Luke McNally	0.589
95	Jamal Lewis	0.589
64	Emil Krafth	0.589
96	James Hill	0.589
111	Joel Matip	0.589
103	Javier Manquillo Gaitán	0.589
79	Hannes Delcroix	0.589
241	Willy Boly	0.558
9	Alexandre Moreno Lopera	0.558
13	Amari'i Bell	0.558
105	Ji-Soo Kim	0.558
59	Diego Carlos Santos Silva	0.558
195	Reece Burke	0.558
200	Rico Henry	0.558
214	Steve Cook	0.558
110	Joe Worrall	0.558
204	Ryan Giles	0.558
6	Aidan Francis-Clarke	0.558
1	Aaron Hickey	0.558
121	Josh Powell	0.558
208	Scott McKenna	0.558
119	Joseph Johnson	0.558
199	Richie Laryea	0.558
183	Nuno Varela Tavares	0.558
187	Omar Richards	0.558
15	Andrew Omobamidele	0.558
153	Mads Juel Andersen	0.558
232	Tyrone Mings	0.558
152	Mads Bech Sørensen	0.558
47	Clément Lenglet	0.558
162	Mathias Jorgensen	0.558
42	Charlie Goode	0.558
40	Calum Chambers	0.558
71	Felipe Augusto de Almeida Monteiro	0.558
145	Loïc Mbe Soh	0.558
77	Giulian Biancone	0.558
78	Gonzalo Montiel	0.558
173	Mohamed Dräger	0.558
233	Valintino Adedokun	0.558
135	Kortney Hause	0.558
182	Neco Williams	0.558
54	Dan Potts	0.558
116	Jonathan Panzo	0.558
221	Thilo Kehrer	0.527
212	Sergio Gómez	0.527
229	Trevoh Chalobah	0.527
239	Wesley Fofana	0.527
0	Aaron Cresswell	0.527
206	Rúben Gato Alves Dias	0.527
124	Joško Gvardiol	0.527
3	Abdul Rahman Baba	0.527
12	Alfie Gilchrist	0.527
18	Angelo Ogbonna	0.527
24	Aymeric Laporte	0.527
25	Bashir Humphreys	0.527
26	Ben Chilwell	0.527
31	Ben Johnson	0.527
35	Benoît Badiashile	0.527
52	César Azpilicueta	0.527
67	Ethan Ampadu	0.527
114	John Stones	0.527
201	Rico Lewis	0.527
120	Josh Brooking	0.527
133	Konstantinos Mavropanos	0.527
137	Kurt Zouma	0.527
140	Levi Colwill	0.527
155	Malang Sarr	0.527
176	Nathan Aké	0.527
122	João Cancelo	0.527
196	Reece James	0.366
144	Lloyd Kelly	0.323
158	Marc Cucurella Saseta	0.289
66	Eric Dier	0.264
166	Max Aarons	0.256
238	Vladimír Coufal	0.11
126	Justin Hubner	0.012
139	Leigh Kavanagh	0.012
30	Ben Jackson	0.012
136	Kristoffer Ajer	-0.189
