	Name	xP
39	Erling Haaland	6.774
60	João Pedro Junqueira de Jesus	6.727
34	Dominic Solanke	6.289
75	Nicolas Jackson	6.044
79	Ollie Watkins	5.472
69	Matheus Santos Carneiro Da Cunha	3.668
52	Jay Rodriguez	2.299
77	Odsonne Edouard	2.219
82	Raúl Jiménez	2.104
27	Darwin Núñez Ribeiro	2.061
61	Julián Álvarez	1.955
33	Dominic Calvert-Lewin	1.936
97	Zeki Amdouni	1.928
95	Yoane Wissa	1.917
17	Carlton Morris	1.908
19	Chiedozie Ogbene	1.737
15	Cameron Archer	1.722
72	Michail Antonio	1.377
81	Rasmus Højlund	1.364
8	Antoine Semenyo	1.34
74	Neal Maupay	1.269
88	Sasa Kalajdzic	1.196
76	Norberto Bercique Gomes Betuncal	1.155
7	Anthony Martial	1.122
16	Carlos Vinícius Alves Morais	1.058
35	Eddie Nketiah	1.045
36	Elijah Adebayo	0.963
22	Cody Gakpo	0.95
90	Taiwo Awoniyi	0.945
70	Michael Ndiweni	0.75
12	Ben Parkinson	0.75
84	Rodrigo Muniz Carvalho	0.69
1	Ademola Ola-Adebomi	0.69
51	Jamie Donley	0.69
59	John-Kymani Gordon	0.69
53	Jay Stansfield	0.69
54	Jean-Philippe Mateta	0.69
65	Luke Plange	0.69
67	Mark O’Mahony	0.69
42	Fábio Silva	0.69
73	Nathan Fraser	0.69
46	Harry Kane	0.69
0	Aaron Connolly	0.69
23	Dane Scarlett	0.69
40	Evan Ferguson	0.69
30	Deniz Undav	0.69
6	Andi Zeqiri	0.69
3	Alejo Véliz	0.69
4	Aleksandar Mitrović	0.69
26	Danny Welbeck	0.69
37	Ellis Simms	0.66
89	Shola Shoretire	0.66
96	Youssef Ramalho Chermiti	0.66
91	Thomas Cannon	0.66
9	Antwoine Hackford	0.63
64	Louie Marsh	0.63
13	Bénie Traoré	0.63
78	Oliver McBurnie	0.63
48	Iliman Ndiaye	0.63
83	Rhian Brewster	0.63
24	Daniel Jebbison	0.63
93	William Osula	0.63
5	Alexander Isak	0.57
14	Callum Wilson	0.57
71	Michael Obafemi	0.57
94	Wout Weghorst	0.57
43	Gabriel Fernando de Jesus	0.57
66	Lyle Foster	0.57
63	Kieffer Moore	0.57
41	Folarin Balogun	0.57
57	Joe Taylor	0.54
58	John McAtee	0.54
45	Halil Dervişoğlu	0.54
2	Admiral Muskwe	0.54
47	Hwang Ui-jo	0.54
92	Wesley Moraes Ferreira da Silva	0.54
50	Jacob Brown	0.54
38	Emmanuel Dennis	0.54
32	Divock Origi	0.54
87	Sam Surridge	0.54
55	Jhon Durán	0.54
49	Ivan Toney	0.54
10	Aribim Pepple	0.54
62	Keinan Davis	0.54
18	Cauley Woodrow	0.54
20	Chris Wood	0.54
68	Mason Burstow	0.51
80	Pierre-Emerick Aubameyang	0.51
85	Romelu Lukaku Bolingoli	0.51
86	Ronnie Stutter	0.51
31	Divin Mubama	0.51
29	Deivid Washington de Souza Eugênio	0.51
11	Armando Broja	0.51
28	David Datro Fofana	0.51
21	Christopher Nkunku	0.51
44	Gianluca Scamacca	0.51
25	Danny Ings	0.51
56	Joe Hugill	0.011
