	Name	xP
7	André Onana	7.59
12	Bernd Leno	2.818
61	Nick Pope	2.347
74	Thomas Kaminski	2.142
84	Wes Foderingham	1.858
24	Emiliano Martínez Romero	1.854
67	Robert Sánchez	1.768
39	Jordan Pickford	1.76
53	Mark Flekken	1.512
41	José Malheiro de Sá	1.403
22	Ederson Santana de Moraes	1.292
30	Guglielmo Vicario	1.277
70	Sam Johnstone	1.242
63	Odysseas Vlachodimos	1.197
4	Alisson Ramses Becker	1.026
35	James Trafford	1.017
36	Jason Steele	0.782
37	Joe Whitworth	0.782
57	Matija Šarkić	0.782
31	Hugo Lloris	0.782
46	Kjell Scherpen	0.782
27	Fraser Forster	0.782
66	Remi Matthews	0.782
52	Marek Rodák	0.782
79	Tom McGill	0.782
15	Daniel Bentley	0.782
80	Vicente Guaita	0.782
11	Bart Verbruggen	0.782
78	Tom King	0.782
13	Brandon Austin	0.782
3	Alfie Whiteman	0.782
18	Dean Henderson	0.782
73	Steven Benda	0.782
77	Tom Heaton	0.748
42	João Neves Virgínia	0.748
65	Radek Vítek	0.748
8	Andy Lonergan	0.748
6	Altay Bayindir	0.748
5	Alphonse Areola	0.74
38	Jordan Amissah	0.714
1	Adam Davies	0.714
54	Mark Gillespie	0.646
48	Loris Karius	0.646
55	Mark Travers	0.646
69	Rúnar Alex Rúnarsson	0.646
56	Martin Dubravka	0.646
62	Norberto Murara Neto	0.646
0	Aaron Ramsdale	0.646
43	Karl Darlow	0.646
32	Ionuț Radu	0.646
9	Arijanet Muric	0.646
16	Darren Randolph	0.646
14	Caoimhin Kelleher	0.646
10	Bailey Peacock-Farrell	0.646
19	Denis Franchi	0.646
2	Adrián San Miguel del Castillo	0.646
47	Lawrence Vigouroux	0.646
44	Karl Hein	0.646
81	Viljami Sinisalo	0.612
26	Filip Marschall	0.612
75	Thomas Strakosha	0.612
76	Tim Krul	0.612
68	Robin Olsen	0.612
83	Wayne Hennessey	0.612
25	Ethan Horvath	0.612
64	Oliwier Zych	0.612
34	James Shea	0.612
29	George Shelvey	0.612
60	Matthew Cox	0.612
59	Matt Turner	0.612
58	Matt Macey	0.612
33	Jack Walton	0.612
23	Ellery Balcombe	0.612
17	David Raya Martin	0.608
49	Lucas Bergström	0.578
72	Stefan Ortega Moreno	0.578
71	Scott Carson	0.578
20	Djordje Petrovic	0.578
21	Eddie Beach	0.578
50	Lukasz Fabianski	0.578
28	Gabriel Słonina	0.578
40	Joseph Anang	0.578
45	Kepa Arrizabalaga	0.578
51	Marcus Bettinelli	0.578
85	Zack Steffen	0.578
82	Vincent Angelini	0.0
