	Name	xP
25	Anthony Gordon	7.477
232	Mohamed Salah	7.03
233	Mohammed Kudus	6.953
316	Willian Borges da Silva	6.785
33	Bernardo Veiga de Carvalho e Silva	6.587
74	Dejan Kulusevski	6.038
61	Cole Palmer	5.865
178	Jérémy Doku	5.194
170	Josh Brownhill	5.14
149	Jarrod Bowen	5.04
24	Anthony Elanga	4.995
260	Phil Foden	4.956
213	Marcus Tavernier	4.816
93	Enzo Fernández	4.496
307	Tomáš Souček	4.403
264	Raheem Sterling	4.276
63	Conor Gallagher	4.216
49	Bukayo Saka	4.047
285	Scott McTominay	3.41
270	Rodrigo Hernandez	3.128
257	Pascal Groß	3.105
5	Alejandro Garnacho	3.058
44	Bruno Borges Fernandes	2.937
18	Andreas Hoelgebaum Pereira	2.277
35	Billy Gilmour	2.277
315	Will Hughes	2.277
154	Jefferson Lerma Solís	2.242
6	Alex Iwobi	2.196
291	Simon Adingra	2.185
143	James Garner	2.178
165	Jordan Ayew	2.173
131	Jack Harrison	2.145
273	Ryan Christie	2.118
125	Idrissa Gueye	2.112
174	João Palhinha Gonçalves	2.104
122	Hwang Hee-chan	2.093
83	Dwight McNeil	2.09
248	Oliver Norwood	2.09
295	Son Heung-min	2.082
111	Gustavo Hamer	2.079
43	Brennan Johnson	2.07
214	Mario Lemina	2.07
323	Yves Bissouma	2.013
145	James McAtee	1.984
235	Morgan Gibbs-White	1.953
179	Jóhann Berg Gudmundsson	1.938
104	Gabriel Martinelli Silva	1.919
281	Sander Berge	1.881
80	Dominik Szoboszlai	1.881
73	Declan Rice	1.881
161	Joelinton Cássio Apolinário de Lira	1.872
228	Miguel Almirón Rejala	1.862
320	Yegor Yarmoliuk	1.809
189	Leandro Trossard	1.795
313	Vitaly Janelt	1.782
59	Christian Nørgaard	1.782
252	Orel Mangala	1.782
48	Bryan Mbeumo	1.746
197	Luca Koleosho	1.71
272	Ross Barkley	1.701
100	Frank Onyeka	1.701
82	Douglas Luiz Soares de Paulo	1.701
234	Moisés Caicedo Corozo	1.683
163	John McGinn	1.665
322	Youri Tielemans	1.584
38	Boubacar Kamara	1.584
148	James Ward-Prowse	1.581
124	Ibrahim Sangaré	1.557
121	Harvey Elliott	1.52
263	Pierre-Emile Højbjerg	1.518
237	Moussa Diaby	1.44
304	Tom Cairney	1.403
183	Kaoru Mitoma	1.242
23	Anssumane Fati Vieira	1.196
155	Jeffrey Schlupp	1.184
119	Harry Wilson	1.184
84	Eberechi Eze	1.184
306	Tommy Doyle	1.116
269	Rodrigo Bentancur	1.116
207	Mahmoud Dahoud	1.116
256	Pape Matar Sarr	1.116
96	Facundo Buonanotte	1.116
2	Adam Lallana	1.116
241	Naouirou Ahamada	1.092
37	Bobby De Cordova-Reid	1.07
58	Christian Eriksen	1.067
217	Mason Mount	1.067
27	Antony Matheus dos Santos	1.067
181	Kai Havertz	1.055
177	Justin Kluivert	1.045
1	Abdoulaye Doucouré	1.023
30	Ben Osborn	1.018
190	Leon Bailey	1.017
312	Vini de Souza Costa	0.997
152	Jean-Ricner Bellegarde	0.989
78	Diogo Teixeira da Silva	0.988
160	Joe Willock	0.988
168	Jorge Luiz Frello Filho	0.922
317	Wilson Odobert	0.922
159	Joe Rothwell	0.922
103	Fábio Ferreira Vieira	0.912
222	Matt Ritchie	0.902
287	Sean Longstaff	0.902
20	Andros Townsend	0.873
244	Nicolás Domínguez	0.873
279	Saman Ghoddos	0.873
298	Tahith Chong	0.873
221	Mathias Jensen	0.873
216	Marvelous Nakamba	0.864
68	Danilo dos Santos de Oliveira	0.855
218	Mateo Kovačić	0.824
238	Mykhailo Mudryk	0.824
191	Lesley Ugochukwu	0.816
133	Jacob Bruun Larsen	0.788
200	Luis Sinisterra	0.788
199	Luis Díaz	0.76
144	James Maddison	0.667
311	Tyrese Francois	0.667
3	Adama Traoré	0.667
204	Luke Harris	0.667
147	James Milner	0.667
202	Luke Cundle	0.667
141	Jakub Moder	0.667
140	Jairo Riedewald	0.667
227	Michael Olise	0.667
319	Yasin Ayari	0.667
219	Matheus França de Oliveira	0.667
26	Anthony Knockaert	0.667
156	Jeremy Sarmiento Morante	0.667
157	Jesurun Rak-Sakyi	0.667
223	Matthew Dibley-Dias	0.667
158	Joe Hodge	0.667
180	Kacper Kozłowski	0.667
176	Julio Enciso	0.667
175	João Victor Gomes da Silva	0.667
294	Solly March	0.667
136	Jadan Raymond	0.667
99	Francisco Jorge Tomás Oliveira	0.667
51	Carlos Baleba	0.667
109	Gonçalo Manuel Ganchinho Guedes	0.667
107	Giovani Lo Celso	0.667
267	Richarlison de Andrade	0.667
209	Manor Solomon	0.667
45	Bruno Cavaco Jordão	0.667
47	Bryan Gil Salvatierra	0.667
92	Enso González	0.667
258	Pedro Lomba Neto	0.667
284	Saša Lukić	0.667
299	Tanguy Ndombélé Alvaro	0.667
56	Cheick Doucouré	0.667
297	Steven Alzate	0.667
72	David Ozoh	0.667
66	Daniel Castelo Podence	0.667
39	Boubacar Traoré	0.667
208	Malcolm Ebiowei	0.667
132	Jack Hinshelwood	0.667
255	Pablo Sarabia	0.667
32	Benicio Baker-Boaitey	0.667
249	Oliver Skipp	0.667
128	Ivan Neves Abreu Cavaleiro	0.667
