Name	xP
Aaron Lennon	0.95
Aaron Ramsey	0.01
Abdoulaye Doucouré	2.0
Adam Forshaw	0.01
Adam Lallana	1.0
Adama Traoré	0.01
Ademola Lookman	1.04
Adrian Blake	0.01
Ainsley Maitland-Niles	0.01
Albert Sambi Lokonga	0.6
Alejandro Garnacho Ferreyra	0.73
Alex Iwobi	2.0
Alex Kral	0.01
Alex Oxlade-Chamberlain	0.01
Alexis Mac Allister	2.0
Alfie Devine	0.01
Alireza Jahanbakhsh	0.01
Allan Marques Loureiro	1.0
Amad Diallo	0.01
Andreas Pereira	0.01
Andriy Yarmolenko	0.95
Andros Townsend	0.01
André Filipe Tavares Gomes	0.95
Anthony Elanga	1.97
Anthony Gordon	2.0
Anthony Mancini	0.01
Anwar El Ghazi	0.01
Archie Gray	0.01
Armstrong Oko-Flex	0.01
Ashley Westwood	0.01
Ayotomiwa Dele-Bashiru	0.01
Ayoze Pérez	1.04
Bamidele Alli	1.04
Ben Woodburn	0.01
Benjamin Chrisene	0.01
Bernard Anício Caldeira Duarte	0.01
Bernardo Mota Veiga de Carvalho e Silva	1.93
Bertrand Traoré	0.95
Billy Gilmour	1.93
Boubakary Soumaré	0.01
Bruno André Cavaco Jordão	0.01
Bruno Guimarães Rodriguez Moura	2.4
Bruno Miguel Borges Fernandes	2.0
Bryan Gil Salvatierra	0.01
Bryan Mbeumo	1.97
Bukayo Saka	2.0
Callum Hudson-Odoi	0.01
Carney Chukwuemeka	1.04
Charlie Patino	0.01
Charlie Savage	0.01
Charlie Whitaker	0.01
Chem Campbell	0.01
Christian Eriksen	4.89
Christian Nørgaard	5.16
Christian Pulisic	1.45
Christos Tzolis	0.01
Cole Palmer	0.01
Conor Coventry	0.01
Conor Gallagher	1.97
Conor Hourihane	0.01
Crysencio Summerville	0.01
Curtis Jones	1.07
Dale Stephens	0.01
Dan Gosling	1.04
Daniel Castelo Podence	1.05
Daniel Chesters	0.01
Daniel James	1.04
Dara Costelloe	0.01
Davy Pröpper	0.01
Declan Rice	2.0
Dejan Kulusevski	1.19
Demarai Gray	1.19
Dennis Praet	0.01
Dilan Markanday	0.01
Diogo Jota	2.0
Domingos Quina	0.01
Donny van de Beek	0.6
Douglas Luiz Soares de Paulo	2.0
Dwight McNeil	2.0
Eberechi Eze	2.0
Edo Kayembe	2.0
Elliot Anderson	0.01
Emile Smith Rowe	1.04
Emiliano Buendía Stati	1.45
Enock Mwepu	0.73
Erik Lamela	0.01
Fabian Delph	1.04
Fabio Henrique Tavares	1.07
Fernando Luiz Rosa	2.0
Ferran Torres	0.01
Francisco Jorge Tomás Oliveira	1.74
Francisco Machado Mota de Castro Trincão	0.96
Frank Onyeka	0.01
Frederico Rodrigues de Paula Santos	1.45
Gabriel Teodoro Martinelli Silva	2.0
Giovani Lo Celso	0.01
Granit Xhaka	2.0
Gylfi Sigurdsson	0.01
Hakim Ziyech	1.04
Hamza Choudhury	0.01
Hannibal Mejbri	1.2
Harry Winks	1.05
Harvey Barnes	5.54
Harvey Elliott	1.04
Harvey Vale	0.01
Harvey White	0.01
Heung-Min Son	7.87
Hélder Wander Sousa de Azevedo e Costa	0.01
Ian Carlo Poveda-Ocampo	0.01
Ibrahima Diallo	1.04
Ilkay Gündogan	1.04
Imrân Louza	0.01
Isaac Hayden	0.01
Isaac Price	0.73
Ismaila Sarr	0.95
Jack Cork	2.0
Jack Grealish	1.75
Jack Harrison	2.0
Jack Jenkins	0.01
Jacob Murphy	1.04
Jacob Ramsey	1.04
Jaden Philogene-Bidace	0.01
Jadon Sancho	0.01
Jairo Riedewald	0.01
Jakub Moder	0.01
James Maddison	12.42
James McArthur	0.73
James McAtee	0.01
James Milner	1.04
James Rodríguez	0.01
James Ward-Prowse	2.0
Jamie Bowden	0.01
Jamie Shackleton	1.0
Jan Zamburek	0.01
Jarrod Bowen	10.21
Jean-Philippe Gbamin	0.01
Jeff Hendrick	0.01
Jeffrey Schlupp	0.96
Jeremy Sarmiento	0.01
Jesse Lingard	0.01
Jesurun Rak-Sakyi	0.6
Joe White	0.01
Johann Berg Gudmundsson	0.01
John McGinn	2.0
Jonathan Rowe	1.04
Jonjo Shelvey	0.01
Jordan Henderson	2.17
Jorge Luiz Frello Filho	1.04
Joseph Hungbo	0.01
Joseph Willock	0.01
Josh Benson	0.01
Josh Brownhill	2.0
Josh Martin	0.01
João Filipe Iria Santos Moutinho	2.0
Juan Mata	1.04
Juraj Kucka	0.01
Kai Havertz	0.88
Kaide Gordon	0.01
Kalvin Phillips	2.0
Kamil Conteh	0.01
Kasey McAteer	0.01
Ken Sema	2.0
Kenny McLean	0.01
Kevin De Bruyne	8.86
Kgaogelo Chauke	0.01
Kieran Dowell	1.24
Kiernan Dewsbury-Hall	2.0
Kwadwo Baah	0.01
Leander Dendoncker	1.9
Leandro Trossard	5.41
Leon Bailey	0.01
Lewis Bate	0.95
Lewis Brunt	0.01
Lewis Hall	0.01
Liam Gibbs	0.01
Liam McCarron	0.01
Lucas De Bolle	0.01
Lucas Rodrigues Moura da Silva	1.04
Lucas Torreira	0.01
Luis Díaz	1.93
Luka Milivojevic	1.04
Lukas Rupp	1.07
Luke Cundle	0.73
Mads Bidstrup	0.01
Mahmoud Ahmed Ibrahim Hassan	0.01
Manuel Lanzini	2.0
Marc Albrighton	1.04
Marc Leonard	0.01
Marcelo Flores	0.01
Marco Stiepermann	0.01
Marcus Rashford	0.01
