Name	xP
Aaron Connolly	0.0
Abu Kamara	0.01
Adam Armstrong	1.04
Adam Idah	0.01
Adedapo Awokoya-Mebude	0.0
Alexandre Lacazette	1.0
Allan Saint-Maximin	1.99
Andi Zeqiri	0.0
Andre Gray	0.0
Anthony Martial	0.0
Armando Broja	1.1
Ashley Barnes	1.97
Ashley Fletcher	0.0
Callum Wilson	6.33
Cameron Archer	0.0
Cenk Tosun	0.0
Che Adams	0.95
Chris Wood	1.04
Christian Benteke	1.15
Cristiano Ronaldo dos Santos Aveiro	1.01
Dane Scarlett	0.0
Daniel N'Lundulu	0.0
Danny Ings	1.03
Danny Welbeck	9.23
Divock Origi	0.85
Dominic Calvert-Lewin	1.59
Dwight Gayle	0.54
Edinson Cavani	1.99
Edward Nketiah	6.38
Ellis Simms	0.0
Emmanuel Dennis	1.06
Evan Ferguson	0.0
Fabio Silva	1.01
Florin Andone	0.0
Folarin Balogun	0.0
Gabriel Fernando de Jesus	1.83
Halil Dervişoğlu	0.0
Harry Kane	6.08
Hee-Chan Hwang	1.1
Isaac Success Ajayi	0.0
Ivan Toney	2.04
Jack Grieves	0.0
Jamie Vardy	6.51
Jay Rodriguez	0.01
Jean-Philippe Mateta	1.13
Joe Gelhardt	1.09
Joelinton Cássio Apolinário de Lira	1.81
Jordan Ayew	1.11
Jordan Hugill	0.01
Joseph McGlynn	0.01
Joshua King	0.99
Joshua Sargent	0.01
João Pedro Junqueira de Jesus	2.02
Juan Camilo Hernández Suárez	0.76
Jürgen Locadia	0.0
Kayky da Silva Chagas	0.0
Keinan Davis	0.0
Kelechi Iheanacho	1.1
Lewis Dobbin	0.0
Lewis Richardson	0.01
Liam Delap	0.0
Marcus Forss	0.0
Matej Vydra	0.01
Mbwana Ally Samatta	0.0
Michael Obafemi	0.0
Michail Antonio	6.38
Michy Batshuayi	0.0
Mika Biereth	0.0
Moise Kean	0.0
Nathan Broadhead	0.0
Nathan Young-Coombes	0.76
Neal Maupay	0.84
Odsonne Edouard	1.05
Olivier Giroud	0.0
Ollie Watkins	2.04
Patrick Bamford	0.01
Patrick Cutrone	0.0
Patson Daka	1.06
Pierre-Emerick Aubameyang	0.0
Raúl Jiménez	1.99
Richarlison de Andrade	3.21
Robert Street	0.0
Roberto Firmino	1.03
Rodrigo Moreno	1.99
Romelu Lukaku	5.41
Salomón Rondón	1.02
Sam Greenwood	0.84
Shane Long	0.76
Shaqai Forde	0.0
Stipe Perica	0.0
Tammy Abraham	0.0
Teemu Pukki	2.04
Thomas Dickson-Peters	0.01
Tiago Çukur	0.0
Timo Werner	1.06
Troy Deeney	0.0
Wesley Moraes	0.0
Wout Weghorst	1.09
