Name	xP
Aaron Cresswell	1.02
Aaron Wan-Bissaka	0.01
Adam Masina	1.21
Adam Webster	1.12
Ajibola Alese	0.01
Alex Kirk	0.01
Alex Nicolao Telles	1.02
Andreas Christensen	0.93
Andrew Omobamidele	0.01
Andrew Robertson	0.69
Angelo Ogbonna	0.01
Antonio Rüdiger	1.88
Arthur Masuaku	0.01
Ashley Young	0.94
Axel Tuanzebe	0.01
Aymeric Laporte	1.88
Bali Mumba	0.01
Ben Davies	1.06
Ben Gibson	0.72
Ben Godfrey	0.01
Ben Johnson	0.47
Ben Mee	0.01
Ben Nelson	0.01
Ben White	1.09
Ben Wilmot	0.01
Benjamin Chilwell	0.01
Benjamin Mendy	0.0
Bernardo Fernandes Da Silva Junior	0.01
Björn Engels	0.01
Bobby Thomas	0.01
Brandon Williams	1.2
Calum Chambers	1.27
Charlie Cresswell	0.01
Charlie Goode	0.01
Charlie Taylor	1.02
Cheikhou Kouyaté	0.91
Christian Kabasele	0.89
Christian Marques	0.01
Christoph Zimmermann	0.85
Ciaran Clark	0.01
Cody Drameh	0.01
Connor Roberts	1.88
Conor Bradley	0.0
Conor Coady	1.02
Conrad Egan-Riley	0.72
Craig Cathcart	1.27
Craig Dawson	1.02
Cristian Romero	0.93
Cédric Soares	1.02
César Azpilicueta	0.86
Dan Burn	1.07
Daniel Amartey	1.88
Danny Rose	0.01
Davinson Sánchez	6.36
Diego Llorente	1.02
Dimitris Giannoulis	1.0
Dion Sanderson	0.01
Dominic Thompson	0.01
Dynel Simeu	0.01
Ed Turns	0.01
Emerson Aparecido Leite de Souza Junior	6.36
Emerson Palmieri dos Santos	0.01
Emil Krafth	1.29
Eric Bailly	0.01
Eric Dier	6.52
Erik Pieters	0.93
Ethan Ampadu	0.01
Ethan Pinnock	0.01
Ezri Konsa Ngoyo	1.12
Fabian Schär	0.95
Federico Fernández	0.01
Fernando Marçal	0.01
Finley Stevens	0.01
Francisco Femenía Far	1.12
Francisco Sierralta	0.01
Frederik Alves	0.01
Frédéric Guilbert	0.01
Gabriel Magalhães	1.88
Grant Hanley	1.0
Harrison Ashby	0.01
Harry Maguire	0.86
Hassane Kamara	1.13
Haydon Roberts	0.01
Hugo Bueno	0.01
Héctor Bellerín	0.01
Héctor Junior Firpo Adames	1.88
Ibrahima Konaté	1.88
Issa Diop	0.01
Jack Stephens	0.9
Jacob Sørensen	0.24
Jamaal Lascelles	1.07
Jamal Baptiste	0.01
Jamal Lewis	0.01
James Justin	1.0
James Morris	0.01
James Tarkowski	1.12
James Tomkins	0.01
Jan Bednarek	1.33
Jannik Vestergaard	0.01
Japhet Tanganga	0.01
Jarell Quansah	0.0
Jarosław Jach	0.01
Jarrad Branthwaite	-0.06
Javier Manquillo	0.01
Jeremy Ngakia	1.21
Joachim Andersen	1.88
Joe Rodon	0.94
Joel Matip	1.9
Joel Ward	0.86
John Stones	0.47
Jonathan Castro Otto	1.02
Jonathan Tomkinson	0.01
Jonjoe Kenny	1.21
Jonny Evans	1.88
Joseph Gomez	0.94
Josh Feeney	0.01
Joshua Wilson-Esbrand	0.0
José Diogo Dalot Teixeira	-0.03
João Pedro Cavaco Cancelo	1.66
Joël Veltman	1.88
Julian Jeanvier	0.01
Kaine Hayden	0.01
Kevin Long	1.7
Ki-Jana Hoever	0.01
Kieran Tierney	0.01
Kieran Trippier	1.19
Konstantinos Mavropanos	0.01
Konstantinos Tsimikas	1.06
Kortney Hause	0.01
Kris Moore	0.01
Kristoffer Ajer	1.88
Kurt Zouma	1.02
Kyle Walker	0.0
Kyle Walker-Peters	0.92
Lamare Bogarde	0.01
Leo Fuhr Hjelde	0.01
Lewis Dunk	1.88
Liam Cooper	1.88
Lucas Digne	4.27
Luke Ayling	0.47
