	Name	xP
238	Raheem Sterling	9.339
124	James Ward-Prowse	6.452
288	Wilfried Zaha	5.094
101	Heung-Min Son	4.382
234	Philippe Coutinho Correia	3.515
247	Ryan Fraser	3.51
97	Harvey Barnes	3.208
33	Bernardo Mota Veiga de Carvalho e Silva	3.157
232	Phil Foden	3.146
39	Bruno Miguel Borges Fernandes	3.08
249	Rúben Diogo da Silva Neves	2.668
65	Dejan Kulusevski	2.392
222	Oriol Romeu Vidal	2.323
199	Mohamed Elyounoussi	2.323
287	Wilfred Ndidi	2.3
159	Kiernan Dewsbury-Hall	2.3
267	Stuart Dallas	2.288
111	Jack Harrison	2.288
114	Jacob Ramsey	2.109
35	Billy Gilmour	2.09
142	Joseph Willock	2.088
206	Moussa Sissoko	2.088
155	Kenny McLean	2.079
60	Daniel Castelo Podence	2.035
161	Leander Dendoncker	2.035
294	Youri Tielemans	2.035
62	Daniel James	2.001
196	Michael Olise	1.998
138	Jonjo Shelvey	1.971
136	John McGinn	1.957
96	Harry Winks	1.955
266	Stuart Armstrong	1.955
105	Ilkay Gündogan	1.947
239	Raphael Dias Belloli	1.944
189	Mateusz Klich	1.932
3	Adam Forshaw	1.932
72	Douglas Luiz Soares de Paulo	1.909
190	Mathias Jensen	1.909
41	Bryan Mbeumo	1.909
118	Jakub Moder	1.809
278	Tom Cleverley	1.809
12	Alexis Mac Allister	1.791
295	Yves Bissouma	1.791
198	Milot Rashica	1.774
71	Donny van de Beek	1.708
49	Christian Nørgaard	1.682
293	Yoane Wissa	1.615
260	Sergi Canós	1.615
127	Jarrod Bowen	1.561
130	Jeffrey Schlupp	1.539
54	Conor Gallagher	1.539
106	Imrân Louza	1.53
22	Anthony Gordon	1.504
64	Declan Rice	1.449
225	Pablo Fornals	1.4
229	Paul Pogba	1.232
280	Tomas Soucek	1.232
116	Jadon Sancho	1.232
241	Riyad Mahrez	1.221
242	Rodrigo Bentancur	1.184
119	James Maddison	1.184
6	Ademola Lookman	1.184
170	Lucas Rodrigues Moura da Silva	1.184
86	Francisco Machado Mota de Castro Trincão	1.15
