	Name	xP
36	Harry Kane	7.912
15	Che Adams	7.073
44	Joelinton Cássio Apolinário de Lira	3.159
76	Raúl Jiménez	2.542
74	Patson Daka	2.323
9	Armando Broja	2.116
80	Rodrigo Moreno	2.082
87	Teemu Pukki	1.974
16	Chris Wood	1.809
47	Joshua King	1.782
77	Richarlison de Andrade	1.725
29	Emmanuel Dennis	1.71
71	Ollie Watkins	1.7
68	Neal Maupay	1.683
62	Michail Antonio	1.414
18	Cristiano Ronaldo dos Santos Aveiro	1.288
5	Allan Saint-Maximin	1.17
31	Fabio Silva	1.162
45	Jordan Ayew	1.035
69	Odsonne Edouard	0.99
42	Jean-Philippe Mateta	0.963
22	Danny Welbeck	0.954
49	João Pedro Junqueira de Jesus	0.909
54	Kelechi Iheanacho	0.748
43	Joe Gelhardt	0.748
37	Hee-Chan Hwang	0.748
19	Dane Scarlett	0.748
72	Patrick Bamford	0.748
73	Patrick Cutrone	0.748
20	Daniel N'Lundulu	0.748
40	Jamie Vardy	0.748
1	Adam Armstrong	0.748
83	Sam Greenwood	0.748
84	Shane Long	0.748
61	Michael Obafemi	0.748
34	Gabriel Fernando de Jesus	0.715
57	Liam Delap	0.715
52	Kayky da Silva Chagas	0.715
48	Joshua Sargent	0.683
46	Jordan Hugill	0.683
88	Thomas Dickson-Peters	0.683
2	Adam Idah	0.683
39	Ivan Toney	0.617
60	Mbwana Ally Samatta	0.617
35	Halil Dervişoğlu	0.617
67	Nathan Young-Coombes	0.617
21	Danny Ings	0.617
13	Cameron Archer	0.617
58	Marcus Forss	0.617
91	Wesley Moraes	0.617
53	Keinan Davis	0.617
78	Robert Street	0.585
85	Stipe Perica	0.585
90	Troy Deeney	0.585
0	Aaron Connolly	0.585
25	Dwight Gayle	0.585
51	Jürgen Locadia	0.585
50	Juan Camilo Hernández Suárez	0.585
3	Adedapo Awokoya-Mebude	0.585
6	Andi Zeqiri	0.585
38	Isaac Success Ajayi	0.585
7	Andre Gray	0.585
11	Ashley Fletcher	0.585
12	Callum Wilson	0.585
32	Florin Andone	0.585
30	Evan Ferguson	0.585
17	Christian Benteke	0.585
55	Lewis Dobbin	0.552
82	Salomón Rondón	0.552
14	Cenk Tosun	0.552
24	Dominic Calvert-Lewin	0.552
28	Ellis Simms	0.552
66	Nathan Broadhead	0.552
65	Moise Kean	0.552
26	Edinson Cavani	0.455
8	Anthony Martial	0.455
27	Edward Nketiah	0.0
10	Ashley Barnes	0.0
59	Matej Vydra	0.0
4	Alexandre Lacazette	0.0
89	Timo Werner	0.0
41	Jay Rodriguez	0.0
33	Folarin Balogun	0.0
86	Tammy Abraham	0.0
64	Mika Biereth	0.0
63	Michy Batshuayi	0.0
81	Romelu Lukaku	0.0
79	Roberto Firmino	0.0
23	Divock Origi	0.0
75	Pierre-Emerick Aubameyang	0.0
56	Lewis Richardson	0.0
70	Olivier Giroud	0.0
92	Wout Weghorst	0.0
