	Name	xP
203	Rúben Santos Gato Alves Dias	6.985
123	Kieran Trippier	5.508
155	Matthew Cash	5.282
45	Craig Dawson	4.347
162	Mohammed Salisu	4.094
131	Kyle Walker-Peters	4.082
96	Jan Bednarek	3.991
68	Fabian Schär	3.177
198	Romain Saïss	2.553
0	Aaron Cresswell	2.471
140	Luke Thomas	2.358
159	Max Kilman	2.358
50	Daniel Amartey	2.242
42	Conor Coady	2.242
173	Nélson Cabral Semedo	2.219
136	Lucas Digne	1.947
224	Tyrone Mings	1.947
193	Rico Henry	1.881
223	Tyrick Mitchell	1.872
128	Kristoffer Ajer	1.852
104	Joachim Andersen	1.845
44	Craig Cathcart	1.827
212	Tariq Lamptey	1.809
207	Seamus Coleman	1.802
146	Marc Guéhi	1.782
197	Romain Perraud	1.76
80	Hassane Kamara	1.755
185	Pontus Jansson	1.738
72	Francisco Femenía Far	1.674
59	Emerson Aparecido Leite de Souza Junior	1.644
66	Ethan Pinnock	1.634
205	Samir Caetano de Souza Santos	1.602
3	Adam Webster	1.602
160	Michael Keane	1.572
139	Luke Shaw	1.533
30	Calum Chambers	1.52
150	Mason Holgate	1.513
187	Rayan Ait Nouri	1.506
52	Davinson Sánchez	1.368
134	Lewis Dunk	1.305
79	Harry Maguire	1.281
46	Cristian Romero	1.265
92	James Justin	1.254
53	Diego Llorente	1.127
116	José Diogo Dalot Teixeira	1.113
158	Max Aarons	1.092
17	Ben Gibson	1.06
77	Grant Hanley	1.06
118	Joël Veltman	0.999
145	Marc Cucurella	0.963
107	Joel Ward	0.801
228	Vladimir Coufal	0.763
196	Robin Koch	0.598
102	Javier Manquillo	0.594
29	Brandon Williams	0.273
180	Pascal Struijk	0.172
209	Sergio Reguilón	0.104
98	Japhet Tanganga	0.104
208	Serge Aurier	0.104
200	Ryan Bertrand	0.104
215	Thierry Small	0.104
218	Tobi Omole	0.104
105	Joe Rodon	0.104
97	Jannik Vestergaard	0.104
202	Ryan Sessegnon	0.104
109	Jonathan Castro Otto	0.104
237	Yerson Mosquera Valdelamar	0.104
112	Jonny Evans	0.104
229	Vontae Daley-Campbell	0.104
219	Toby Alderweireld	0.104
141	Lyanco Evangelista Silveira Neves Vojnovic	0.104
121	Ki-Jana Hoever	0.104
