	Name	xP
29	Fraser Forster	5.658
22	Ederson Santana de Moraes	5.632
57	Martin Dubravka	5.499
53	Lukasz Fabianski	3.689
44	José Malheiro de Sá	3.174
43	Jordan Pickford	2.686
19	David Raya Martin	2.337
33	Hugo Lloris	2.15
7	Angus Gunn	2.037
48	Kasper Schmeichel	1.932
26	Emiliano Martínez	1.843
20	David de Gea	1.722
39	Joe Hart	1.702
28	Francisco Casilla Cortés	1.702
51	Kristoffer Klaesson	1.702
52	Louie Moulden	1.702
24	Eldin Jakupovic	1.702
31	Harry Lewis	1.702
36	James Storer	1.702
40	John Ruddy	1.702
5	Andreas Söndergaard	1.702
2	Alex McCarthy	1.702
13	Brandon Austin	1.702
63	Pierluigi Gollini	1.702
68	Rui Pedro dos Santos Patrício	1.702
17	Danny Ward	1.702
80	Willy Caballero	1.702
34	Illan Meslier	1.656
71	Scott Carson	1.628
15	Cieran Slicker	1.628
81	Zack Steffen	1.628
41	Jon McCracken	1.554
73	Tim Krul	1.554
60	Michael McGovern	1.554
76	Viljami Sinisalo	1.406
67	Robin Olsen	1.406
62	Patrik Gunnarsson	1.406
42	Jonas Lössl	1.406
59	Matthew Cox	1.406
82	Álvaro Fernández	1.406
38	Jed Steer	1.406
25	Ellery Balcombe	1.406
27	Filip Marschall	1.406
11	Ben Foster	1.35
50	Kjell Scherpen	1.332
65	Robert Elliot	1.332
64	Remi Matthews	1.332
16	Daniel Bachmann	1.332
58	Mathew Ryan	1.332
56	Mark Gillespie	1.332
77	Vincent Angelini	1.332
72	Thomas McGill	1.332
46	Karl Darlow	1.332
37	Jason Steele	1.332
35	Jack Butland	1.332
30	Freddie Woodman	1.332
32	Harry Tyrer	1.258
6	Andy Lonergan	1.258
45	João Virgínia	1.258
9	Asmir Begović	1.258
18	Darren Randolph	1.036
21	Dean Henderson	1.036
74	Tom Heaton	1.036
4	Alphonse Areola	1.036
66	Robert Sánchez	0.936
75	Vicente Guaita	0.909
3	Alisson Ramses Becker	0.0
78	Wayne Hennessey	0.0
79	Will Norris	0.0
8	Arthur Okonkwo	0.0
61	Nick Pope	0.0
70	Sam Waller	0.0
69	Rúnar Alex Rúnarsson	0.0
10	Bailey Peacock-Farrell	0.0
12	Bernd Leno	0.0
14	Caoimhin Kelleher	0.0
1	Adrián San Miguel del Castillo	0.0
55	Marcus Bettinelli	0.0
54	Marcelo de Araújo Pitaluga Filho	0.0
23	Edouard Mendy	0.0
49	Kepa Arrizabalaga	0.0
47	Karl Hein	0.0
0	Aaron Ramsdale	0.0
