	Name	xP
48	Kieffer Moore	7.314
35	Harry Kane	7.188
19	Darwin Núñez Ribeiro	5.291
45	Kai Havertz	4.275
7	Callum Wilson	2.806
25	Dominic Solanke	2.68
11	Chris Wood	2.277
32	Gabriel Fernando de Jesus	2.214
58	Ollie Watkins	2.184
5	Brennan Johnson	2.156
10	Che Adams	1.852
64	Roberto Firmino	1.793
28	Emmanuel Dennis	1.298
44	Julián Álvarez	1.265
33	Gianluca Scamacca	1.232
54	Michail Antonio	1.232
6	Bryan Mbeumo	1.161
61	Pierre-Emerick Aubameyang	1.055
4	Armando Broja	1.045
73	Taiwo Awoniyi	1.045
14	Cristiano Ronaldo dos Santos Aveiro	1.036
78	Wilfried Gnonto	0.977
60	Patson Daka	0.969
23	Divin Mubama	0.968
37	Jamie Vardy	0.935
17	Danny Ings	0.876
56	Neal Maupay	0.784
24	Dominic Calvert-Lewin	0.784
75	Thomas Cannon	0.756
2	Alexander Isak	0.506
77	Troy Parrott	0.506
49	Liam Delap	0.506
63	Richarlison de Andrade	0.506
9	Carlos Vinícius Alves Morais	0.506
13	Christian Saydee	0.506
65	Rodrigo Muniz Carvalho	0.506
38	Jay Stansfield	0.506
1	Aleksandar Mitrović	0.506
29	Erling Haaland	0.506
74	Terry Ablade	0.506
26	Dwight Gayle	0.506
16	Dane Scarlett	0.506
55	Nathan Fraser	0.484
21	Diego Da Silva Costa	0.484
51	Lyle Taylor	0.484
62	Raúl Jiménez	0.484
22	Diogo Teixeira da Silva	0.484
31	Fabio Silva	0.484
68	Sam Surridge	0.484
69	Sasa Kalajdzic	0.484
30	Evan Ferguson	0.462
18	Danny Welbeck	0.462
43	Julio Enciso	0.462
20	Deniz Undav	0.462
76	Timo Werner	0.418
72	Sékou Mara	0.418
70	Shola Shoretire	0.418
0	Adam Armstrong	0.418
57	Odsonne Edouard	0.418
42	John-Kymani Gordon	0.418
3	Anthony Martial	0.418
12	Christian Benteke	0.418
39	Jean-Philippe Mateta	0.418
50	Luke Plange	0.418
36	Ivan Toney	0.396
34	Halil Dervişoğlu	0.396
27	Eddie Nketiah	0.396
52	Marcus Forss	0.396
47	Kelechi Iheanacho	0.374
46	Keinan Davis	0.374
67	Sam Greenwood	0.374
59	Patrick Bamford	0.374
8	Cameron Archer	0.374
53	Mateo Joseph Fernández	0.374
41	Joe Gelhardt	0.374
66	Salomón Rondón	0.308
15	Dale Taylor	0.011
40	Jimmy Morgan	0.01
71	Sonny Perkins	0.008
