	Name	xP
105	Kieran Trippier	13.087
53	Fabian Schär	7.498
34	Dan Burn	7.429
206	Sven Botman	7.348
6	Andrew Robertson	6.435
57	Gabriel dos Santos Magalhães	6.039
19	Benjamin White	6.003
228	William Saliba	5.931
212	Tim Ream	5.6
65	Issa Diop	5.359
8	Antonee Robinson	5.313
131	Luke Shaw	4.55
213	Timothy Castagne	4.276
35	Daniel Amartey	4.148
230	Wout Faes	4.106
137	Manuel Akanji	2.288
217	Trent Alexander-Arnold	2.222
224	Virgil van Dijk	2.189
89	John Stones	2.139
119	Lewis Dunk	2.11
139	Marc Guéhi	2.08
164	Nélson Cabral Semedo	2.035
171	Pervis Estupiñán	1.995
210	Thiago Emiliano da Silva	1.909
82	Joachim Andersen	1.9
102	Kenny Tete	1.898
51	Ethan Pinnock	1.809
122	Lisandro Martínez	1.748
221	Tyrick Mitchell	1.738
18	Ben Mee	1.737
138	Marc Cucurella Saseta	1.7
184	Rico Henry	1.683
126	Lucas Digne	1.624
218	Trevoh Chalobah	1.558
135	Mads Roerslev Rasmussen	1.449
225	Vitalii Mykolenko	1.407
192	Ryan Sessegnon	1.38
96	João Cancelo	1.322
161	Neco Williams	1.32
94	Joseph Gomez	1.309
45	Emerson Leite de Souza Junior	1.277
148	Matty Cash	1.275
4	Adam Webster	1.26
29	Conor Coady	1.246
110	Kurt Zouma	1.243
27	Clément Lenglet	1.242
3	Adam Smith	1.231
49	Eric Dier	1.196
191	Ryan Fredericks	1.184
141	Marcos Senesi	1.173
43	Duje Caleta-Car	1.159
0	Aaron Cresswell	1.155
63	Hugo Bueno López	1.144
40	Diogo Dalot Teixeira	1.14
149	Max Kilman	1.133
30	Craig Dawson	1.133
155	Nathan Collins	1.122
198	Serge Aurier	1.111
66	Ivan Perišić	1.092
211	Thilo Kehrer	1.078
193	Rúben Gato Alves Dias	1.047
152	Mohammed Salisu	1.026
189	Romain Perraud	1.026
37	Dexter Lembikisa	0.957
175	Rasmus Kristensen	0.918
199	Sergi Canós Tenés	0.9
188	Robin Koch	0.867
169	Pascal Struijk	0.858
104	Kieran Tierney	0.855
52	Ezri Konsa Ngoyo	0.824
120	Liam Cooper	0.816
222	Tyrone Mings	0.808
73	James Justin	0.791
128	Luke Ayling	0.782
157	Nathan Patterson	0.77
74	James Tarkowski	0.749
95	Josh Wilson-Esbrand	0.724
115	Layvin Kurzawa	0.724
93	Jordan Zemura	0.724
112	Kyle Walker	0.724
154	Nathan Aké	0.724
185	Rico Lewis	0.724
167	Owen Bevan	0.724
103	Kevin Mbabu	0.724
170	Paul Dummett	0.724
130	Luke Mbete-Tabu	0.724
147	Matt Targett	0.724
123	Lloyd Kelly	0.724
72	James Hill	0.724
146	Matt Ritchie	0.724
69	Jamaal Lascelles	0.724
209	Terence Kongolo	0.724
36	Davinson Sánchez	0.724
47	Emil Krafth	0.724
203	Stefan Parkes	0.724
202	Shane Duffy	0.724
31	Cristian Romero	0.724
54	Federico Fernández	0.724
201	Sergio Reguilón	0.724
200	Sergio Gómez	0.724
26	Ciaran Clark	0.724
215	Tosin Adarabioyo	0.724
67	Jack Stacey	0.724
68	Jack Stephens	0.724
41	Djed Spence	0.724
70	Jamal Lewis	0.724
79	Japhet Tanganga	0.724
145	Matt Doherty	0.724
84	Joe Rodon	0.724
83	Joe Bryan	0.724
81	Javier Manquillo Gaitán	0.724
12	Aymeric Laporte	0.724
196	Seamus Coleman	0.7
233	Yerson Mosquera Valdelamar	0.693
7	Angelo Ogbonna	0.693
129	Luke Chambers	0.693
10	Arthur Masuaku	0.693
229	Willy Boly	0.693
17	Ben Johnson	0.693
226	Vladimir Coufal	0.693
153	Moussa Niakhaté	0.693
216	Toti António Gomes	0.693
22	Calvin Ramsay	0.693
125	Loïc Mbe Soh	0.693
151	Mohamed Dräger	0.693
87	Joel Matip	0.693
124	Loïc Badé	0.693
107	Konstantinos Tsimikas	0.693
91	Jonathan Panzo	0.693
86	Joe Worrall	0.693
183	Richie Laryea	0.693
181	Rhys Williams	0.693
179	Renan Augusto Lodi dos Santos	0.693
176	Rayan Aït-Nouri	0.693
197	Sepp van den Berg	0.693
64	Ibrahima Konaté	0.693
61	Harry Toffolo	0.693
59	Harrison Ashby	0.693
58	Giulian Biancone	0.693
166	Omar Richards	0.693
90	Jonathan Castro Otto	0.693
159	Nathaniel Phillips	0.693
46	Emerson Palmieri dos Santos	0.693
160	Nayef Aguerd	0.693
208	Tariq Lamptey	0.662
117	Levi Colwill	0.662
144	Matt Clarke	0.662
62	Haydon Roberts	0.662
71	James Furlong	0.662
44	Ed Turns	0.662
77	Jan Paul van Hecke	0.662
97	Joël Veltman	0.662
214	Tino Livramento	0.598
172	Phil Jones	0.598
48	Eric Bailly	0.598
101	Kalidou Koulibaly	0.598
177	Reece James	0.598
25	Chris Richards	0.598
88	Joel Ward	0.598
98	Juan Larios López	0.598
220	Tyrell Malacia	0.598
187	Robert Kenedy Nunes do Nascimento	0.598
33	César Azpilicueta	0.598
75	James Tomkins	0.598
60	Harry Maguire	0.598
106	Kofi Balmer	0.598
174	Raphaël Varane	0.598
113	Kyle Walker-Peters	0.598
227	Wesley Fofana	0.598
2	Aaron Wan-Bissaka	0.598
140	Marcos Alonso	0.598
231	Yan Valery	0.598
136	Malang Sarr	0.598
133	Lyanco Silveira Neves Vojnovic	0.598
5	Alex Telles	0.598
9	Armel Bella-Kotchap	0.598
158	Nathaniel Clyne	0.598
156	Nathan Ferguson	0.598
50	Ethan Ampadu	0.598
14	Ben Chilwell	0.598
20	Brandon Williams	0.598
223	Victor Lindelöf	0.598
173	Pontus Jansson	0.567
55	Fin Stevens	0.567
109	Kristoffer Ajer	0.567
219	Tristan Crama	0.567
165	Oleksandr Zinchenko	0.567
134	Mads Bech Sørensen	0.567
207	Takehiro Tomiyasu	0.567
42	Dominic Thompson	0.567
23	Charlie Goode	0.567
1	Aaron Hickey	0.567
163	Nuno Varela Tavares	0.567
186	Rob Holding	0.567
168	Pablo Marí Villar	0.567
32	Cédric Alves Soares	0.567
121	Lino Sousa	0.567
143	Mathias Jorgensen	0.567
39	Diego Llorente	0.536
38	Diego Carlos Santos Silva	0.536
28	Cody Drameh	0.536
205	Stuart Dallas	0.536
21	Calum Chambers	0.536
190	Ryan Bertrand	0.536
108	Kortney Hause	0.536
99	Junior Firpo Adames	0.536
132	Luke Thomas	0.536
127	Ludwig Augustinsson	0.536
118	Lewis Brunt	0.536
116	Leo Fuhr Hjelde	0.536
114	Lamare Bogarde	0.536
56	Frédéric Guilbert	0.536
100	Kaine Kesler Hayden	0.536
234	Çaglar Söyüncü	0.536
76	Jan Bednarek	0.536
92	Jonny Evans	0.536
85	Joe Wormleighton	0.536
78	Jannik Vestergaard	0.536
182	Ricardo Barbosa Pereira	0.536
162	Niels Nkounkou	0.441
232	Yerry Mina	0.441
194	Rúben Nascimento Vinagre	0.441
142	Mason Holgate	0.441
150	Michael Keane	0.441
16	Ben Godfrey	0.441
80	Jarrad Branthwaite	0.441
111	Kyle John	0.441
178	Reece Welch	0.441
24	Chris Mepham	0.356
195	Scott McKenna	0.297
204	Steve Cook	0.22
11	Ashley Young	0.187
180	Rhys Bennett	0.0
13	Bashir Humphreys	0.0
15	Ben Davies	0.0
