	Name	xP
202	Miguel Almirón Rejala	9.798
206	Mohamed Salah	9.416
190	Marcus Tavernier	8.89
192	Martin Ødegaard	8.271
238	Rodrigo Bentancur	7.464
240	Rodrigo Moreno	6.477
62	Crysencio Summerville	6.248
54	Christian Eriksen	4.541
112	Jack Grealish	3.864
255	Sean Longstaff	3.439
141	Joe Willock	3.404
239	Rodrigo Hernandez	3.312
44	Bruno Guimarães Rodriguez Moura	3.232
160	Kevin De Bruyne	3.116
92	Gabriel Martinelli Silva	2.556
268	Thomas Partey	2.493
281	Willian Borges da Silva	2.288
109	Ilkay Gündogan	2.288
152	João Palhinha Gonçalves	2.288
133	Jefferson Lerma Solís	2.288
169	Lewis Cook	2.288
232	Pierre-Emile Højbjerg	2.231
253	Saïd Benrahma	2.222
249	Rúben da Silva Neves	2.222
84	Fabio Henrique Tavares	2.189
267	Thiago Alcántara do Nascimento	2.189
272	Tomas Soucek	2.189
236	Remo Freuler	2.189
68	Declan Rice	2.189
248	Ryan Yates	2.189
151	João Filipe Iria Santos Moutinho	2.189
130	Jarrod Bowen	2.189
46	Bukayo Saka	2.142
207	Moisés Caicedo Corozo	2.09
17	Andreas Hoelgebaum Pereira	2.082
198	Mathias Jensen	2.079
33	Bernardo Veiga de Carvalho e Silva	2.07
230	Philip Billing	2.058
286	Yves Bissouma	2.058
97	Harrison Reed	2.013
39	Boubacar Traoré	1.98
10	Alexis Mac Allister	1.89
48	Carlos Henrique Casimiro	1.89
134	Jeffrey Schlupp	1.89
258	Solly March	1.89
145	Jordan Ayew	1.89
205	Mohamed Elyounoussi	1.89
77	Eberechi Eze	1.89
158	Kaoru Mitoma	1.89
227	Pascal Groß	1.89
264	Stuart Armstrong	1.881
166	Leandro Trossard	1.88
94	Granit Xhaka	1.755
278	Wilfried Zaha	1.71
194	Mason Mount	1.71
201	Michael Olise	1.71
189	Marcus Rashford	1.7
187	Marc Roca Junqué	1.692
75	Douglas Luiz Soares de Paulo	1.692
42	Brenden Aaronson	1.692
80	Emiliano Buendía Stati	1.692
161	Kiernan Dewsbury-Hall	1.692
128	James Ward-Prowse	1.691
233	Raheem Sterling	1.662
276	Vitaly Janelt	1.62
101	Harvey Barnes	1.53
273	Tyler Adams	1.522
285	Youri Tielemans	1.504
71	Demarai Gray	1.4
108	Idrissa Gueye	1.393
15	Amadou Onana	1.393
7	Alex Iwobi	1.393
13	Allan Saint-Maximin	1.357
229	Phil Foden	1.219
115	Jacob Murphy	1.173
99	Harry Wilson	1.162
270	Tom Cairney	1.162
93	Gonçalo Manuel Ganchinho Guedes	1.155
136	Jesse Lingard	1.144
3	Adama Traoré Diarra	1.144
64	Daniel Castelo Podence	1.144
102	Harvey Elliott	1.144
52	Cheikhou Kouyaté	1.144
86	Flynn Downes	1.122
146	Jordan Henderson	1.111
174	Lucas Rodrigues Moura da Silva	1.104
225	Pablo Fornals Malla	1.056
171	Lewis O'Brien	1.056
63	Curtis Jones	1.056
144	Jonjo Shelvey	1.047
208	Morgan Gibbs-White	1.023
252	Samuel Edozie	1.007
138	Joe Ayodele-Aribo	1.007
243	Ruben Loftus-Cheek	1.007
30	Ben Doak	1.001
4	Ainsley Maitland-Niles	0.988
195	Mateo Kovacic	0.988
56	Christian Pulisic	0.988
61	Conor Gallagher	0.988
2	Adam Lallana	0.977
179	Luka Milivojevic	0.969
284	Yoane Wissa	0.945
21	Anthony Elanga	0.912
149	Josh Dasilva	0.909
88	Frank Onyeka	0.909
165	Leander Dendoncker	0.901
113	Jack Harrison	0.901
116	Jacob Ramsey	0.893
143	John McGinn	0.884
167	Leon Bailey	0.884
159	Keane Lewis-Potter	0.864
