	Name	xP
55	Nick Pope	6.796
0	Aaron Ramsdale	5.697
4	Alisson Ramses Becker	3.41
7	Bernd Leno	2.794
15	David De Gea Quintana	2.622
44	Lukasz Fabianski	2.365
18	Ederson Santana de Moraes	2.346
67	Vicente Guaita	2.29
36	José Malheiro de Sá	2.211
13	Danny Ward	2.159
16	David Raya Martin	2.016
60	Robert Sánchez	1.869
71	Zack Steffen	1.702
56	Norberto Murara Neto	1.702
37	Karl Darlow	1.702
10	Cameron Plain	1.702
43	Loris Karius	1.702
24	Fraser Forster	1.702
46	Marek Rodák	1.702
58	Paulo Gazzaniga Farias	1.702
63	Scott Carson	1.702
8	Brandon Austin	1.702
64	Stefan Ortega Moreno	1.702
69	Will Dennis	1.702
30	Jackson Smith	1.628
51	Matija Šarkić	1.628
5	Alphonse Areola	1.628
68	Wayne Hennessey	1.628
1	Adrián San Miguel del Castillo	1.628
9	Brice Samba	1.628
11	Caoimhin Kelleher	1.628
14	Darren Randolph	1.628
26	Harvey Davies	1.628
28	Illan Meslier	1.624
31	Jason Steele	1.554
41	Kjell Scherpen	1.554
33	Jordan Pickford	1.435
47	Mark Travers	1.426
59	Remi Matthews	1.406
50	Mateusz Lis	1.406
54	Nathan Bishop	1.406
57	Owen Goodman	1.406
29	Jack Butland	1.406
49	Matej Kovár	1.406
66	Tom Heaton	1.406
2	Alex McCarthy	1.406
70	Willy Caballero	1.406
62	Sam Johnstone	1.406
40	Kepa Arrizabalaga	1.406
48	Martin Dubravka	1.406
45	Marcus Bettinelli	1.406
35	Joseph Whitworth	1.406
38	Karl Hein	1.332
65	Thomas Strakosha	1.332
21	Ellery Balcombe	1.332
53	Matthew Cox	1.332
52	Matt Turner	1.332
3	Alex Smithies	1.258
32	Joel Robles	1.258
12	Daniel Iversen	1.258
42	Kristoffer Klaesson	1.258
61	Robin Olsen	1.258
39	Kasper Schmeichel	1.258
6	Asmir Begović	1.036
20	Eldin Jakupovic	1.036
25	Gavin Bazunu	0.902
22	Emiliano Martínez Romero	0.731
19	Edouard Mendy	0.551
17	Dean Henderson	0.286
27	Hugo Lloris	0.196
23	Filip Marschall	0.0
34	Jordan Smith	-0.0
