	Name	xP
37	Diogo Teixeira da Silva	13.277
112	Yoane Wissa	7.28
104	Taiwo Awoniyi	5.859
12	Bryan Mbeumo	5.681
71	Julián Álvarez	3.876
78	Lyle Foster	3.212
84	Michail Antonio	2.755
91	Ollie Watkins	2.646
4	Alexander Isak	2.601
88	Nicolas Jackson	2.53
17	Carlton Morris	2.461
30	Danny Ings	2.261
13	Bénie Traoré	2.254
44	Elijah Adebayo	2.231
89	Odsonne Edouard	2.196
70	Julio Enciso	2.189
114	Zeki Amdouni	2.09
24	Cody Gakpo	2.09
43	Eddie Nketiah	2.079
41	Dominic Solanke	1.862
11	Brennan Johnson	1.827
60	Jacob Brown	1.656
14	Callum Wilson	1.503
94	Raúl Jiménez	1.365
49	Evan Ferguson	1.298
69	João Pedro Junqueira de Jesus	1.276
52	Fábio Silva	1.13
72	Kai Havertz	1.023
8	Antwoine Hackford	0.989
74	Kieffer Moore	0.969
18	Cauley Woodrow	0.943
19	Chiedozie Ogbene	0.943
3	Aleksandar Mitrović	0.882
110	William Osula	0.862
96	Richarlison de Andrade	0.788
63	Jean-Philippe Mateta	0.518
67	John-Kymani Gordon	0.518
47	Erling Haaland	0.518
66	John McAtee	0.518
65	Joe Taylor	0.518
1	Admiral Muskwe	0.518
55	Halil Dervişoğlu	0.518
29	Daniel Jebbison	0.518
76	Louie Marsh	0.518
77	Luke Plange	0.518
81	Mason Burstow	0.518
33	David Datro Fofana	0.518
59	Ivan Toney	0.518
90	Oliver McBurnie	0.518
23	Christopher Nkunku	0.518
92	Pierre-Emerick Aubameyang	0.518
95	Rhian Brewster	0.518
99	Romelu Lukaku Bolingoli	0.518
10	Armando Broja	0.518
9	Aribim Pepple	0.518
58	Iliman Ndiaye	0.518
83	Michael Obafemi	0.495
61	Jay Rodriguez	0.495
111	Wout Weghorst	0.495
0	Aaron Connolly	0.495
53	Gabriel Fernando de Jesus	0.495
51	Folarin Balogun	0.495
5	Andi Zeqiri	0.495
31	Danny Welbeck	0.495
32	Darwin Núñez Ribeiro	0.495
35	Deniz Undav	0.495
56	Harry Kane	0.428
38	Divin Mubama	0.428
113	Youssef Ramalho Chermiti	0.428
2	Alejo Véliz	0.428
106	Thomas Cannon	0.428
7	Antoine Semenyo	0.428
102	Sasa Kalajdzic	0.428
27	Dane Scarlett	0.428
54	Gianluca Scamacca	0.428
82	Matheus Santos Carneiro Da Cunha	0.428
87	Neal Maupay	0.428
39	Dominic Calvert-Lewin	0.428
45	Ellis Simms	0.428
57	Hwang Ui-jo	0.405
46	Emmanuel Dennis	0.405
101	Sam Surridge	0.405
20	Chris Wood	0.405
93	Rasmus Højlund	0.315
62	Jay Stansfield	0.315
64	Jhon Durán	0.315
6	Anthony Martial	0.315
109	Wesley Moraes Ferreira da Silva	0.315
103	Shola Shoretire	0.315
15	Cameron Archer	0.315
98	Rodrigo Muniz Carvalho	0.315
16	Carlos Vinícius Alves Morais	0.315
73	Keinan Davis	0.315
22	Christian Saydee	0.0
68	João Félix Sequeira	0.0
79	Lyle Taylor	0.0
80	Marcus Forss	0.0
50	Fabio Silva	0.0
34	Deivid Washington de Souza Eugênio	0.0
108	Troy Parrott	0.0
107	Timo Werner	0.0
48	Euan Pollock	0.0
105	Terry Ablade	0.0
40	Dominic Sadi	0.0
25	Cristiano Ronaldo dos Santos Aveiro	0.0
85	Nathan Butler-Oyedeji	0.0
86	Nathan Fraser	0.0
100	Salomón Rondón	0.0
42	Dwight Gayle	0.0
28	Daniel Adu-Adjei	0.0
97	Roberto Firmino	0.0
75	Liam Delap	0.0
26	Dale Taylor	0.0
21	Christian Benteke	0.0
36	Diego Da Silva Costa	0.0
