	Name	xP
36	Guglielmo Vicario	4.94
24	Ederson Santana de Moraes	3.956
90	Thomas Kaminski	2.921
67	Mark Flekken	2.84
99	Wes Foderingham	2.714
12	Bernd Leno	2.254
0	Aaron Ramsdale	2.046
87	Sam Johnstone	2.013
53	José Malheiro de Sá	1.985
44	James Trafford	1.936
6	André Onana	1.911
46	Jason Steele	1.188
49	Jordan Pickford	1.188
41	Jack Walton	1.173
43	James Shea	1.173
47	Joe Whitworth	1.173
48	Jordan Amissah	1.173
1	Adam Davies	1.173
91	Thomas Strakosha	1.173
57	Kepa Arrizabalaga	1.173
96	Vicente Guaita	1.173
65	Marcus Bettinelli	1.173
33	Gabriel Słonina	1.173
73	Matt Macey	1.173
75	Matthew Cox	1.173
83	Remi Matthews	1.173
84	Robert Sánchez	1.173
88	Scott Carson	1.173
89	Stefan Ortega Moreno	1.173
63	Lucas Bergström	1.173
101	Zack Steffen	1.173
27	Ellery Balcombe	1.173
56	Karl Hein	1.122
8	Arijanet Muric	1.122
22	Denis Franchi	1.122
86	Rúnar Alex Rúnarsson	1.122
4	Alisson Ramses Becker	1.122
95	Tom McGill	1.122
20	David Raya Martin	1.122
10	Bailey Peacock-Farrell	1.122
59	Kjell Scherpen	1.122
11	Bart Verbruggen	1.122
61	Lawrence Vigouroux	1.122
16	Caoimhin Kelleher	1.122
2	Adrián San Miguel del Castillo	1.122
18	Darren Randolph	0.969
32	Fraser Forster	0.969
54	João Neves Virgínia	0.969
13	Brandon Austin	0.969
51	Joseph Anang	0.969
5	Alphonse Areola	0.969
7	Andy Lonergan	0.969
64	Lukasz Fabianski	0.969
94	Tom King	0.969
69	Mark Travers	0.969
3	Alfie Whiteman	0.969
39	Ionuț Radu	0.969
38	Hugo Lloris	0.969
78	Norberto Murara Neto	0.969
72	Matija Šarkić	0.969
17	Daniel Bentley	0.969
68	Mark Gillespie	0.918
70	Martin Dubravka	0.918
77	Nick Pope	0.918
74	Matt Turner	0.918
62	Loris Karius	0.918
55	Karl Darlow	0.918
29	Ethan Horvath	0.918
98	Wayne Hennessey	0.918
34	George Shelvey	0.918
28	Emiliano Martínez Romero	0.861
79	Oliwier Zych	0.714
93	Tom Heaton	0.714
97	Viljami Sinisalo	0.714
85	Robin Olsen	0.714
31	Filip Marschall	0.714
21	Dean Henderson	0.714
66	Marek Rodák	0.714
92	Tim Krul	0.034
71	Matej Kovár	0.0
15	Cameron Plain	0.0
100	Will Dennis	0.0
30	Ethan Wady	0.0
35	George Wickens	0.0
37	Harvey Davies	0.0
40	Jack Butland	0.0
42	Jackson Smith	0.0
26	Eldin Jakupovic	0.0
45	James Wright	0.0
25	Edouard Mendy	0.0
23	Eddie Beach	0.0
14	Brice Samba	0.0
50	Jordan Smith	0.0
9	Asmir Begović	0.0
52	Joseph Whitworth	0.0
19	David De Gea Quintana	0.0
58	Keylor Navas	0.0
60	Krisztián Hegyi	0.0
82	Radek Vítek	0.0
81	Paulo Gazzaniga Farias	0.0
80	Owen Goodman	0.0
76	Nathan Bishop	0.0
