	Name	xP
57	Destiny Udogie	5.975
152	Kyle Walker	5.876
195	Micky van de Ven	5.842
234	Rico Henry	5.784
70	Ethan Pinnock	5.681
31	Benjamin White	5.39
174	Malo Gusto	5.129
1	Aaron Hickey	4.278
199	Nathan Aké	4.048
220	Pervis Estupiñán	3.608
115	Joachim Andersen	2.496
247	Serge Aurier	2.241
261	Thiago Emiliano da Silva	2.231
177	Marc Guéhi	2.219
134	Joško Gvardiol	2.15
155	Levi Colwill	2.104
21	Axel Disasi	2.093
272	Tyrick Mitchell	2.058
121	Joel Ward	2.058
144	Kieran Trippier	1.845
279	Vladimír Coufal	1.805
53	Dan Burn	1.782
107	James Tarkowski	1.776
205	Nayef Aguerd	1.748
255	Sven Botman	1.683
164	Lucas Digne	1.68
72	Fabian Schär	1.665
83	Hannes Delcroix	1.309
217	Pau Torres	1.267
192	Max Lowe	1.254
109	Jan Paul van Hecke	1.21
133	Joël Veltman	1.188
98	Jack Robinson	1.173
15	Anel Ahmedhodžić	1.173
122	John Egan	1.173
42	Chris Basham	1.173
172	Mads Roerslev Rasmussen	1.162
200	Nathan Collins	1.162
80	George Baldock	1.15
55	Dara O'Shea	1.144
283	Yasser Larouci	1.116
64	Emerson Leite de Souza Junior	1.112
47	Connor Roberts	1.111
182	Mathias Jorgensen	1.092
22	Aymeric Laporte	1.092
262	Thilo Kehrer	1.045
13	Ameen Al-Dakhil	1.045
235	Rico Lewis	1.035
282	Willy Boly	1.017
79	Gabriel dos Santos Magalhães	1.012
180	Marcos Senesi	1.007
96	Issa Kaboré	1.0
56	Davinson Sánchez	0.998
189	Max Aarons	0.969
92	Illia Zabarnyi	0.969
196	Milos Kerkez	0.969
190	Max Kilman	0.96
209	Nélson Cabral Semedo	0.931
89	Hugo Bueno López	0.931
65	Emerson Palmieri dos Santos	0.931
224	Rayan Aït-Nouri	0.931
126	Jordan Beyer	0.902
119	Joe Worrall	0.891
275	Victor da Silva	0.88
187	Matty Cash	0.833
135	Jurriën Timber	0.77
273	Tyrone Mings	0.77
95	Issa Diop	0.714
71	Ezri Konsa Ngoyo	0.693
17	Antonee Robinson	0.693
274	Victor Lindelöf	0.686
140	Kenny Tete	0.63
170	Mads Bech Sørensen	0.552
203	Nathaniel Clyne	0.552
175	Manuel Akanji	0.552
108	James Tomkins	0.552
173	Malang Sarr	0.552
114	Jayden Bogle	0.552
123	John Stones	0.552
101	Jake O'Brien	0.552
132	João Cancelo	0.552
176	Marc Cucurella Saseta	0.552
149	Kristoffer Ajer	0.552
44	Chris Richards	0.552
226	Reece James	0.552
39	Charlie Goode	0.552
249	Sergio Gómez	0.552
32	Benoît Badiashile	0.552
241	Rúben Gato Alves Dias	0.552
29	Ben Mee	0.552
269	Trevoh Chalobah	0.552
52	César Azpilicueta	0.552
54	Dan Potts	0.552
24	Ben Chilwell	0.552
20	Auston Trusty	0.552
231	Rhys Norrington-Davies	0.552
