element	Name	xP
67	Đorđe Petrović	6.982
679	Mads Hermansen	6.93
366	Alisson Becker	6.71
736	Gianluigi Donnarumma	6.156
253	Dean Henderson	3.243
733	Senne Lammens	2.629
628	José Malheiro de Sá	2.484
1	David Raya Martín	2.42
101	Caoimhín Kelleher	1.963
670	Robin Roefs	1.782
139	Bart Verbruggen	1.737
220	Robert Lynch Sánchez	1.672
341	Karl Darlow	1.665
314	Bernd Leno	1.647
287	Jordan Pickford	1.463
470	Martin Dúbravka	1.353
469	Nick Pope	1.332
32	Emiliano Martínez Romero	1.105
400	Stefan Ortega Moreno	0.957
565	Guglielmo Vicario	0.935
104	Julian Eyestone	0.156
102	Ellery Balcombe	0.156
105	Hákon Rafn Valdimarsson	0.156
103	Matthew Cox	0.156
254	Walter Benítez	0.138
255	Remi Matthews	0.138
2	Kepa Arrizabalaga Revuelta	0.132
715	John Victor Maciel Furtado	0.132
431	Altay Bayındır	0.132
432	André Onana	0.132
433	Elyh Harrison	0.132
434	Tom Heaton	0.132
812	Melker Ellborg	0.132
369	Freddie Woodman	0.132
435	Dermot Mee	0.132
675	Angus Gunn	0.132
502	Matz Sels	0.132
503	Carlos Miguel dos Santos Pereira	0.132
504	Matt Turner	0.132
528	Anthony Patterson	0.132
529	Simon Moore	0.132
530	Blondy Nna Noukeu	0.132
4	Tommy Setford	0.132
368	Ármin Pécsi	0.132
221	Filip Jörgensen	0.132
803	Teddy Sharman-Lowe	0.132
789	Max Merrick	0.132
3	Karl Hein	0.132
183	Max Weiß	0.132
223	Gabriel Słonina	0.132
184	Etienne Green	0.132
185	Václav Hladký	0.132
222	Mike Penders	0.132
367	Giorgi Mamardashvili	0.132
602	Krisztián Hegyi	0.126
738	Lukasz Fabianski	0.126
601	Wes Foderingham	0.126
600	Alphonse Areola	0.126
68	Will Dennis	0.114
66	Norberto Murara Neto	0.114
782	Fraser Forster	0.114
70	Alex Paulsen	0.114
69	Callan McKenna	0.114
806	Christos Mandas	0.114
664	Benjamin Lecomte	0.108
629	Daniel Bentley	0.108
665	Lucas Estella Perri	0.108
786	Alfie McNally	0.108
753	John Ruddy	0.108
674	Aaron Ramsdale	0.108
138	Jason Steele	0.108
401	Marcus Bettinelli	0.108
627	Sam Johnstone	0.108
141	Carl Rushworth	0.108
142	Kjell Scherpen	0.108
182	James Trafford	0.108
315	Steven Benda	0.108
339	Illan Meslier	0.108
340	Alex Cairns	0.108
399	Ederson Santana de Moraes	0.108
471	Mark Gillespie	0.108
140	Tom McGill	0.108
472	Odysseas Vlachodimos	0.108
703	Sam Proctor	0.102
688	James Wright	0.102
33	Marco Bizot	0.102
34	Joe Gauci	0.102
757	Ronnie Hollingshead	0.102
566	Brandon Austin	0.102
567	Antonín Kinský	0.102
35	Filip Marschall	0.102
289	Harry Tyrer	0.084
288	Mark Travers	0.084
630	Tom King	0.084
