element	Name	xP
121	Mikkel Damsgaard	8.814
386	Alexis Mac Allister	8.646
515	Morgan Gibbs-White	7.942
613	Tomáš Souček	7.885
267	Ismaïla Sarr	7.866
82	Antoine Semenyo	7.641
169	Diego Gómez Amarilla	7.416
200	Jaidon Anthony	6.545
52	Jacob Ramsey	6.498
273	Adam Wharton	6.371
449	Bruno Borges Fernandes	6.204
235	Cole Palmer	6.149
324	Alex Iwobi	5.904
517	Elliot Anderson	5.72
591	Archie Gray	5.287
119	Bryan Mbeumo	4.994
207	Hannibal Mejbri	4.807
457	Carlos Henrique Casimiro	4.334
16	Bukayo Saka	4.29
329	Harry Wilson	4.167
303	James Garner	4.165
163	Jack Hinshelwood	4.122
615	Crysencio Summerville	4.063
421	Rodrigo 'Rodri' Hernandez Cascante	3.906
547	Enzo Le Fée	3.542
390	Ryan Gravenberch	3.432
783	Pascal Groß	3.213
90	Alex Scott	3.182
83	Dango Ouattara	3.12
384	Cody Gakpo	3.113
552	Noah Sadiki	3.113
381	Mohamed Salah	3.003
521	Ibrahim Sangaré	2.981
21	Declan Rice	2.904
807	Rayan Vitor Simplício Rocha	2.765
458	Kobbie Mainoo	2.75
708	Mateus Gonçalo Espanha Fernandes	2.74
699	Douglas Luiz Soares de Paulo	2.737
299	Iliman Ndiaye	2.688
157	Mitoma Kaoru	2.601
450	Matheus Santos Carneiro da Cunha	2.563
242	Kiernan Dewsbury-Hall	2.492
26	Martín Zubimendi Ibáñez	2.464
126	Mathias Jensen	2.457
271	Daichi Kamada	2.415
354	Ethan Ampadu	2.412
241	Moisés Caicedo Corozo	2.398
676	Lesley Ugochukwu	2.332
266	Eberechi Eze	2.321
544	Habib Diarra	2.31
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	2.286
491	Sandro Tonali	2.223
485	Anthony Gordon	2.043
330	Sander Berge	2.034
593	Pape Matar Sarr	1.938
356	Ilia Gruev	1.899
350	Brenden Aaronson	1.899
486	Anthony Elanga	1.881
302	Idrissa Gana Gueye	1.855
59	Amadou Onana	1.776
813	Nilson Angulo	1.76
246	Andrey Nascimento dos Santos	1.76
693	Omari Hutchinson	1.65
516	Callum Hudson-Odoi	1.496
170	James Milner	1.44
325	Emile Smith Rowe	1.422
328	Ryan Sessegnon	1.422
587	Yves Bissouma	1.394
125	Vitaly Janelt	1.326
237	Enzo Fernández	1.32
717	Xavi Simons	1.318
124	Jordan Henderson	1.313
489	Jacob Murphy	1.296
416	Bernardo Mota Veiga de Carvalho e Silva	1.242
614	James Ward-Prowse	1.177
677	Evann Guessand	1.173
580	Brennan Johnson	1.173
18	Noni Madueke	1.166
270	Will Hughes	1.162
697	Amine Adli	1.159
414	Phil Foden	1.152
27	Reiss Nelson	1.144
748	Josh Dasilva	1.144
810	Luka Bentt	1.144
127	Gustavo Nunes Fernandes Gomes	1.144
134	Ryan Trevitt	1.144
123	Fábio Freitas Gouveia Carvalho	1.144
120	Kevin Schade	1.144
128	Frank Onyeka	1.144
130	Romelle Donovan	1.144
131	Yunus Emre Konak	1.144
132	Paris Maghoma	1.144
122	Antoni Milambo	1.144
133	Myles Peart-Harris	1.144
712	Yéremy Pino Santos	1.138
206	Marcus Edwards	1.133
20	Leandro Trossard	1.122
236	Pedro Lomba Neto	1.122
202	Jacob Bruun Larsen	1.122
388	Curtis Jones	1.111
452	Amad Diallo	1.111
209	Josh Laurent	1.111
548	Romaine Mundle	1.1
669	Dan Ndoye	1.1
19	Gabriel Martinelli Silva	1.1
718	Soungoutou Magassa	1.06
277	Malcolm Ebiowei	1.012
275	Naouirou Ahamada	1.012
276	Justin Devenny	1.012
281	Kaden Rodney	1.012
279	Matheus França de Oliveira	1.012
280	David Ozoh	1.012
282	Franco Umeh-Chibueze	1.012
690	Rio Cardines	1.012
272	Jefferson Lerma Solís	1.012
274	Asher Agbinone	1.012
278	Jesurun Rak-Sakyi	1.012
269	Romain Esse	1.012
268	Cheick Doucouré	1.012
762	Joél Drakes-Thomas	1.012
385	Federico Chiesa	1.001
87	Ryan Christie	0.969
86	David Brooks	0.969
554	Abdoullah Ba	0.968
394	James McConnell	0.968
201	Manuel Benson Hedilazio	0.968
392	Endo Wataru	0.968
545	Patrick Roberts	0.968
546	Milan Aleksić	0.968
549	Dan Neil	0.968
550	Ian Poveda-Ocampo	0.968
551	Chris Rigg	0.968
553	Chemsdine Talbi	0.968
556	Pierre Ekwah Elimby	0.968
555	Alan Browne	0.968
387	Dominik Szoboszlai	0.968
396	Trey Nyoni	0.968
557	Harrison Jones	0.968
23	Fábio Ferreira Vieira	0.968
558	Jay Matete	0.968
559	Nectarios Triantis	0.968
800	Djiamgone Jocelin Ta Bi	0.968
383	Luis Díaz Marulanda	0.968
395	Tyler Morton	0.968
543	Simon Adingra	0.968
17	Martin Ødegaard	0.968
464	Jack Moorhouse	0.968
463	Sékou Koné	0.968
518	João Pedro Ferreira da Silva	0.968
519	Nicolás Domínguez	0.968
382	Florian Wirtz	0.968
520	Lewis O'Brien	0.968
522	Ryan Yates	0.968
523	Eric da Silva Moreira	0.968
462	Jack Fletcher	0.968
461	Jayce Fitzgerald	0.968
460	Toby Collyer	0.968
459	Manuel Ugarte Ribeiro	0.968
455	Mason Mount	0.968
454	Antony dos Santos	0.968
453	Alejandro Garnacho Ferreyra	0.968
524	Marko Stamenić	0.968
451	Marcus Rashford	0.968
22	Mikel Merino Zazón	0.968
426	James McAtee	0.968
668	Granit Xhaka	0.968
29	Albert Sambi Lokonga	0.968
393	Stefan Bajčetić Maquieira	0.968
686	Rio Ngumoha	0.968
734	Dilane Bakwa	0.968
743	Landon Emenalo	0.968
771	Tyler Fletcher	0.968
746	Kieran Morrison	0.968
25	Ethan Nwaneri	0.968
769	Bendito Mantato	0.968
204	Darko Churlinov	0.968
205	Josh Cullen	0.968
28	Ismeal Kabia	0.968
208	Luca Koleosho	0.968
210	Loum Tchaouna	0.968
211	Aaron Ramsey	0.968
212	Oluwaseun Adewumi	0.968
248	Kendry Páez Andrade	0.968
247	Dário Luís Essugo	0.968
213	Jaydon Banel	0.968
245	Mykhailo Mudryk	0.968
244	Roméo Lavia	0.968
214	Mike Trésor Ndayishimiye	0.968
240	Christopher Nkunku	0.968
239	Jamie Bynoe-Gittens	0.968
238	Estêvão Almeida de Oliveira Gonçalves	0.968
735	Bertrand Traoré	0.968
755	Shea Lacey	0.968
776	Oliver Pimlott	0.968
700	Max Dowman	0.968
203	Enock Agyei	0.968
722	Florentino Ibrain Morris Luís	0.968
775	Tymur Tutierov	0.968
784	George Brierley	0.968
711	Andre Harriman-Annous	0.968
24	Christian Nørgaard	0.968
47	Morgan Rogers	0.96
50	Emiliano Buendía Stati	0.952
417	Rayan Cherki	0.936
623	Freddie Potts	0.924
616	Edson Álvarez Velázquez	0.924
617	Maxwel Cornet	0.924
326	Adama Traoré Diarra	0.924
619	Luis Guilherme Lira dos Santos	0.924
618	Guido Rodríguez	0.924
802	Keiber Lamadrid	0.924
612	Lucas Tolentino Coelho de Lima	0.924
622	Lewis Orford	0.924
620	George Earthy	0.924
758	Mohamadou Kanté	0.924
621	Andy Irving	0.924
424	Oscar Bobb	0.918
731	Kevin Santos Lopes de Macedo	0.918
493	Sean Longstaff	0.918
413	Omar Marmoush	0.909
167	Carlos Baleba	0.891
487	Harvey Barnes	0.891
796	Conor Gallagher	0.858
55	Ross Barkley	0.858
49	Leon Bailey	0.858
84	Marcus Tavernier	0.836
801	Alex Tóth	0.836
391	Ben Gannon-Doak	0.836
81	Justin Kluivert	0.836
96	Ben Winterburn	0.836
85	Tyler Adams	0.836
687	Remy Rees-Dottin	0.836
88	Lewis Cook	0.836
95	Zain Silcott-Duberry	0.836
94	Dominic Sadi	0.836
89	Philip Billing	0.836
91	Luis Sinisterra Lucumí	0.836
756	Malcom DaCosta	0.836
93	Hamed Traorè	0.836
92	Romain Faivre	0.836
799	Charlie Stevens	0.836
456	Jadon Sancho	0.824
584	Mathys Tel	0.799
795	Harry Howell	0.792
649	Boubacar Traoré	0.792
787	Sam Chambers	0.792
739	Divine Mukasa	0.792
689	Seung-Soo Park	0.792
698	Noah Okafor	0.792
778	Ethan Sutherland	0.792
777	Temple Ojinnaka	0.792
809	Jerome Abbey	0.792
727	Samuel Chukwueze	0.792
663	Jhon Arias	0.792
660	Anton Stach	0.792
653	Joe Hodge	0.792
652	Enso González Medina	0.792
651	Tom Edozie	0.792
772	Sam Alabi	0.792
763	Charlie Gray	0.792
744	Nehemiah Oriola	0.792
770	Seth Ridgeon	0.792
650	Tawanda Chirewa	0.792
648	Marshall Munetsi	0.792
647	Gonçalo Manuel Ganchinho Guedes	0.792
646	João Victor Gomes da Silva	0.792
645	Fer López González	0.792
643	André Trindade da Costa Neto	0.792
642	Hwang Hee-chan	0.792
767	Luke Rawlings	0.792
764	Reigan Heskey	0.792
742	Ryan McAidoo	0.792
415	Sávio Moreira de Oliveira	0.792
332	Saša Lukić	0.792
177	Andrew Moran	0.792
359	Charlie Crew	0.792
358	Tanaka Ao	0.792
357	Largie Ramazani	0.792
355	Sam Greenwood	0.792
353	Daniel James	0.792
352	Jack Harrison	0.792
351	Wilfried Gnonto	0.792
158	Georginio Rutter	0.792
159	Solly March	0.792
336	Harrison Reed	0.792
335	Josh King	0.792
334	Luke Harris	0.792
333	Martial Godo	0.792
160	Yankuba Minteh	0.792
331	Tom Cairney	0.792
327	Andreas Hoelgebaum Pereira	0.792
161	Julio Enciso Espínola	0.792
162	Brajan Gruda	0.792
164	Matt O'Riley	0.792
165	Abdallah Sima	0.792
166	Yasin Ayari	0.792
168	Facundo Buonanotte	0.792
171	Jeremy Sarmiento Morante	0.792
172	Tom Watson	0.792
173	Mats Wieffer	0.792
174	Malick Yalcouyé	0.792
175	Joe Knight	0.792
360	Joe Gelhardt	0.792
361	Darko Gyabi	0.792
495	Isaac Hayden	0.792
429	Kalvin Phillips	0.792
498	Joe White	0.792
497	Lewis Miley	0.792
496	Garang Kuol	0.792
418	Jérémy Doku	0.792
492	Antoñito Cordero Campillo	0.792
490	Joelinton Cássio Apolinário de Lira	0.792
488	Bruno Guimarães Rodriguez Moura	0.792
176	Adrian Mazilu	0.792
427	Tijjani Reijnders	0.792
425	Claudio Echeverri	0.792
423	Nico González Iglesias	0.792
422	Mateo Kovačić	0.792
420	İlkay Gündoğan	0.792
428	Sverre Nypan	0.792
816	Angel Gomes	0.774
63	Kadan Young	0.748
54	John McGinn	0.748
48	Youri Tielemans	0.748
811	Rio Kyerematen	0.748
51	Samuel Iling-Junior	0.748
53	Donyell Malen	0.748
60	Ben Broggio	0.748
56	Enzo Barrenechea	0.748
57	Lewis Dobbin	0.748
58	Boubacar Kamara	0.748
792	Alysson Edward Franco da Rocha dos Santos	0.748
61	Leander Dendoncker	0.748
62	Jamaldeen Jimoh-Aloba	0.748
790	Lucá Williams-Barnett	0.748
595	Callum Olusesi	0.748
754	George Hemmings	0.748
751	Yusuf Akhamrich	0.748
592	Mikey Moore	0.748
590	Bryan Gil Salvatierra	0.748
589	Manor Solomon	0.748
588	Wilson Odobert	0.748
586	Lucas Bergvall	0.748
585	Rodrigo Bentancur	0.748
583	Dejan Kulusevski	0.748
582	Mohammed Kudus	0.748
581	James Maddison	0.748
579	Son Heung-min	0.748
389	Harvey Elliott	0.748
702	Bradley Burrowes	0.748
