element	Name	xP
411	Nico O'Reilly	11.34
373	Virgil van Dijk	10.879
603	El Hadji Malick Diouf	7.917
151	Jan Paul van Hecke	6.957
713	Álex Jiménez Sánchez	6.289
77	James Hill	5.063
374	Ibrahima Konaté	4.587
72	Marcos Senesi Barón	4.389
260	Marc Guéhi	4.131
683	Omar Alderete	4.103
531	Daniel Ballard	4.07
725	Piero Hincapié	3.916
402	Rayan Aït-Nouri	3.807
408	Rúben dos Santos Gato Alves Dias	3.771
74	Adrien Truffert	3.667
5	Gabriel dos Santos Magalhães	3.531
113	Sepp van den Berg	3.289
815	Axel Disasi	3.16
610	Aaron Wan-Bissaka	3.129
261	Chris Richards	2.852
199	Joe Worrall	2.651
633	Hugo Bueno López	2.583
291	James Tarkowski	2.338
508	Neco Williams	2.31
505	Nikola Milenković	2.255
684	Malick Thiaw	2.232
532	Trai Hume	2.211
442	Harry Maguire	2.189
444	Leny Yoro	2.189
507	Ola Aina	2.145
8	Jurriën Timber	2.134
290	Jarrad Branthwaite	2.1
348	Joe Rodon	2.07
706	James Justin	1.98
636	Santiago Ignacio Bueno	1.962
440	Diogo Dalot Teixeira	1.903
256	Daniel Muñoz Mejía	1.863
634	Yerson Mosquera Valdelamar	1.728
228	Malo Gusto	1.705
191	Maxime Estève	1.705
443	Luke Shaw	1.694
695	Jackson Tchatchoua	1.62
146	Lewis Dunk	1.62
709	Ladislav Krejcí	1.611
347	Gabriel Gudmundsson	1.593
342	Jayden Bogle	1.557
148	Ferdi Kadıoğlu	1.53
407	Matheus Nunes	1.521
108	Kristoffer Ajer	1.469
109	Rico Henry	1.417
40	Tyrone Mings	1.411
107	Keane Lewis-Potter	1.391
473	Lewis Hall	1.386
258	Tyrick Mitchell	1.368
226	Trevoh Chalobah	1.342
572	Radu Drăgușin	1.309
694	Nordi Mukiele	1.243
116	Aaron Hickey	1.235
318	Calvin Bassey	1.224
230	Wesley Fofana	1.221
193	Bashir Humphreys	1.221
262	Chadi Riad Dnanou	1.219
724	Lutsharel Geertruida	1.166
478	Kieran Trippier	1.161
317	Joachim Andersen	1.143
376	Joe Gomez	1.133
372	Andrew Robertson	1.133
322	Kenny Tete	1.107
187	Kyle Walker	1.1
233	Josh Acheampong	1.078
606	Konstantinos Mavropanos	1.05
575	Micky van de Ven	1.046
38	Ezri Konsa Ngoyo	0.994
344	Jaka Bijol	0.972
44	Lamare Bogarde	0.858
152	Joël Veltman	0.837
406	Abdukodir Khusanov	0.819
295	Michael Keane	0.749
39	Ian Maatsen	0.748
476	Dan Burn	0.486
106	Nathan Collins	0.442
110	Michael Kayode	0.442
115	Benjamin Fredrick	0.442
111	Ethan Pinnock	0.442
112	Mads Roerslev Rasmussen	0.442
114	Benjamin Arthur	0.442
117	Kim Ji-soo	0.442
118	Jayden Meghoma	0.442
265	Caleb Kporha	0.391
264	Rob Holding	0.391
773	Dean Benamar	0.391
723	Jaydee Canvot	0.391
263	Nathaniel Clyne	0.391
798	Danny Imray	0.391
793	George King	0.391
259	Borna Sosa	0.391
257	Maxence Lacroix	0.391
6	William Saliba	0.374
436	Matthijs de Ligt	0.374
509	David Mota Veiga Teixeira do Carmo	0.374
441	Patrick Dorgu	0.374
539	Luke O'Nien	0.374
439	Diego León Blanco	0.374
438	Noussair Mazraoui	0.374
437	Lisandro Martínez	0.374
538	Zak Johnson	0.374
759	Marli Salmon	0.374
9	Jakub Kiwior	0.374
533	Aji Alese	0.374
534	Joe Anderson	0.374
10	Myles Lewis-Skelly	0.374
729	Luis Eduardo Soares da Silva	0.374
186	Connor Roberts	0.374
540	Timothée Pembélé	0.374
445	Harry Amass	0.374
535	Dennis Cirkin	0.374
513	Zach Abbott	0.374
774	Jenson Jones	0.374
506	Murillo Costa dos Santos	0.374
510	Jair Paula da Cunha Filho	0.374
511	Felipe Rodrigues da Silva	0.374
512	Omar Richards	0.374
7	Riccardo Calafiori	0.374
788	Godwill Kukonki	0.374
446	Tyler Fredricson	0.374
542	Jenson Seelt	0.374
514	Willy Boly	0.374
541	Reinildo Mandava	0.374
760	Wellity Lucky	0.374
448	Tyrell Malacia	0.374
447	Ayden Heaven	0.374
814	Luca Netz	0.374
662	Cristhian Mosquera	0.374
234	Aarón Anselmino	0.374
232	Tosin Adarabioyo	0.374
195	Lucas Pires Silva	0.374
196	Shurandy Sambo	0.374
537	Niall Huggins	0.374
197	Oliver Sonne	0.374
692	Giovanni Leoni	0.374
198	Axel Tuanzebe	0.374
224	Marc Cucurella Saseta	0.374
14	Maldini Kacurri	0.374
225	Reece James	0.374
227	Levi Samuels Colwill	0.374
229	Benoît Badiashile Mukinayi	0.374
15	Josh Nichols	0.374
716	Nicolò Savona	0.374
231	Mamadou Sarr	0.374
11	Benjamin White	0.374
194	Jordan Beyer	0.374
536	Leo Fuhr Hjelde	0.374
192	Quilindschy Hartman	0.374
380	Calvin Ramsay	0.374
379	Rhys Williams	0.374
378	Amara Nallo	0.374
377	Konstantinos Tsimikas	0.374
188	Hannes Delcroix	0.374
375	Conor Bradley	0.374
12	Oleksandr Zinchenko	0.374
13	Brayden Clarke	0.374
189	Owen Dodgson	0.374
371	Milos Kerkez	0.374
370	Jeremie Frimpong	0.374
678	Arthur Masuaku	0.374
190	Hjalmar Ekdal	0.374
609	Jean-Clair Todibo	0.357
608	Ollie Scarles	0.357
607	Nayef Aguerd	0.357
605	Maximilian Kilman	0.357
604	Emerson Palmieri dos Santos	0.357
611	Kaelan Casey	0.357
659	Kyle Walker-Peters	0.357
752	Airidas Golambeckis	0.357
747	Ezra Mayers	0.357
721	Veljko Milosavljevic	0.323
71	Illia Zabarnyi	0.323
75	Matai Akinmboni	0.323
76	Owen Bevan	0.323
78	Julián Araujo Zúñiga	0.323
685	Bafodé Diakité	0.323
79	Chris Mepham	0.323
80	Julio Soler Barreto	0.323
765	Leo Shahar	0.306
794	Max Alleyne	0.306
766	Saheed Olagunju	0.306
637	Toti Gomes	0.306
638	Ki-Jana Hoever	0.306
632	Matt Doherty	0.306
631	Emmanuel Agbadou	0.306
740	Stephen Mfuni	0.306
682	David Møller Wolfe	0.306
635	Rodrigo Martins Gomes	0.306
641	Alfie Pond	0.306
640	Pedro Cardoso de Lima	0.306
639	Bastien Meupiyou Menadjou	0.306
761	Freddie Simmonds	0.306
405	Nathan Aké	0.306
343	Pascal Struijk	0.306
154	Eiran Cashin	0.306
404	Manuel Akanji	0.306
403	Joško Gvardiol	0.306
153	Adam Webster	0.306
349	Isaac Schmidt	0.306
346	Sam Byram	0.306
345	Sebastiaan Bornauw	0.306
323	Samuel Amissah	0.306
412	Vitor de Oliveira Nunes dos Reis	0.306
321	Jorge Cuenca Barreno	0.306
320	Issa Diop	0.306
319	Timothy Castagne	0.306
155	Jacob Slater	0.306
156	Charlie Tasker	0.306
316	Antonee Robinson	0.306
409	John Stones	0.306
410	Rico Lewis	0.306
474	Fabian Schär	0.306
483	Miodrag Pivaš	0.306
143	Olivier Boscagli	0.306
