element	Name	xP
249	João Pedro Junqueira de Jesus	8.932
654	Jørgen Strand Larsen	6.727
681	Benjamin Sesko	6.38
624	Jarrod Bowen	5.765
661	Hugo Ekitiké	2.992
215	Zian Flemming	2.871
337	Raúl Jiménez Rodríguez	2.43
136	Igor Thiago Nascimento Rodrigues	2.392
526	Igor Jesus Maciel da Cruz	2.387
666	Viktor Gyökeres	2.343
791	Valentín Castellanos	2.247
178	Danny Welbeck	2.232
749	Mateus Mané	1.962
560	Wilson Isidor	1.848
430	Erling Haaland	1.845
64	Ollie Watkins	1.802
97	Francisco Evanilson de Lima Barbosa	1.786
817	Adam Armstrong	1.71
596	Dominic Solanke-Mitchell	1.658
808	Tammy Abraham	1.368
720	Tolu Arokodare	1.332
365	Lukas Nmecha	1.305
500	William Osula	1.206
730	Brian Brobbey	1.199
250	Liam Delap	1.166
805	Lorenzo Lucca	1.144
100	Junior Kroupi	1.102
726	Randal Kolo Muani	1.062
671	Callum Wilson	1.06
311	Norberto Bercique Gomes Betuncal	1.029
98	Enes Ünal	1.026
338	Rodrigo Muniz Carvalho	0.99
714	Nick Woltemade	0.891
310	Thierno Barry	0.84
797	Kaye Furo	0.741
137	Iwan Morgan	0.741
283	Jean-Philippe Mateta	0.656
286	Zach Marsh	0.656
285	Odsonne Édouard	0.656
284	Eddie Nketiah	0.656
732	Christantus Uche	0.656
780	Ben Casey	0.656
680	Armando Broja	0.627
696	Arnaud Kalimuendo	0.627
564	Nazarii Rusyn	0.627
563	Luís Hemir Silva Semedo	0.627
562	Ahmed Abdullahi	0.627
561	Eliezer Mayenda Dossou	0.627
527	Taiwo Awoniyi	0.627
30	Kai Havertz	0.627
525	Chris Wood	0.627
465	Rasmus Højlund	0.627
219	Michael Obafemi	0.627
218	Ashley Barnes	0.627
217	Lyle Foster	0.627
397	Darwin Núñez Ribeiro	0.627
216	Zeki Amdouni	0.627
398	Jayden Danns	0.627
252	Marc Guiu Paz	0.627
251	Nicolas Jackson	0.627
466	Joshua Zirkzee	0.627
467	Chido Obi	0.627
468	Ethan Wheatley	0.627
499	Alexander Isak	0.627
31	Gabriel Fernando de Jesus	0.627
625	Niclas Füllkrug	0.598
785	Pablo Felipe Pereira de Jesus	0.598
626	Callum Marshall	0.598
99	Daniel Adu-Adjei	0.541
179	Evan Ferguson	0.513
135	Yoane Wissa	0.513
180	Stefanos Tzimas	0.513
181	Charalampos Kostoulas	0.513
741	Harry Gray	0.513
737	Jonah Kusi-Asare	0.513
362	Joël Piroe	0.513
691	Dominic Calvert-Lewin	0.513
501	Sean Neave	0.513
363	Patrick Bamford	0.513
364	Mateo Joseph Fernández-Regatillo	0.513
658	Nathan Fraser	0.513
657	Leon Chiwome	0.513
656	Saša Kalajdžić	0.513
655	Fábio Soares Silva	0.513
599	Dane Scarlett	0.484
598	Will Lankshear	0.484
597	Richarlison de Andrade	0.484
65	Zépiqueno Redmond	0.484
818	James Wilson	0.484
312	Youssef Ramalho Chermiti	0.399
313	Martin Sherif	0.399
779	Braiden Graham	0.399
