element	Name	xP
104	Ethan Pinnock	8.338
350	Joško Gvardiol	7.742
422	Ola Aina	7.546
26	Álex Moreno Lopera	7.37
628	Ferdi Kadioglu	6.174
36	Lucas Digne	4.662
533	Rayan Aït-Nouri	4.462
436	Murillo Santiago Costa dos Santos	2.761
573	Nikola Milenković	2.64
200	Marc Guéhi	2.576
339	Virgil van Dijk	2.453
399	Lewis Hall	2.413
238	Ashley Young	2.394
236	James Tarkowski	2.375
228	Michael Keane	2.27
395	Dan Burn	2.223
593	Matthijs de Ligt	2.219
650	Maxence Lacroix	2.196
311	Trent Alexander-Arnold	2.189
369	Diogo Dalot Teixeira	2.185
159	Trevoh Chalobah	2.162
210	Tyrick Mitchell	2.116
326	Ibrahima Konaté	2.101
506	Micky van de Ven	1.955
70	Milos Kerkez	1.919
79	Marcos Senesi	1.89
85	Illia Zabarnyi	1.814
355	Rico Lewis	1.786
361	Rúben Gato Alves Dias	1.786
409	Tino Livramento	1.748
162	Levi Colwill	1.719
301	Caleb Okoli	1.692
467	Ryan Manning	1.672
81	Adam Smith	1.662
171	Malo Gusto	1.647
295	James Justin	1.629
3	Gabriel dos Santos Magalhães	1.624
594	Noussair Mazraoui	1.576
122	Pervis Estupiñán	1.53
88	Nathan Collins	1.495
362	John Stones	1.454
32	Matty Cash	1.323
86	Kristoffer Ajer	1.322
415	Fabian Schär	1.311
371	Jonny Evans	1.288
376	Victor Lindelöf	1.265
296	Victor Kristiansen	1.233
335	Andrew Robertson	1.21
567	Toti António Gomes	1.208
591	Jean-Clair Todibo	1.208
474	Sugawara Yukinari	1.197
388	Aaron Wan-Bissaka	1.184
498	Cristian Romero	1.184
495	Pedro Porro	1.173
338	Sepp van den Berg	1.173
505	Destiny Udogie	1.173
542	Craig Dawson	1.173
520	Emerson Palmieri dos Santos	1.173
524	Max Kilman	1.173
437	Neco Williams	1.166
559	Nélson Cabral Semedo	1.162
578	Riccardo Calafiori	1.148
211	Daniel Muñoz	1.138
653	Felipe Rodrigues da Silva	1.1
120	Lewis Dunk	1.098
18	William Saliba	1.096
475	Charlie Taylor	0.998
455	Jan Bednarek	0.969
476	Kyle Walker-Peters	0.969
461	Taylor Harwood-Bellis	0.96
187	Tosin Adarabioyo	0.936
257	Kenny Tete	0.927
241	Calvin Bassey	0.918
255	Antonee Robinson	0.918
128	Igor Julio dos Santos de Paulo	0.909
291	Wout Faes	0.909
8	Jakub Kiwior	0.884
267	Leif Davis	0.867
145	Joël Veltman	0.855
630	Dara O'Shea	0.824
35	Diego Carlos Santos Silva	0.812
191	Joachim Andersen	0.801
52	Pau Torres	0.665
105	Mads Roerslev Rasmussen	0.656
380	Lisandro Martínez	0.253
649	Jayden Meghoma	0.253
377	Harry Maguire	0.253
637	Bastien Meupiyou	0.253
572	Leny Yoro	0.253
564	Santiago Bueno	0.253
664	Alfie Pond	0.253
387	Luke Shaw	0.253
528	Konstantinos Mavropanos	0.253
