element	Name	xP
443	Matz Sels	8.987
235	Jordan Pickford	6.251
413	Nick Pope	5.918
201	Dean Henderson	3.278
91	Mark Flekken	3.174
146	Bart Verbruggen	2.853
508	Guglielmo Vicario	2.323
185	Robert Sánchez	2.268
568	Arijanet Muric	2.252
383	André Onana	2.013
347	Ederson Santana de Moraes	1.947
293	Mads Hermansen	1.926
47	Emiliano Martínez Romero	1.778
15	David Raya Martin	1.734
14	Aaron Ramsdale	1.72
248	Bernd Leno	1.647
522	Wes Foderingham	0.793
556	Tom King	0.793
554	José Malheiro de Sá	0.793
479	Brandon Austin	0.793
521	Łukasz Fabiański	0.793
445	Matt Turner	0.793
374	Tom Heaton	0.793
510	Alfie Whiteman	0.793
488	Fraser Forster	0.793
367	Altay Bayindir	0.793
536	Daniel Bentley	0.793
209	Remi Matthews	0.793
204	Sam Johnstone	0.793
109	Hákon Valdimarsson	0.793
660	Vítezslav Jaros	0.759
310	Alisson Ramses Becker	0.759
325	Caoimhin Kelleher	0.759
427	Carlos Miguel dos Santos Pereira	0.759
599	Will Dennis	0.656
412	Odysseas Vlachodimos	0.656
465	Mateusz Lis	0.656
454	Gavin Bazunu	0.656
84	Mark Travers	0.656
414	John Ruddy	0.656
227	João Neves Virgínia	0.656
466	Joe Lumley	0.656
396	Martin Dúbravka	0.656
75	Alex Paulsen	0.656
469	Alex McCarthy	0.656
358	Stefan Ortega Moreno	0.656
624	Asmir Begovic	0.656
344	Scott Carson	0.656
513	Alphonse Areola	0.656
615	Carl Rushworth	0.621
242	Steven Benda	0.621
142	Jason Steele	0.621
581	Filip Jørgensen	0.621
154	Lucas Bergström	0.621
155	Marcus Bettinelli	0.621
183	Đorđe Petrović	0.621
308	Danny Ward	0.621
304	Jakub Stolarczyk	0.621
294	Daniel Iversen	0.621
639	Tommy Setford	0.586
5	Karl Hein	0.586
283	Christian Walton	0.586
280	Cieran Slicker	0.586
73	Norberto Murara Neto	0.586
55	Viljami Sinisalo	0.483
51	Robin Olsen	0.483
46	Filip Marschall	0.483
641	Oliwier Zych	0.483
39	Joe Gauci	0.483
152	Kepa Arrizabalaga	0.266
668	Killian Cahill	0.0
669	Harvey Davies	-0.0
