element	Name	xP
447	Chris Wood	8.734
566	Jørgen Strand Larsen	7.107
541	Matheus Santos Carneiro Da Cunha	6.014
148	Danny Welbeck	5.553
512	Michail Antonio	4.853
82	Dominic Solanke-Mitchell	4.496
321	Cody Gakpo	3.85
306	Jamie Vardy	3.564
389	Joshua Zirkzee	3.208
180	Nicolas Jackson	3.033
27	Cameron Archer	2.527
232	Iliman Ndiaye	2.413
617	Francisco Evanilson de Lima Barbosa	2.403
11	Eddie Nketiah	2.242
268	Liam Delap	2.142
252	Raúl Jiménez	2.061
375	Rasmus Højlund	1.92
220	Dominic Calvert-Lewin	1.909
351	Erling Haaland	1.71
4	Kai Havertz	1.649
207	Jean-Philippe Mateta	1.357
58	Ollie Watkins	1.288
470	Paul Onuachu	0.998
65	Enes Ünal	0.978
272	George Hirst	0.91
497	Richarlison de Andrade	0.851
500	Dane Scarlett	0.851
523	Danny Ings	0.851
539	Leon Chiwome	0.851
545	Fábio Silva	0.851
546	Nathan Fraser	0.851
555	Saša Kalajdžić	0.851
589	Niclas Füllkrug	0.851
507	Alejo Véliz	0.851
609	Will Lankshear	0.851
648	Ethan Wheatley	0.851
110	Yoane Wissa	0.851
107	Igor Thiago Nascimento Rodrigues	0.851
108	Ivan Toney	0.851
2	Gabriel Fernando de Jesus	0.824
446	Hwang Ui-jo	0.814
424	Taiwo Awoniyi	0.814
316	Darwin Núñez Ribeiro	0.814
430	Emmanuel Dennis	0.814
38	Jhon Durán	0.777
156	Armando Broja	0.703
473	Ross Stewart	0.703
468	Sékou Mara	0.703
69	Daniel Jebbison	0.703
453	Adam Armstrong	0.703
421	Callum Wilson	0.703
401	Alexander Isak	0.703
590	William Osula	0.703
218	Norberto Bercique Gomes Betuncal	0.703
352	Julián Álvarez	0.703
229	Neal Maupay	0.703
237	Youssef Ramalho Chermiti	0.703
129	João Pedro Junqueira de Jesus	0.666
256	Jay Stansfield	0.666
286	Tom Cannon	0.666
289	Patson Daka	0.666
123	Evan Ferguson	0.666
251	Rodrigo Muniz Carvalho	0.666
138	Mark O’Mahony	0.666
143	Deniz Undav	0.666
164	David Datro Fofana	0.666
165	Deivid Washington de Souza Eugênio	0.666
258	Carlos Vinícius Alves Morais	0.666
178	Marc Guiu Paz	0.666
198	Odsonne Edouard	0.666
175	Romelu Lukaku Bolingoli	0.666
276	Freddie Ladapo	0.629
260	Ali Al-Hamadi	0.629
665	Nathan Butler-Oyedeji	0.629
