element	Name	xP
99	Bryan Mbeumo	8.947
328	Mohamed Salah	8.888
514	Jarrod Bowen	7.314
354	Mateo Kovačić	6.498
117	Facundo Buonanotte	5.715
89	Mikkel Damsgaard	5.486
368	Carlos Henrique Casimiro	4.888
366	Bruno Borges Fernandes	4.865
491	Brennan Johnson	4.669
618	Georginio Rutter	4.626
494	James Maddison	4.347
385	Marcus Rashford	3.335
431	Nicolás Domínguez	3.245
324	Curtis Jones	3.146
94	Vitaly Janelt	2.978
525	Mohammed Kudus	2.932
423	Elliot Anderson	2.871
230	Dwight McNeil	2.859
449	Ryan Yates	2.838
434	Callum Hudson-Odoi	2.838
54	Morgan Rogers	2.8
403	Joelinton Cássio Apolinário de Lira	2.726
394	Bruno Guimarães Rodriguez Moura	2.726
101	Christian Nørgaard	2.656
217	Abdoulaye Doucouré	2.413
398	Anthony Gordon	2.413
224	Jack Harrison	2.413
239	Adama Traoré	2.349
588	Guido Rodríguez	2.288
98	Keane Lewis-Potter	2.231
192	Jordan Ayew	2.205
323	Ryan Gravenberch	2.189
432	Anthony Elanga	2.101
157	Moisés Caicedo Corozo	2.079
535	Jean-Ricner Bellegarde	2.058
548	Gonçalo Manuel Ganchinho Guedes	2.058
492	Dejan Kulusevski	1.99
222	Idrissa Gueye	1.966
553	João Victor Gomes da Silva	1.966
372	Alejandro Garnacho	1.966
71	Justin Kluivert	1.947
585	Ismaïla Sarr	1.92
370	Christian Eriksen	1.92
199	Eberechi Eze	1.92
557	Mario Lemina	1.909
518	Flynn Downes	1.89
64	Lewis Cook	1.89
16	Declan Rice	1.887
83	Marcus Tavernier	1.852
348	Phil Foden	1.852
342	Bernardo Veiga de Carvalho e Silva	1.852
623	Mateus Gonçalo Espanha Fernandes	1.852
300	Wilfred Ndidi	1.791
298	Stephy Mavididi	1.791
622	Sander Berge	1.791
182	Cole Palmer	1.755
136	Mitoma Kaoru	1.755
19	Emile Smith Rowe	1.755
20	Thomas Partey	1.751
115	Carlos Baleba	1.719
633	Mikel Merino	1.7
359	Kalvin Phillips	1.692
23	Leandro Trossard	1.692
63	Ryan Christie	1.624
78	Antoine Semenyo	1.624
625	Ilkay Gündogan	1.586
452	Joe Aribo	1.586
247	Alex Iwobi	1.584
240	Andreas Hoelgebaum Pereira	1.575
177	Noni Madueke	1.539
126	Jack Hinshelwood	1.503
57	Youri Tielemans	1.484
274	Omari Giraud-Hutchinson	1.42
278	Sam Morsy	1.411
530	Tomáš Souček	1.196
499	Pape Matar Sarr	1.196
655	Carlos Roberto Forbs Borges	1.196
482	Yves Bissouma	1.196
106	Kevin Schade	1.196
511	Edson Álvarez Velázquez	1.196
509	Timo Werner	1.196
206	Jefferson Lerma Solís	1.196
205	Daichi Kamada	1.196
480	Rodrigo Bentancur	1.196
642	André Trindade da Costa Neto	1.196
587	Crysencio Summerville	1.196
327	Luis Díaz	1.166
203	Will Hughes	1.15
336	Dominik Szoboszlai	1.144
596	João Pedro Ferreira Silva	1.144
317	Diogo Teixeira da Silva	1.144
111	Yehor Yarmoliuk	1.116
654	Carlos Soler	1.116
77	Alex Scott	0.988
410	Sean Longstaff	0.988
651	Orel Mangala	0.988
402	Jacob Murphy	0.988
349	Jack Grealish	0.988
356	Matheus Luiz Nunes	0.988
392	Harvey Barnes	0.988
80	Luis Sinisterra	0.988
74	Dango Ouattara	0.988
420	Joe Willock	0.988
417	Sandro Tonali	0.988
10	Reiss Nelson	0.936
243	Tom Cairney	0.936
570	Abdul Fatawu	0.936
501	Oliver Skipp	0.936
560	Pedro Lomba Neto	0.936
168	Enzo Fernández	0.936
149	Mats Wieffer	0.936
391	Miguel Almirón Rejala	0.922
314	Fábio Freitas Gouveia Carvalho	0.886
9	Gabriel Martinelli Silva	0.884
611	Sam Szmodics	0.884
264	Wes Burns	0.884
265	Conor Chaplin	0.884
631	Jack Clarke	0.884
181	Christopher Nkunku	0.873
121	Julio Enciso	0.873
386	Jadon Sancho	0.873
644	Franco Umeh-Chibueze	0.839
481	Lucas Bergvall	0.839
645	Justin Devenny	0.839
646	Asher Agbinone	0.839
384	Facundo Pellistri Rebollo	0.839
647	Kaden Rodney	0.839
382	Mason Mount	0.839
667	Jack Fletcher	0.839
562	Daniel Castelo Podence	0.839
661	Tony Yogane	0.839
364	Amad Diallo	0.839
365	Antony Matheus dos Santos	0.839
563	Rodrigo Martins Gomes	0.839
565	Pablo Sarabia	0.839
373	Hannibal Mejbri	0.839
378	Kobbie Mainoo	0.839
381	Scott McTominay	0.839
652	Manuel Ugarte	0.839
540	Luke Cundle	0.839
483	Bryan Gil Salvatierra	0.839
519	George Earthy	0.839
216	Adam Wharton	0.839
485	Alfie Devine	0.839
213	Jesurun Rak-Sakyi	0.839
212	David Ozoh	0.839
208	Matheus França de Oliveira	0.839
90	Josh Dasilva	0.839
197	Malcolm Ebiowei	0.839
193	Cheick Doucouré	0.839
95	Mathias Jensen	0.839
190	Naouirou Ahamada	0.839
97	Yunus Emre Konak	0.839
526	Luis Guilherme Lira dos Santos	0.839
544	Tommy Doyle	0.839
534	Boubacar Traoré	0.839
102	Frank Onyeka	0.839
537	Francisco Jorge Tomás Oliveira	0.839
538	Tawanda Chirewa	0.839
87	Ethan Brierley	0.839
214	Jeffrey Schlupp	0.839
547	Enso González	0.839
551	Joe Hodge	0.839
489	Archie Gray	0.839
613	Toby Collyer	0.839
490	Pierre-Emile Højbjerg	0.839
103	Myles Peart-Harris	0.839
493	Giovani Lo Celso	0.839
602	Ryan Trevitt	0.839
610	Mikey Moore	0.839
612	Wilson Odobert	0.839
634	Gustavo Nunes Fernandes Gomes	0.839
576	Andy Irving	0.839
550	Hwang Hee-chan	0.839
503	Son Heung-min	0.839
502	Manor Solomon	0.839
186	Raheem Sterling	0.824
281	Jack Taylor	0.824
290	Bobby De Cordova-Reid	0.819
527	Lucas Tolentino Coelho de Lima	0.816
439	Lewis O'Brien	0.803
531	James Ward-Prowse	0.803
433	Morgan Gibbs-White	0.803
620	Ramón Sosa	0.803
429	Danilo dos Santos de Oliveira	0.803
426	Josh Bowler	0.803
428	Eric da Silva Moreira	0.803
435	Alex Mighten	0.803
442	Ibrahim Sangaré	0.803
319	Harvey Elliott	0.803
312	Stefan Bajčetić Maquieira	0.803
315	Bobby Clark	0.803
331	Tyler Morton	0.803
318	Ben Doak	0.803
320	Endo Wataru	0.803
330	James McConnell	0.803
636	Federico Chiesa	0.803
346	Jérémy Doku	0.732
28	Leon Bailey	0.728
29	Ross Barkley	0.728
577	Jesper Lindstrøm	0.694
226	Tim Iroegbunam	0.694
223	James Garner	0.694
188	Lesley Ugochukwu	0.694
411	Lewis Miley	0.694
571	Sávio 'Savinho' Moreira de Oliveira	0.694
67	Hamed Traorè	0.694
584	Ben Brereton Díaz	0.694
76	Philip Billing	0.694
603	Harrison Armstrong	0.694
607	Nico O'Reilly	0.694
66	Romain Faivre	0.694
62	David Brooks	0.694
61	Jaidon Anthony	0.694
60	Tyler Adams	0.694
614	Jenson Metcalfe	0.694
515	Maxwel Cornet	0.694
419	Joe White	0.694
458	Shea Charles	0.694
451	Samuel Amo-Ameyaw	0.694
471	Will Smallbone	0.694
406	Garang Kuol	0.694
400	Isaac Hayden	0.694
397	Ryan Fraser	0.694
360	Rodrigo 'Rodri' Hernandez	0.694
357	James McAtee	0.694
345	Kevin De Bruyne	0.694
343	Oscar Bobb	0.694
450	Carlos Alcaraz Durán	0.694
463	Adam Lallana	0.694
462	Kamaldeen Sulemana	0.694
459	Samuel Edozie	0.694
569	Jaden Philogene	0.679
635	Bilal El Khannouss	0.657
601	Andrew Moran	0.657
600	Yasin Ayari	0.657
629	Matt O'Riley	0.657
604	Josh King	0.657
595	Brajan Gruda	0.657
113	Simon Adingra	0.657
114	Benicio Baker-Boaitey	0.657
118	Amario Cozier-Duberry	0.657
605	Martial Godo	0.657
606	Will Alves	0.657
119	Mahmoud Dahoud	0.657
621	João Félix Sequeira	0.657
124	Billy Gilmour	0.657
285	Boubakary Soumaré	0.657
125	Pascal Groß	0.657
127	Ibrahim Osman	0.657
173	Omari Kellyman	0.657
287	Hamza Choudhury	0.657
259	Harry Wilson	0.657
254	Harrison Reed	0.657
249	Saša Lukić	0.657
246	Luke Harris	0.657
292	Michael Golding	0.657
297	Wanya Marçal-Madivádua	0.657
299	Kasey McAteer	0.657
309	Harry Winks	0.657
184	Renato Palma Veiga	0.657
179	Mykhailo Mudryk	0.657
130	Kacper Kozłowski	0.657
174	Roméo Lavia	0.657
169	Conor Gallagher	0.657
141	Jeremy Sarmiento Morante	0.657
132	Solly March	0.657
133	Adrian Mazilu	0.657
134	James Milner	0.657
135	Yankuba Minteh	0.657
137	Jakub Moder	0.657
140	Cameron Peupion	0.657
150	Andrey Nascimento dos Santos	0.657
151	Ângelo Gabriel Borges Damaceno	0.657
158	Cesare Casadei	0.657
161	Carney Chukwuemeka	0.657
166	Kiernan Dewsbury-Hall	0.657
608	Tyler Dibling	0.636
632	Chiedozie Ogbene	0.62
638	Salah-Eddine Oulad M'hand	0.62
659	Ismeal Kabia	0.62
1	Fábio Ferreira Vieira	0.62
619	Jens Cajuste	0.62
7	Jorge Luiz Frello Filho	0.62
12	Ethan Nwaneri	0.62
277	Massimo Luongo	0.62
273	Cameron Humphreys	0.62
271	Marcus Myers-Harness	0.62
262	Nathan Broadhead	0.62
13	Martin Ødegaard	0.62
17	Bukayo Saka	0.62
597	Myles Lewis-Skelly	0.62
33	Leander Dendoncker	0.511
656	Kadan Young	0.511
30	Enzo Barrenechea	0.511
31	Emiliano Buendía Stati	0.511
41	Samuel Iling-Junior	0.511
34	Moussa Diaby	0.511
37	Lewis Dobbin	0.511
42	Boubacar Kamara	0.511
48	John McGinn	0.511
53	Jacob Ramsey	0.511
233	Amadou Onana	0.511
329	Alexis Mac Allister	0.077
673	Jayce Fitzgerald	0.012
674	Paris Maghoma	0.012
671	Jacob Wright	0.01
