	Name	xP
195	Martin Ødegaard	12.089
93	Gabriel Martinelli Silva	10.582
131	James Ward-Prowse	8.246
193	Marcus Tavernier	8.083
46	Bukayo Saka	7.876
243	Rodrigo Moreno	7.36
102	Harvey Barnes	7.302
192	Marcus Rashford	7.291
209	Mohamed Salah	6.561
205	Miguel Almirón Rejala	6.4
256	Saïd Benrahma	6.08
211	Morgan Gibbs-White	6.07
144	Joe Willock	6.01
62	Crysencio Summerville	5.727
146	John McGinn	5.704
201	Mathias Jensen	5.218
76	Douglas Luiz Soares de Paulo	4.773
54	Christian Eriksen	4.738
2	Adam Lallana	4.731
241	Rodrigo Bentancur	4.702
204	Michael Olise	4.598
127	James Maddison	4.462
119	Jacob Ramsey	3.991
70	Dejan Kulusevski	3.287
242	Rodrigo Hernandez	2.669
258	Sean Longstaff	2.524
208	Mohamed Elyounoussi	2.311
40	Boubakary Soumaré	2.311
38	Boubacar Kamara	2.3
271	Thomas Partey	2.211
137	Jeffrey Schlupp	2.211
51	Cheick Doucouré	2.211
15	Amadou Onana	2.2
7	Alex Iwobi	2.2
44	Bruno Guimarães Rodriguez Moura	2.184
48	Carlos Henrique Casimiro	2.162
42	Brenden Aaronson	2.162
190	Marc Roca Junqué	2.162
95	Granit Xhaka	2.068
284	Willian Borges da Silva	2.068
109	Idrissa Gueye	2.068
288	Youri Tielemans	2.001
164	Kiernan Dewsbury-Hall	2.001
81	Emiliano Buendía Stati	1.99
239	Remo Freuler	1.909
289	Yves Bissouma	1.909
148	Jordan Ayew	1.903
72	Demarai Gray	1.903
69	Declan Rice	1.9
155	João Palhinha Gonçalves	1.859
276	Tyler Adams	1.852
4	Ainsley Maitland-Niles	1.852
150	Jorge Luiz Frello Filho	1.809
270	Thiago Alcántara do Nascimento	1.809
154	João Filipe Iria Santos Moutinho	1.786
178	Lucas Tolentino Coelho de Lima	1.786
133	Jarrod Bowen	1.776
78	Eberechi Eze	1.771
17	Andreas Hoelgebaum Pereira	1.771
281	Wilfried Zaha	1.76
169	Leandro Trossard	1.758
163	Kevin De Bruyne	1.708
136	Jefferson Lerma Solís	1.7
252	Rúben da Silva Neves	1.644
235	Pierre-Emile Højbjerg	1.634
172	Lewis Cook	1.598
197	Mason Mount	1.557
230	Pascal Groß	1.53
210	Moisés Caicedo Corozo	1.53
261	Solly March	1.53
233	Philip Billing	1.47
85	Fabio Henrique Tavares	1.449
103	Harvey Elliott	1.449
110	Ilkay Gündogan	1.36
33	Bernardo Veiga de Carvalho e Silva	1.36
244	Roméo Lavia	1.184
170	Leon Bailey	1.184
267	Stuart Armstrong	1.173
255	Samuel Edozie	1.173
6	Alejandro Garnacho	1.173
280	Wilfred Ndidi	1.173
152	Josh Dasilva	1.134
21	Anthony Elanga	1.127
141	Joe Ayodele-Aribo	1.127
168	Leander Dendoncker	1.127
77	Dwight McNeil	1.122
22	Anthony Gordon	1.122
273	Tom Cairney	1.122
100	Harry Wilson	1.122
269	Theo Walcott	1.116
216	Nampalys Mendy	1.116
279	Vitaly Janelt	1.082
287	Yoane Wissa	1.082
