	Name	xP
105	Kieran Trippier	8.177
35	Daniel Amartey	6.014
220	Tyrell Malacia	5.957
213	Timothy Castagne	5.946
19	Benjamin White	5.918
131	Luke Shaw	5.865
230	Wout Faes	5.681
206	Sven Botman	5.568
228	William Saliba	5.5
57	Gabriel dos Santos Magalhães	5.478
34	Dan Burn	5.432
53	Fabian Schär	5.432
165	Oleksandr Zinchenko	5.335
6	Andrew Robertson	4.842
51	Ethan Pinnock	2.74
126	Lucas Digne	2.507
212	Tim Ream	2.464
139	Marc Guéhi	2.376
143	Mathias Jorgensen	2.342
52	Ezri Konsa Ngoyo	2.242
82	Joachim Andersen	2.189
18	Ben Mee	2.173
65	Issa Diop	2.123
198	Serge Aurier	2.09
29	Conor Coady	2.09
184	Rico Henry	2.079
158	Nathaniel Clyne	2.079
135	Mads Roerslev Rasmussen	2.047
8	Antonee Robinson	2.035
217	Trent Alexander-Arnold	1.845
63	Hugo Bueno López	1.843
210	Thiago Emiliano da Silva	1.791
33	César Azpilicueta	1.764
164	Nélson Cabral Semedo	1.758
138	Marc Cucurella Saseta	1.755
137	Manuel Akanji	1.742
89	John Stones	1.649
224	Virgil van Dijk	1.593
175	Rasmus Kristensen	1.541
11	Ashley Young	1.368
128	Luke Ayling	1.346
221	Tyrick Mitchell	1.298
152	Mohammed Salisu	1.288
196	Seamus Coleman	1.265
49	Eric Dier	1.254
161	Neco Williams	1.254
43	Duje Caleta-Car	1.231
211	Thilo Kehrer	1.207
97	Joël Veltman	1.197
169	Pascal Struijk	1.196
122	Lisandro Martínez	1.196
74	James Tarkowski	1.188
148	Matty Cash	1.184
188	Robin Koch	1.184
225	Vitalii Mykolenko	1.177
120	Liam Cooper	1.162
223	Victor Lindelöf	1.15
145	Matt Doherty	1.13
222	Tyrone Mings	1.104
45	Emerson Leite de Souza Junior	1.102
218	Trevoh Chalobah	1.098
27	Clément Lenglet	1.092
110	Kurt Zouma	1.074
119	Lewis Dunk	1.074
96	João Cancelo	1.062
155	Nathan Collins	1.036
157	Nathan Patterson	1.023
66	Ivan Perišić	0.998
30	Craig Dawson	0.978
0	Aaron Cresswell	0.96
171	Pervis Estupiñán	0.95
149	Max Kilman	0.94
37	Dexter Lembikisa	0.922
141	Marcos Senesi	0.91
3	Adam Smith	0.91
94	Joseph Gomez	0.909
189	Romain Perraud	0.862
127	Ludwig Augustinsson	0.748
205	Stuart Dallas	0.748
231	Yan Valery	0.748
98	Juan Larios López	0.748
99	Junior Firpo Adames	0.748
100	Kaine Kesler Hayden	0.748
132	Luke Thomas	0.748
214	Tino Livramento	0.748
108	Kortney Hause	0.748
113	Kyle Walker-Peters	0.748
174	Raphaël Varane	0.748
114	Lamare Bogarde	0.748
116	Leo Fuhr Hjelde	0.748
133	Lyanco Silveira Neves Vojnovic	0.748
118	Lewis Brunt	0.748
172	Phil Jones	0.748
182	Ricardo Barbosa Pereira	0.748
190	Ryan Bertrand	0.748
234	Çaglar Söyüncü	0.748
73	James Justin	0.748
60	Harry Maguire	0.748
2	Aaron Wan-Bissaka	0.748
78	Jannik Vestergaard	0.748
28	Cody Drameh	0.748
21	Calum Chambers	0.748
5	Alex Telles	0.748
20	Brandon Williams	0.748
38	Diego Carlos Santos Silva	0.748
85	Joe Wormleighton	0.748
39	Diego Llorente	0.748
40	Diogo Dalot Teixeira	0.748
76	Jan Bednarek	0.748
56	Frédéric Guilbert	0.748
48	Eric Bailly	0.748
92	Jonny Evans	0.748
150	Michael Keane	0.715
194	Rúben Nascimento Vinagre	0.715
142	Mason Holgate	0.715
207	Takehiro Tomiyasu	0.715
215	Tosin Adarabioyo	0.715
156	Nathan Ferguson	0.715
186	Rob Holding	0.715
168	Pablo Marí Villar	0.715
32	Cédric Alves Soares	0.715
162	Niels Nkounkou	0.715
163	Nuno Varela Tavares	0.715
75	James Tomkins	0.715
178	Reece Welch	0.715
16	Ben Godfrey	0.715
209	Terence Kongolo	0.715
111	Kyle John	0.715
121	Lino Sousa	0.715
80	Jarrad Branthwaite	0.715
25	Chris Richards	0.715
106	Kofi Balmer	0.715
232	Yerry Mina	0.715
203	Stefan Parkes	0.715
202	Shane Duffy	0.715
83	Joe Bryan	0.715
115	Layvin Kurzawa	0.715
104	Kieran Tierney	0.715
88	Joel Ward	0.715
103	Kevin Mbabu	0.715
102	Kenny Tete	0.715
55	Fin Stevens	0.683
109	Kristoffer Ajer	0.683
219	Tristan Crama	0.683
173	Pontus Jansson	0.683
42	Dominic Thompson	0.683
199	Sergi Canós Tenés	0.683
23	Charlie Goode	0.683
1	Aaron Hickey	0.683
134	Mads Bech Sørensen	0.683
46	Emerson Palmieri dos Santos	0.617
204	Steve Cook	0.617
216	Toti António Gomes	0.617
192	Ryan Sessegnon	0.617
44	Ed Turns	0.617
201	Sergio Reguilón	0.617
41	Djed Spence	0.617
195	Scott McKenna	0.617
176	Rayan Aït-Nouri	0.617
179	Renan Augusto Lodi dos Santos	0.617
17	Ben Johnson	0.617
183	Richie Laryea	0.617
36	Davinson Sánchez	0.617
166	Omar Richards	0.617
31	Cristian Romero	0.617
117	Levi Colwill	0.617
151	Mohamed Dräger	0.617
208	Tariq Lamptey	0.617
125	Loïc Mbe Soh	0.617
77	Jan Paul van Hecke	0.617
79	Japhet Tanganga	0.617
4	Adam Webster	0.617
229	Willy Boly	0.617
71	James Furlong	0.617
160	Nayef Aguerd	0.617
84	Joe Rodon	0.617
226	Vladimir Coufal	0.617
7	Angelo Ogbonna	0.617
233	Yerson Mosquera Valdelamar	0.617
86	Joe Worrall	0.617
124	Loïc Badé	0.617
62	Haydon Roberts	0.617
144	Matt Clarke	0.617
61	Harry Toffolo	0.617
10	Arthur Masuaku	0.617
59	Harrison Ashby	0.617
58	Giulian Biancone	0.617
153	Moussa Niakhaté	0.617
90	Jonathan Castro Otto	0.617
91	Jonathan Panzo	0.617
107	Konstantinos Tsimikas	0.585
197	Sepp van den Berg	0.585
101	Kalidou Koulibaly	0.585
87	Joel Matip	0.585
50	Ethan Ampadu	0.585
22	Calvin Ramsay	0.585
129	Luke Chambers	0.585
136	Malang Sarr	0.585
227	Wesley Fofana	0.585
140	Marcos Alonso	0.585
181	Rhys Williams	0.585
64	Ibrahima Konaté	0.585
177	Reece James	0.585
14	Ben Chilwell	0.585
159	Nathaniel Phillips	0.585
187	Robert Kenedy Nunes do Nascimento	0.585
12	Aymeric Laporte	0.552
95	Josh Wilson-Esbrand	0.552
24	Chris Mepham	0.552
200	Sergio Gómez	0.552
112	Kyle Walker	0.552
81	Javier Manquillo Gaitán	0.552
123	Lloyd Kelly	0.552
130	Luke Mbete-Tabu	0.552
72	James Hill	0.552
70	Jamal Lewis	0.552
69	Jamaal Lascelles	0.552
68	Jack Stephens	0.552
67	Jack Stacey	0.552
146	Matt Ritchie	0.552
147	Matt Targett	0.552
47	Emil Krafth	0.552
154	Nathan Aké	0.552
54	Federico Fernández	0.552
93	Jordan Zemura	0.552
167	Owen Bevan	0.552
170	Paul Dummett	0.552
185	Rico Lewis	0.552
191	Ryan Fredericks	0.552
193	Rúben Gato Alves Dias	0.552
26	Ciaran Clark	0.552
9	Armel Bella-Kotchap	0.391
180	Rhys Bennett	0.012
13	Bashir Humphreys	0.009
15	Ben Davies	0.0
