	Name	xP
55	Nick Pope	4.684
13	Danny Ward	3.22
16	David Raya Martin	3.108
15	David De Gea Quintana	3.059
67	Vicente Guaita	2.673
7	Bernd Leno	2.673
0	Aaron Ramsdale	2.574
4	Alisson Ramses Becker	2.349
28	Illan Meslier	2.242
33	Jordan Pickford	2.2
22	Emiliano Martínez Romero	2.001
44	Lukasz Fabianski	1.9
36	José Malheiro de Sá	1.9
18	Ederson Santana de Moraes	1.615
12	Daniel Iversen	1.506
32	Joel Robles	1.506
70	Willy Caballero	1.506
2	Alex McCarthy	1.506
66	Tom Heaton	1.506
61	Robin Olsen	1.506
3	Alex Smithies	1.506
54	Nathan Bishop	1.506
50	Mateusz Lis	1.506
49	Matej Kovár	1.506
48	Martin Dubravka	1.506
39	Kasper Schmeichel	1.506
42	Kristoffer Klaesson	1.506
60	Robert Sánchez	1.463
38	Karl Hein	1.441
20	Eldin Jakupovic	1.441
57	Owen Goodman	1.441
58	Paulo Gazzaniga Farias	1.441
46	Marek Rodák	1.441
35	Joseph Whitworth	1.441
59	Remi Matthews	1.441
6	Asmir Begović	1.441
62	Sam Johnstone	1.441
29	Jack Butland	1.441
52	Matt Turner	1.441
25	Gavin Bazunu	1.403
19	Edouard Mendy	1.377
65	Thomas Strakosha	1.376
21	Ellery Balcombe	1.376
53	Matthew Cox	1.376
47	Mark Travers	1.275
24	Fraser Forster	1.244
51	Matija Šarkić	1.244
8	Brandon Austin	1.244
9	Brice Samba	1.244
68	Wayne Hennessey	1.244
5	Alphonse Areola	1.244
14	Darren Randolph	1.244
41	Kjell Scherpen	1.244
30	Jackson Smith	1.244
31	Jason Steele	1.244
1	Adrián San Miguel del Castillo	1.179
40	Kepa Arrizabalaga	1.179
45	Marcus Bettinelli	1.179
11	Caoimhin Kelleher	1.179
26	Harvey Davies	1.179
63	Scott Carson	1.114
10	Cameron Plain	1.114
64	Stefan Ortega Moreno	1.114
69	Will Dennis	1.114
37	Karl Darlow	1.114
56	Norberto Murara Neto	1.114
43	Loris Karius	1.114
71	Zack Steffen	1.114
17	Dean Henderson	1.092
27	Hugo Lloris	0.504
23	Filip Marschall	-0.012
34	Jordan Smith	-0.019
