	Name	xP
35	Harry Kane	5.614
17	Danny Ings	4.91
29	Erling Haaland	4.768
19	Darwin Núñez Ribeiro	3.276
44	Julián Álvarez	2.839
67	Sam Greenwood	2.61
60	Patson Daka	2.231
10	Che Adams	2.093
5	Brennan Johnson	1.919
3	Anthony Martial	1.84
45	Kai Havertz	1.8
11	Chris Wood	1.674
25	Dominic Solanke	1.572
48	Kieffer Moore	1.436
32	Gabriel Fernando de Jesus	1.419
37	Jamie Vardy	1.311
56	Neal Maupay	1.254
0	Adam Armstrong	1.242
78	Wilfried Gnonto	1.173
75	Thomas Cannon	1.1
9	Carlos Vinícius Alves Morais	1.1
41	Joe Gelhardt	1.035
4	Armando Broja	1.035
64	Roberto Firmino	1.017
33	Gianluca Scamacca	1.007
18	Danny Welbeck	0.912
68	Sam Surridge	0.893
6	Bryan Mbeumo	0.892
20	Deniz Undav	0.884
46	Keinan Davis	0.851
47	Kelechi Iheanacho	0.851
53	Mateo Joseph Fernández	0.851
58	Ollie Watkins	0.851
59	Patrick Bamford	0.851
14	Cristiano Ronaldo dos Santos Aveiro	0.851
70	Shola Shoretire	0.851
71	Sonny Perkins	0.851
72	Sékou Mara	0.851
8	Cameron Archer	0.851
57	Odsonne Edouard	0.814
65	Rodrigo Muniz Carvalho	0.814
66	Salomón Rondón	0.814
50	Luke Plange	0.814
74	Terry Ablade	0.814
39	Jean-Philippe Mateta	0.814
42	John-Kymani Gordon	0.814
1	Aleksandar Mitrović	0.814
38	Jay Stansfield	0.814
27	Eddie Nketiah	0.814
12	Christian Benteke	0.814
24	Dominic Calvert-Lewin	0.814
23	Divin Mubama	0.788
7	Callum Wilson	0.782
52	Marcus Forss	0.777
36	Ivan Toney	0.777
34	Halil Dervişoğlu	0.777
43	Julio Enciso	0.703
16	Dane Scarlett	0.703
69	Sasa Kalajdzic	0.703
73	Taiwo Awoniyi	0.703
15	Dale Taylor	0.703
21	Diego Da Silva Costa	0.703
77	Troy Parrott	0.703
28	Emmanuel Dennis	0.703
62	Raúl Jiménez	0.703
63	Richarlison de Andrade	0.703
30	Evan Ferguson	0.703
31	Fabio Silva	0.703
55	Nathan Fraser	0.703
54	Michail Antonio	0.703
51	Lyle Taylor	0.703
61	Pierre-Emerick Aubameyang	0.666
22	Diogo Teixeira da Silva	0.666
76	Timo Werner	0.666
2	Alexander Isak	0.629
26	Dwight Gayle	0.629
13	Christian Saydee	0.629
49	Liam Delap	0.629
40	Jimmy Morgan	0.012
