	Name	xP
0	Aaron Cresswell	0.0
1	Aaron Hickey	0.0
2	Aaron Wan-Bissaka	0.0
3	Adam Smith	0.0
4	Adam Webster	0.0
5	Alex Telles	0.0
6	Alexandre Moreno Lopera	0.0
7	Andrew Robertson	0.0
8	Angelo Ogbonna	0.0
9	Antonee Robinson	1.299
10	Armel Bella-Kotchap	1.656
11	Arthur Masuaku	0.0
12	Ashley Young	0.0
13	Aymeric Laporte	0.009
14	Bashir Humphreys	0.0
15	Ben Chilwell	0.0
16	Ben Davies	0.0
17	Ben Godfrey	0.009
18	Ben Greenwood	0.0
19	Ben Johnson	0.0
20	Ben Mee	0.0
21	Benjamin White	2.014
22	Benoît Badiashile	0.0
23	Brandon Williams	0.0
24	Calum Chambers	0.0
25	Calvin Ramsay	0.0
26	Charlie Goode	0.0
27	Charlie Robinson	0.0
28	Chris Mepham	0.0
29	Chris Richards	0.009
30	Ciaran Clark	0.0
31	Clément Lenglet	2.233
32	Cody Drameh	0.0
33	Conor Coady	0.009
34	Craig Dawson	2.244
35	Cristian Romero	3.058
36	Cédric Alves Soares	0.011
37	César Azpilicueta	0.0
38	Dan Burn	0.0
39	Daniel Amartey	0.0
40	Davinson Sánchez	0.011
41	Dexter Lembikisa	0.011
42	Diego Carlos Santos Silva	0.0
43	Diego Llorente	0.0
44	Diogo Dalot Teixeira	0.0
45	Diogo Pinheiro Monteiro	0.0
46	Djed Spence	0.011
47	Dominic Thompson	0.0
48	Duje Caleta-Car	0.009
49	Ed Turns	0.0
50	Emerson Leite de Souza Junior	1.1
51	Emerson Palmieri dos Santos	0.0
52	Emil Krafth	0.0
53	Eric Bailly	0.0
54	Eric Dier	2.079
55	Ethan Ampadu	0.0
56	Ethan Pinnock	0.0
57	Ezri Konsa Ngoyo	0.0
58	Fabian Schär	0.0
59	Federico Fernández	0.0
60	Felipe Augusto de Almeida Monteiro	0.0
61	Fin Stevens	0.0
62	Frédéric Guilbert	0.0
63	Gabriel dos Santos Magalhães	2.244
64	Giulian Biancone	0.0
65	Harrison Ashby	0.0
66	Harry Maguire	0.0
67	Harry Souttar	0.0
68	Harry Toffolo	0.0
69	Haydon Roberts	0.0
70	Hugo Bueno López	1.089
71	Ibrahima Konaté	0.0
72	Illia Zabarnyi	0.0
73	Issa Diop	2.231
74	Ivan Perišić	0.011
75	Jack Stacey	0.0
76	Jack Stephens	0.0
77	Jakub Kiwior	0.009
78	Jamaal Lascelles	0.0
79	Jamal Lewis	0.0
80	James Bree	0.009
81	James Furlong	0.0
82	James Hill	0.0
83	James Justin	0.0
84	James Tarkowski	0.927
85	James Tomkins	0.009
86	Jan Bednarek	2.808
87	Jan Paul van Hecke	0.0
88	Jannik Vestergaard	0.0
89	Japhet Tanganga	0.011
90	Jarrad Branthwaite	0.009
91	Javier Manquillo Gaitán	0.0
92	Jeremiah Chilokoa-Mullen	0.0
93	Joachim Andersen	1.881
94	Joe Bryan	0.011
95	Joe Rodon	0.011
96	Joe Wormleighton	0.0
97	Joe Worrall	0.0
